"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PDHB",3283.16760551496,-0.692260516984196,0.228888406844049,-3.02444552141892,0.00249089328203147,0.0105421641251372
"ZKSCAN4",518.47793109144,0.454233781696062,0.150201433756389,3.02416408642798,0.00249321173556634,0.0105494760071736
"NXT1",852.116272788042,-0.500515786246015,0.165535397053006,-3.02361787965957,0.00249771700641345,0.0105660352680688
"CMAS",3789.29845997819,-1.07897355034122,0.356867086807451,-3.02346052698152,0.00249901627780821,0.0105690276306356
"PLAC8",180.556557027044,2.73592147103693,0.904932732614436,3.02334236836875,0.00249999232766909,0.0105706519069049
"BMPR1A",3376.99888493831,0.724016471628301,0.239529620472431,3.02265945314113,0.00250564038859036,0.0105920252790411
"HNRNPLP2",398.525854214399,-0.790785828979281,0.261629551233415,-3.02254017274132,0.00250662809563366,0.0105921890731648
"LINC00598",78.9205958643906,1.33101849625477,0.440368380478453,3.02251150459223,0.00250686553669324,0.0105921890731648
"ARMC4",184.359715249041,2.33399338801434,0.772227127459932,3.02241828215941,0.00250763778435326,0.0105929454169415
"E2F2",1757.78670310987,0.70044119487366,0.231780945288646,3.02199645445994,0.00251113489449862,0.0106052092422345
"PUF60",11212.2316770327,-0.603966587476298,0.199899949413068,-3.02134437377109,0.0025165496680229,0.0106255641693584
"PCMTD2",10284.3822678061,-0.667662355204251,0.220996391763843,-3.02114595571187,0.00251819941792665,0.0106284586828618
"CMTM6",5608.73644553547,-0.7679477074998,0.254193154947646,-3.02111875379952,0.00251842566572514,0.0106284586828618
"GSTM1",1601.95016137979,-1.85243993282837,0.613374262047203,-3.02008096434573,0.00252707122199057,0.0106624252693439
"GRK6P1",39.3159052876725,2.6379196465869,0.873664374534132,3.01937417099505,0.00253297486640536,0.0106848096419878
"EPB41L5",3729.57160781991,0.632379046796919,0.209543045809124,3.01789565172667,0.00254536533349425,0.0107345402444198
"EXOG",1011.54727983955,0.844651703092831,0.279929771691154,3.01737002816811,0.0025497835674145,0.0107483139256187
"WDR45BP1",9.8490717838787,-4.44652342098227,1.47364507126062,-3.01736388747836,0.002549835225634,0.0107483139256187
"MMADHC",3159.59397802359,-0.743248168366748,0.246334572428506,-3.01723043192592,0.00255095814970436,0.0107505094928301
"KCND3",1908.96762350203,1.4693411290487,0.487015381939948,3.01703228180558,0.00255262626225036,0.0107550010709633
"PLEKHG3",3370.16060877254,0.836966869062079,0.277443548918194,3.01671050678805,0.00255533722756316,0.010763883353472
"MSH4",44.1738756364952,1.67370793177399,0.554842414592461,3.0165464783426,0.00255672018570496,0.0107671687820631
"NEXN",327.54347945941,-0.771141453503501,0.255662210589829,-3.01625121571322,0.00255921133185051,0.0107751184959968
"NCAPD3",3583.58411603015,0.36673986633272,0.121620386568982,3.01544730023293,0.00256600526229281,0.0108011763233146
"SSBP3-AS1",33.4875922136501,-2.40726930659531,0.798441593949377,-3.0149597977331,0.00257013319994679,0.010813463084605
"SRGN",3523.93700113637,-1.01179017953159,0.335590478611626,-3.01495496450758,0.00257017415576888,0.010813463084605
"PITRM1-AS1",53.5934809889021,-1.40784746452327,0.466965083455066,-3.01488808136709,0.00257074097189451,0.010813463084605
"BTBD1",5210.9862153949,-0.549759416675903,0.182354714452027,-3.0147803873781,0.00257165388889693,0.0108147554969721
"THAP7",1932.70656611144,-0.362943958240176,0.120410731528582,-3.0142160389917,0.00257644269332702,0.0108323430026012
"CD79B",181.763339196729,-1.38047236905132,0.458020407383205,-3.01399751364428,0.00257829918934218,0.0108375965924892
"AMZ1",118.730168499092,1.5741037405506,0.522358176236938,3.0134566896041,0.00258289905547289,0.0108543764496408
"GABARAPL1",3670.66187022451,-0.585432546227211,0.194314152359698,-3.01281475959356,0.00258836859602375,0.0108748022707294
"DUSP3",4911.70400099055,0.375661131584328,0.124697650206619,3.01257586620014,0.00259040678068991,0.0108808053342741
"RBM18",2609.42932991813,-0.769002401058146,0.255330960831992,-3.01178673574236,0.00259714989859247,0.0109065636381155
"NFASC",11828.5725058175,1.24263153336206,0.412646468246672,3.01137081977699,0.00260071035439728,0.0109189475871427
"SQSTM1",39553.749683697,-0.503080017393073,0.167072961869214,-3.01113963483145,0.00260269134626696,0.0109246865919783
"BAG2",1050.60944091354,-0.804307687526563,0.267117031770109,-3.01106852751636,0.00260330093239626,0.0109246865919783
"TIMM44",2133.31144910237,-0.527209086880829,0.175116575700369,-3.01061783998623,0.00260716760613557,0.0109365075094279
"APOE",102542.87186117,-0.661683856096724,0.219784899740777,-3.01059743811855,0.00260734276812469,0.0109365075094279
"SF3B3",14193.7439763144,0.69985016851567,0.232469508873005,3.01050306299735,0.00260815317384828,0.0109373374993506
"JAGN1",1522.51287057617,-0.596772604852139,0.198265033323257,-3.00997404761305,0.0026127001306514,0.0109538327149357
"RPS20P22",182.797889925428,1.44420563823738,0.479821010592512,3.0098841158581,0.00261347382623617,0.0109545043758857
"SNRPN",5416.25341516632,-0.692109977340053,0.229990369539872,-3.00929981861726,0.00261850572139719,0.0109725321501333
"NEIL3",600.751665481585,0.470300019481158,0.156287348498484,3.00920083422952,0.00261935903941797,0.0109725321501333
"WDR45",2288.07302897104,-0.427109718671923,0.14193601894413,-3.00917076475173,0.0026196183107089,0.0109725321501333
"SPAG17",317.554252856936,2.14908300475395,0.714287464174559,3.00870883578709,0.00262360420013649,0.0109866502339675
"NPTN",3785.7721135693,-0.742932287163286,0.246952971546962,-3.00839581929066,0.00262630830522051,0.01099539533365
"GPSM2",5506.67604291833,0.716593422028057,0.238216007625625,3.00816653410731,0.00262829068378088,0.0110011154359098
"RELN",1992.96958874553,1.65008190218925,0.548561305366659,3.00801731009141,0.00262958159557806,0.011003129663688
"PCGF6",658.947014867494,-0.734416068383875,0.24415683831183,-3.00796845774149,0.00263000433493618,0.011003129663688
"C1orf131",735.202671345536,-0.450570915212372,0.149799002317466,-3.00783655593036,0.00263114604557562,0.0110053276621687
"ERO1B",767.974897558567,-0.566727142204971,0.18845552555946,-3.00721955762535,0.0026364926546686,0.0110250277996832
"SDHAF1",651.825474869711,-0.56186704730898,0.18684366764618,-3.00715060021713,0.00263709082282968,0.0110250277996832
"LTBP1",2582.77557341005,1.30421736055347,0.433761390094417,3.00676222074442,0.00264046212191306,0.0110324163910478
"KPNA1",5524.56230691667,0.452893595030539,0.15062582978668,3.00674589259982,0.00264060394341369,0.0110324163910478
"MYADML2",10.9729276477164,-2.90398101580123,0.965844967588973,-3.00667406597396,0.00264122789121884,0.0110324163910478
"LRRTM3",810.76836254611,1.33369409706241,0.443579602281708,3.00666236725514,0.00264132952910671,0.0110324163910478
"PHKG2",1044.12122319343,-0.658473619029945,0.21907286955958,-3.00572873470698,0.00264945241939215,0.0110637564080136
"LINC01550",130.953164647966,1.20430708447531,0.40070380043081,3.00547956665377,0.00265162411466469,0.0110702361915952
"RPL24P2",48.2082019047931,-3.4064964491472,1.13357039405553,-3.00510357981378,0.00265490421534564,0.0110813393336166
"RAD51AP1",1820.65080148003,-0.775473102683153,0.258096076701502,-3.00459081979776,0.00265938349982353,0.0110974414051996
"UNC13A",1542.69385379979,0.605583708457343,0.201616284153066,3.00364482462927,0.00266766549964397,0.0111294007387016
"TGFBRAP1",3036.69744128303,0.43894799254517,0.146182732423568,3.00273490081789,0.00267565393663879,0.0111601206943757
"OAZ2",6024.04442621792,-0.469349478453996,0.15632281752988,-3.00243742961122,0.00267827024492519,0.011168424449646
"TPD52L2",7353.82343942574,-0.468927855553506,0.156211786239244,-3.00187243768742,0.00268324588026034,0.0111865604571395
"ADAM19",1637.6990709691,0.708564469465356,0.23614350673913,3.00056723663427,0.00269477252549043,0.0112319930474223
"SLC35G5",24.7949159520651,2.03021452648401,0.676660006781423,3.0003465642086,0.00269672581957802,0.0112375113732521
"NME1",4136.25640464023,-0.596612772803259,0.19886759609036,-3.00005020693354,0.00269935107773589,0.0112458266085049
"ERBB2",3327.99191880564,0.739454729869987,0.246487202512315,2.99997209726555,0.00270004339499061,0.0112460869747965
"BBS9",1640.50008246891,0.757485297324179,0.252562021854365,2.99920507352039,0.00270685045807475,0.0112718101164605
"LIFR",18220.0744006618,0.756640580779386,0.252297536929062,2.99900106037155,0.0027086636404232,0.0112762556076467
"CCDC6",5154.33087077044,0.637281370466352,0.212502004393087,2.99894286779293,0.00270918103476728,0.0112762556076467
"HPF1",1171.09874203695,-0.63949869651788,0.213268867409946,-2.99855625569875,0.00271262072383434,0.0112866637975241
"ZC2HC1A",819.262301342799,-0.570795537762187,0.190359106496088,-2.99851973603331,0.00271294584559663,0.0112866637975241
"POGK",7917.45356911583,0.41282728647069,0.137687873440884,2.99828355361982,0.00271504935458905,0.0112927838983327
"PARP4",7471.9205021753,0.654820381354376,0.218414868135632,2.99805771898158,0.00271706209689679,0.0112985237080086
"NAGPA-AS1",28.8013549813693,2.30703363927444,0.769564471732415,2.99784322693709,0.00271897501100905,0.0113038458199249
"ERVK13-1",1562.3709045628,1.44127878009866,0.480877923419295,2.99718225750604,0.00272487750554989,0.0113257478442967
"PEX5L",704.205625497623,0.814788477492153,0.271896219355925,2.99668924938436,0.00272928771605072,0.0113414385519669
"AC092171.4",78.5336321225125,1.32270214914105,0.441411544280091,2.99652822016306,0.0027307296172912,0.0113426051021488
"BBX",8180.22624225774,0.781605047651224,0.260837934000504,2.99651601921411,0.00273083889640109,0.0113426051021488
"STARD4",1209.4849771977,-0.400061026401106,0.133531203650384,-2.99601153486612,0.00273536086412234,0.0113587450208764
"LPAR6",2092.16193511208,-0.634872514636154,0.211966238407954,-2.99515866019317,0.00274302120483646,0.0113879066806696
"ZNF474",113.74671183749,2.25176367398445,0.751823394783429,2.99506997202859,0.00274381890715548,0.0113885705267709
"STK19",1006.62807524825,-0.761670358617771,0.254325291456829,-2.99486674822926,0.00274564759512566,0.0113935123073585
"KIAA1147",5074.73798727198,0.510309340685868,0.170406897460879,2.99465190840073,0.00274758201932794,0.011398890459368
"CCDC43",1371.77421057187,-0.463346451798813,0.154766906711944,-2.99383415771955,0.00275495646471904,0.0114268298801448
"CDADC1",484.283559983975,-0.54250040836316,0.181222547354422,-2.99355911437542,0.00275744085581667,0.0114344783839904
"EMC6",1032.65990204186,-0.757972378412699,0.253260134051697,-2.99286100140015,0.00276375591121975,0.0114580045392941
"FBXO2",961.529867371824,-0.502148709393609,0.167791813766511,-2.99268896450675,0.00276531416614615,0.0114618035633021
"ZNF516",4767.41872741049,0.90897600146753,0.303740700712398,2.99260520350287,0.0027660731368632,0.0114622886822533
"LYSMD3",1234.42132381693,-0.708823633765239,0.237008758905344,-2.99070649135093,0.00278332876928503,0.0115311179824486
"BRD7",4164.28399823848,-0.40456060505986,0.135294397864967,-2.99022436585763,0.00278772598445285,0.0115466562696335
"ZNF703",6813.55841182035,0.970747847982832,0.32467563598017,2.98990050501394,0.00279068331176963,0.0115539841340253
"TTC29",57.7766684085991,2.9752273841394,0.995101366387769,2.98987367984381,0.00279092839359707,0.0115539841340253
"HERC2P10",20.039526454255,2.93169958828655,0.980561191911825,2.98981808832404,0.00279143635496108,0.0115539841340253
"RORB",3082.98232722555,1.72223398695163,0.576073135985052,2.98960996333687,0.00279333882389713,0.0115591677250888
"MRPL16",1196.61479098207,-0.456561478856032,0.152719668877639,-2.98953947589969,0.00279398341742179,0.0115591677250888
"RRN3P2",142.063815767701,1.90253459179141,0.636427968264225,2.98939500880254,0.0027953049647097,0.0115619563238027
"STARD9",3066.96803282187,1.15915470950265,0.387897818157477,2.98829912219836,0.00280534845460173,0.0115981277647645
"ARFGAP2",3877.72559209146,-0.293117052705147,0.0980882595036832,-2.98829905014413,0.00280534911604043,0.0115981277647645
"GPATCH8",7037.95434194227,0.490200338987548,0.164068310665602,2.98778196105557,0.00281009952581234,0.0116150780400244
"GEMIN2",500.199375903619,-0.706743969441756,0.236579127840218,-2.98734709140986,0.00281410028496688,0.0116289226309578
"RAD17",1539.53996143025,-0.632163792835723,0.211636652422468,-2.98702415484158,0.00281707463526858,0.0116385202886062
"XIST",70776.5423523113,3.48678317532915,1.16800564347454,2.98524514398476,0.00283351143010898,0.0117037196613523
"C16orf62",2763.82975925159,0.443788635110801,0.148678502220146,2.98488771734929,0.00283682434362093,0.0117146936817057
"PDPK2P",219.136093248842,-1.02335743160869,0.342996973239022,-2.98357569148445,0.0028490155812301,0.0117599000524372
"SETD8P1",109.741166718671,-1.37402767146632,0.460531734342384,-2.98356783909443,0.0028490886887793,0.0117599000524372
"HECTD1",11956.619785137,0.873208589507366,0.292696566846675,2.983323647813,0.00285136302053012,0.011766458436187
"CDKN2B-AS1",112.136613625593,3.03929546920738,1.01878474566605,2.98325576834228,0.00285199552597542,0.011766458436187
"MIS12",1436.80256946198,-0.5372561057916,0.180101850701947,-2.98306821222349,0.00285374385244911,0.0117699287864031
"PLIN3",3832.82332345722,-0.553178215218624,0.185446347827023,-2.98295556477935,0.00285479437915833,0.0117699287864031
"ZNF638",9474.94524645639,0.570770486927719,0.191344081480269,2.98295344445538,0.00285481415624506,0.0117699287864031
"RNF43",249.401295940236,1.68005873878597,0.563303010523117,2.98251333190243,0.00285892196597883,0.0117841437268047
"INTS3",8552.32686158327,0.735368289516766,0.24658045276674,2.98226514415727,0.00286124081599652,0.0117909799239404
"GEMIN7",639.371667875424,-0.542337873700946,0.181885553050125,-2.98175344114045,0.00286602714358412,0.0118079789284352
"TIMM21",1265.93448175132,-0.866416731098836,0.290687967316966,-2.98057308355697,0.00287709576953398,0.0118508470728486
"PPP1R2",2856.46939165354,-0.680761765841044,0.228413155939173,-2.98039647953698,0.00287875519915617,0.0118530758624758
"CREM",1053.75912403657,-0.7471536369213,0.250691216532855,-2.98037421196757,0.00287896449459888,0.0118530758624758
"ARMC3",357.388507524514,2.47454060528132,0.83041865118029,2.97987117915067,0.0028836962606279,0.011869820292709
"MRPL47",1210.06368406427,-0.713369494660313,0.239422574257758,-2.97954149424654,0.0028868012836159,0.0118798625766872
"COL5A1",4738.77260994328,0.727374775535713,0.244144394964044,2.97928107521304,0.00288925610712635,0.0118867293514146
"GTF2F2",1663.64741985138,-0.703804370327937,0.236239310633819,-2.97920091469817,0.00289001211858708,0.0118867293514146
"SACM1L",2793.42946099641,-0.378000587264071,0.126883418023308,-2.97911731219783,0.00289080078453541,0.0118867293514146
"CUEDC2",2700.300306161,-0.712410385442272,0.239137544242463,-2.97908213325113,0.00289113270459193,0.0118867293514146
"TRIP11",3762.87160769401,0.786309653645038,0.264030304521416,2.97810380164622,0.00290037739711276,0.0119215298846985
"ARMT1",1155.72639209988,-0.828812106950382,0.278307433322352,-2.97804516773507,0.00290093231121275,0.0119215298846985
"RPS13",11177.0862286844,-1.0821822160537,0.363426270034146,-2.97772149479458,0.00290399731154388,0.0119313796582898
"NCAM1",35746.0485794684,0.557142713829286,0.187121070217552,2.97744510108636,0.00290661694355105,0.0119393954782718
"PDZD11",2216.59663522317,-0.538727248014892,0.180961017237107,-2.97703481247023,0.00291050959556192,0.0119526355423996
"HIPK3",7349.02033379794,1.01291542255203,0.340360334812197,2.97600900854363,0.00292026283571202,0.0119899317531556
"CCND1",8113.11749363212,1.49343911052186,0.501916882860878,2.97547096246175,0.00292539044088339,0.0120082233821641
"CLTB",2022.63394456819,-0.609997919550767,0.205033579207297,-2.97511228116461,0.00292881325418092,0.0120174393423896
"PRCC",5251.50420739397,-0.305143294976273,0.102565911754738,-2.97509464651327,0.00292898163183689,0.0120174393423896
"SUCLA2",2045.0338090604,-0.646251612748398,0.217236561766677,-2.97487498187577,0.00293107975528501,0.0120232851160968
"ANO5",639.356554276501,0.707110219412309,0.237739781444021,2.97430331229108,0.00293654647982446,0.0120429430279618
"ZNF491",280.836828973002,0.97972873189526,0.329431481040146,2.97399850433804,0.00293946507904192,0.0120505552239857
"TRMT44",775.04075477957,0.802183579797556,0.269735061400989,2.97396851425639,0.00293975238327071,0.0120505552239857
"PIBF1",934.990883343061,0.400996818117301,0.134844477028217,2.97377265242675,0.00294162936494917,0.0120530048622069
"CLEC3B",309.102255380574,-1.05020324266373,0.353160074990322,-2.97373150884202,0.00294202379082306,0.0120530048622069
