"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PHF3",7812.47458589843,1.07065713713886,0.182691700207335,5.86045855352918,4.61590739582731e-09,1.17745203514132e-07
"AL353662.1",19.5106572685098,6.69186943942131,1.14195137533019,5.86003010634879,4.62783261148591e-09,1.17880997304839e-07
"C6orf226",257.5350824298,-1.4370541441578,0.245264202848048,-5.8592086715896,4.65077997311875e-09,1.18144790221819e-07
"TAS2R31",111.673900197432,2.68131875870869,0.457626515275774,5.85918575345853,4.65142179244729e-09,1.18144790221819e-07
"RPL5P12",17.3692524032437,-5.59642901921361,0.955608359910847,-5.85640441627753,4.72995608729706e-09,1.19968886214171e-07
"MT3",2130.07795787419,-1.75848737395937,0.300380055198207,-5.85420817237357,4.79287984878407e-09,1.21392429191331e-07
"SELENOS",1585.51110638577,-1.27041085538058,0.217087476496094,-5.85206883365946,4.8549560342307e-09,1.22790502758107e-07
"SEC24B",3046.15108688467,0.916281181152284,0.156697099460992,5.84746740242235,4.99113605155708e-09,1.26056188594913e-07
"SELENOK",2165.57133715898,-1.21187528830039,0.207527523469882,-5.83958825334446,5.23299903920342e-09,1.3197800966669e-07
"HIST3H2BB",642.941973067858,3.23185375029791,0.55357916753259,5.83810580283017,5.27976271190777e-09,1.329695951817e-07
"TEX30",536.407747839316,-1.173422584537,0.201012673556722,-5.83755523358024,5.29723366688243e-09,1.33221696275849e-07
"PSMD9",1748.93557475767,-1.23912456494292,0.212343090774397,-5.8354833228806,5.36348615235912e-09,1.34698183876968e-07
"ZNF398",2397.085459431,1.30709216189284,0.224098559283591,5.83266651098255,5.45485239290584e-09,1.36775696492978e-07
"STUB1",2812.21697007345,-0.851345161034717,0.14596667652517,-5.83246245856611,5.46152954746266e-09,1.36775696492978e-07
"SEMA3F-AS1",52.8250849440443,-7.02750073234056,1.20516744718155,-5.8311405180876,5.50498008855443e-09,1.37670762550739e-07
"PHBP19",73.8508453229207,4.71591095728957,0.809384522718751,5.82653958028337,5.65884508368837e-09,1.41320752187887e-07
"AC073052.1",40.8427920253591,3.43410935160247,0.589474013948123,5.82571796270003,5.686758486491e-09,1.4181949655696e-07
"PPIH",611.379738747658,-1.09365169053148,0.187798367907344,-5.82354203989177,5.76133133709914e-09,1.43478845683741e-07
"TTLL11",467.569180147691,1.09736535570904,0.188531643670402,5.82058976596785,5.86403383481213e-09,1.45833131134269e-07
"SEC16A",12770.1988276388,1.17053225213096,0.201125641198504,5.81990563289587,5.88808613547062e-09,1.46227630090352e-07
"TMEM267",557.55409252782,-1.05112645054606,0.180630966070213,-5.81919298453777,5.91324300332272e-09,1.46648426482403e-07
"MRPS36P1",15.3036694612933,-7.39415401679263,1.27092923124863,-5.81791167831446,5.95873703564455e-09,1.47571717764867e-07
"SIK2",5758.64124446007,1.0831013322136,0.186204282284835,5.81673696718097,6.00074534784017e-09,1.48406245056834e-07
"HMGB1P6",2829.67474241249,-1.56275890949936,0.268753362312992,-5.81484412343597,6.06904125744665e-09,1.49887691138268e-07
"TMEM14A",816.053775818658,-1.53861806531533,0.264743480753338,-5.81173164656269,6.18298997898331e-09,1.52490979371168e-07
"RPL10P9",943.446425746017,-1.94848613174547,0.335493479085524,-5.80782117451755,6.32910622017651e-09,1.55879338851685e-07
"RPL17P36",28.0306924235368,-5.14285338625862,0.88632115321344,-5.80247167475663,6.53444352629201e-09,1.6071490854748e-07
"C17orf58",580.763489298811,-0.800722706153715,0.138013230047525,-5.80178223405091,6.56137409305036e-09,1.6115528996631e-07
"ZBTB3",548.336019653891,1.33198562744222,0.229744935279812,5.79767134287407,6.72420656472037e-09,1.64927791785229e-07
"PEX16",619.076907410955,-1.18247635281524,0.203992319771682,-5.7966709439783,6.7644230915845e-09,1.65686610045724e-07
"ITPR2",10051.7867824265,1.42252526190665,0.245701577243199,5.78964643966701,7.0534738378442e-09,1.72529902532255e-07
"VPS4A",4148.64497483186,-1.01571978608329,0.175524750323479,-5.78676103632901,7.17565430597538e-09,1.75278362910392e-07
"SCARNA5",551.293764721951,5.94721004956887,1.02943787650931,5.77714322085668,7.5979608367123e-09,1.85340421721769e-07
"ZNF887P",108.424136626129,2.1500990702027,0.372271344324857,5.77562335371816,7.66687064897082e-09,1.86599192902134e-07
"MRPL41",2051.68885573967,-0.864929087170411,0.149757151555593,-5.77554446105586,7.67046413475396e-09,1.86599192902134e-07
"NHS",1364.24664132164,1.37527650025465,0.238170271223979,5.77434158002582,7.72545749895609e-09,1.87681318505252e-07
"ZNF764",978.138128710679,0.646566474484749,0.112016279295057,5.77207597461487,7.83007947424515e-09,1.89964536809947e-07
"SLC35E2",681.3608130594,2.33372515891982,0.404336857690217,5.77173491492037,7.84594788914767e-09,1.90091242209798e-07
"COX6C",3118.69521843493,-1.76215702129967,0.305448477353541,-5.76908104622851,7.97049677425424e-09,1.92847141464883e-07
"ZZEF1",7044.65703353846,1.00521259182384,0.174295278213802,5.76729675138292,8.05531415401976e-09,1.94635574471146e-07
"TIMM8B",1278.8852324432,-2.33336451260601,0.404963978121843,-5.7619063389978,8.31691501456139e-09,2.00684911486497e-07
"RNGTTP1",18.4181232713661,4.71591515421349,0.818507019269647,5.76160624550477,8.33171898784762e-09,2.00770815448053e-07
"TCF20",4996.38845362834,1.23489464589638,0.214473488492025,5.75779624129301,8.5219130693462e-09,2.05077196450466e-07
"FTH1P11",732.591871227714,-2.62731886206942,0.4564003157415,-5.7566105268812,8.58196000015317e-09,2.0624425001714e-07
"NTMT1",1370.76034138161,-0.926958417286047,0.161080577232833,-5.75462562408242,8.68340126788342e-09,2.08401630429202e-07
"ATXN7L1",999.085294961602,1.37999319396466,0.240195681346038,5.74528728506392,9.17650510041387e-09,2.19940503453678e-07
"ATP5J",2538.09731649044,-1.72238210154046,0.300012126870707,-5.7410416022374,9.40959687404342e-09,2.25224881746541e-07
"ZNF510",2430.44187162843,0.931742535563097,0.162473443430629,5.73473741855495,9.76635313988497e-09,2.33451140114841e-07
"FBN2",4759.83292053831,1.48330883478276,0.258729541451353,5.73304782462058,9.86418049109121e-09,2.35474340707119e-07
"CBX3",10550.316727785,-0.98774140140041,0.172354923822842,-5.73085688236952,9.99245514094882e-09,2.38036983215656e-07
"PRKRA",2540.18663503035,-0.565722814015874,0.0987168999891496,-5.73075951613204,9.99819317942103e-09,2.38036983215656e-07
"NAV2",9988.08672203565,1.17515585905703,0.205160844991685,5.7279733815907,1.01637509153247e-08,2.41656373294324e-07
"TIPRL",2992.91349926738,-0.992525068820376,0.173341870358748,-5.72582415758089,1.02932796436591e-08,2.44410640049438e-07
"HYDIN",1909.51904015155,2.64820459614282,0.463157319535894,5.71772156984683,1.0796185222076e-08,2.56011531640624e-07
"ASCC3",3953.14739582537,1.0498470193468,0.183623790163655,5.71738018483944,1.08178900828882e-08,2.56186001750732e-07
"TNRC6A",6365.02330902979,1.00207654130619,0.175496918554846,5.70993809781924,1.13017272620443e-08,2.66994840098801e-07
"BORCS5",1038.67077125692,1.46114825437069,0.255897318456678,5.70990060850543,1.13042170203121e-08,2.66994840098801e-07
"PTMA",39587.078324803,-0.96261344925499,0.168639647315187,-5.70810876671172,1.14238412577412e-08,2.69463817038608e-07
"MT-ND1",145844.227139143,-2.89948497664483,0.508072458138068,-5.70683360257425,1.15097201322391e-08,2.71131349183722e-07
"ZNF132",823.85763732296,1.17528739240041,0.206108412388842,5.70227764494702,1.18217066817897e-08,2.78113826758942e-07
"TNRC18P1",88.8970129837905,4.34444665715147,0.762109525643656,5.70055419984715,1.19418555900958e-08,2.80570754495725e-07
"KRT8P33",87.1013467556822,2.59225939735081,0.455083231576327,5.6962314088605,1.22484604959646e-08,2.87344250602092e-07
"CREBBP",11949.6563583311,1.12272743735173,0.197106724068875,5.69603823844899,1.22623386513661e-08,2.87344250602092e-07
"PATJ",1493.81095681608,1.08362905008878,0.190286238738544,5.69473156478597,1.23566174986511e-08,2.89174000073281e-07
"RNF39",47.7381840241351,-3.83229497436522,0.672985723674151,-5.69446696943717,1.23757940943949e-08,2.89243690248057e-07
"MED13",12466.348556145,1.27920735660791,0.224734867938053,5.69207336780743,1.25505899173071e-08,2.9294553406985e-07
"HNRNPA1P10",700.1306533187,-1.71369306559394,0.301209909899799,-5.68936482257183,1.27512783952575e-08,2.97241288545324e-07
"GPR21",35.4881328991967,4.19395245440641,0.737225935371678,5.6888292356291,1.27913300629015e-08,2.97786166366584e-07
"DGKH",2365.41335174985,1.14603991593419,0.201639221073441,5.68361606354737,1.31876153881365e-08,3.06612057774175e-07
"SIPA1L3",3824.67211675088,1.23562063804662,0.217410926778528,5.68334193849109,1.32087801355099e-08,3.06704782964454e-07
"DLGAP4-AS1",35.2114582106173,-3.18087185180603,0.559731106667284,-5.68285702530522,1.32463003382672e-08,3.07176543948181e-07
"MOB4",2106.79663817595,-1.17793247184901,0.207348966718999,-5.68091797363694,1.33973722000992e-08,3.10276884571948e-07
"RNF181",1492.07200805494,-1.12820590700775,0.198651563979738,-5.67932053695193,1.35230850961137e-08,3.12782652171251e-07
"SFMBT2",2098.21623254339,0.952077402080348,0.167840267443098,5.67252076384544,1.40711459086194e-08,3.25038009501044e-07
"TMEM141",656.932760566316,-0.918044920733688,0.161862334711799,-5.67176373903353,1.41334805379231e-08,3.26056109153948e-07
"PET100",823.205738306699,-1.50922899466357,0.266144652316117,-5.67070944890136,1.42207395944256e-08,3.27645840255565e-07
"CLIC4P1",80.9084385000793,-2.40549576908767,0.424651377009189,-5.66463668628494,1.47336375630975e-08,3.39025557121996e-07
"EVI5",2965.25681255127,1.16299717785418,0.205372823497611,5.66285820123473,1.48872177672691e-08,3.42118610620794e-07
"RPF1",1388.74551799387,-1.00559521368082,0.177714889154496,-5.65847475394481,1.52724176284838e-08,3.50519651894866e-07
"TMX1",3343.24485393831,-1.50161491870618,0.265627828556751,-5.65307831963607,1.57599449776229e-08,3.61244643800302e-07
"MTND5P11",15.9125027918064,-6.44766876836888,1.14094959242468,-5.65114253178064,1.59384858564419e-08,3.64868722375162e-07
"CACYBPP2",221.989856452671,-2.01990492180732,0.357713937331795,-5.64670456195776,1.63552532497173e-08,3.73930092224011e-07
"NUDT3",19664.7801245714,1.51130496147491,0.267675724457012,5.64602921890148,1.64195951498982e-08,3.74921088230923e-07
"CSTB",4076.27421730928,-2.28769576889546,0.4052319072225,-5.64539891386036,1.64798678912624e-08,3.75816757428329e-07
"MLLT11",5678.01266194913,-1.03580017436803,0.18355825526722,-5.64289616318337,1.67213202586179e-08,3.80836600175868e-07
"ELOB",3588.87228029289,-1.08632857065798,0.192790249671345,-5.63476925057086,1.75292888483037e-08,3.98729912962179e-07
"NCBP2-AS2",658.297932547011,-1.10588714029524,0.196346137777455,-5.6323345741014,1.77786350707603e-08,4.03487645157941e-07
"ZNF562",3506.01886183031,1.00143675074003,0.177802894327575,5.63228599021025,1.77836456507224e-08,4.03487645157941e-07
"APOM",120.804995924255,-1.61080944472879,0.286066724364109,-5.63088715861456,1.79285002722914e-08,4.0625799601781e-07
"PARGP1",325.16800388873,1.83019244947849,0.325044420661576,5.63059179958675,1.79592320565207e-08,4.06330847769965e-07
"RPL23AP42",5400.47978476772,-1.69910753056669,0.301772835562328,-5.63041907798143,1.79772272478871e-08,4.06330847769965e-07
"TAS2R43",48.8450990258935,3.85844356770166,0.685362684607258,5.62978355016908,1.80435912765541e-08,4.07315253899053e-07
"TCP11L1",1247.84485601062,1.5749226579841,0.280098570662847,5.62274435837739,1.87947433251569e-08,4.23736031330811e-07
"ARMCX7P",112.182693404112,-5.65146128064649,1.00539195731899,-5.6211522675364,1.89687988656841e-08,4.27120898544333e-07
"KRT18P5",97.0993311249718,3.22392929471909,0.573797892827785,5.61857987806639,1.92533380003901e-08,4.32981868180057e-07
"PLEKHG1",2247.33943636282,0.969197310565978,0.172523768295125,5.61776107804482,1.93447740831393e-08,4.34490925822056e-07
"CCDC115",1588.17318266543,-1.13098844801832,0.201340246967203,-5.61729939768353,1.93965160547945e-08,4.35105767178908e-07
"PRKCA",11682.577243786,1.14576795950505,0.204024841939838,5.61582574264615,1.95625737734585e-08,4.38280197363707e-07
"SLC3A2",10302.8660194382,-1.09911572253559,0.195766143822157,-5.61443210289762,1.97208844475597e-08,4.41273324179982e-07
"RMST",3664.35637865347,5.62524946378423,1.00377179106658,5.60411192449129,2.09325418517575e-08,4.67799082984959e-07
"ATP5E",8772.42790566564,-1.59416815453122,0.28447568427337,-5.60388195779602,2.09603481599797e-08,4.67834970930747e-07
"LINC00852",123.452636441163,2.1683629871344,0.387083125877568,5.60180189259979,2.12134926370772e-08,4.72346320112042e-07
"NOS1AP",1241.62215789554,1.67150367231423,0.298387607119251,5.60178651000816,2.12153757129176e-08,4.72346320112042e-07
"STX17",1398.23122845946,1.02251228689588,0.182604095458084,5.59961311015938,2.148307223859e-08,4.77710757026479e-07
"GRIN2B",1992.31000428949,2.77039021791436,0.494834725980361,5.5986172199732,2.16068282701782e-08,4.79865081582466e-07
"NUP214",6796.80137070252,1.02035299149449,0.182269829116419,5.59803559613135,2.16794245926846e-08,4.80879261524195e-07
"RPL4P3",36.2929361014314,-6.46806100052934,1.1560146182286,-5.59513772450433,2.20446703798818e-08,4.8837423610815e-07
"PSMD7",2989.17230131365,-1.05597498689056,0.188914485561318,-5.58969834289287,2.27464416009319e-08,5.0329673014404e-07
"AC073254.1",25.070060772504,-6.64258058727591,1.18900026771444,-5.58669393745774,2.31433071247676e-08,5.11444173291895e-07
"WDFY2",3516.66755673839,0.912771655253233,0.163405894337457,5.58591634013048,2.32471133799173e-08,5.13103160088755e-07
"ALKBH2",870.962413025985,-1.3774030850917,0.246603521315006,-5.58549641848883,2.33033590845252e-08,5.13709604707755e-07
"KLF7",4420.95483341455,0.979947565813635,0.175601512550101,5.58051893507492,2.3980204354249e-08,5.2797845739762e-07
"CXorf56",936.312854818021,-0.996916216757287,0.178762625546918,-5.57675976008551,2.45039903785098e-08,5.38846369702796e-07
"UBE2D3P1",20.5936021023778,-3.82103776538044,0.685204844407792,-5.57648971189466,2.45420421637492e-08,5.39019317190536e-07
"COX16",1465.95598337839,-1.17851063075213,0.211414113661563,-5.57441795318695,2.48358820484902e-08,5.44802837663195e-07
"ZNF264",3472.2123040602,1.38737458535723,0.248912257475468,5.57374955909501,2.49314075136097e-08,5.46227254678547e-07
"ANG",201.686481253626,-0.891794933769908,0.16011082242918,-5.56986042692001,2.54943480597597e-08,5.5787632224886e-07
"KRBA2",554.809839559554,1.45792452417209,0.261887961472364,5.56697801600149,2.59195080848345e-08,5.66485601423261e-07
"TAPT1-AS1",178.677172867559,2.19960397575907,0.395441230562641,5.56240423546485,2.66083053998691e-08,5.80828730097877e-07
"HIST2H2BB",165.627777184099,2.59637569061404,0.466837287547338,5.56162877274614,2.67268353967773e-08,5.82703751947321e-07
"RBM28",5222.28971944685,1.35927656499869,0.244502230583861,5.55936263547699,2.70761599307874e-08,5.89599892346512e-07
"TLK2P2",81.300088070813,3.66783818924374,0.660259788691419,5.55514397827118,2.77383028119103e-08,6.03282746661962e-07
"ZNF587",3094.20058291537,1.20536419769983,0.217045081126949,5.55351999428549,2.79973624345121e-08,6.0817628178911e-07
"SUMO4",48.2105243698833,4.56237876939933,0.822360465190158,5.54790625585869,2.89110808210607e-08,6.27261554241628e-07
"TNRC18",24339.0872252949,1.41438516141851,0.255194775172383,5.54237507591249,2.98396278855806e-08,6.46621839229282e-07
"C1orf35",851.304211120091,-1.46513665535863,0.264537690409528,-5.53847980259623,3.05108425491925e-08,6.60365581282887e-07
"NOTCH1",18591.0258057508,1.39727950073566,0.252337257624864,5.53734915678968,3.07083974752087e-08,6.63836737672307e-07
"AARSD1",1069.63556576859,-1.07974295798887,0.195013982321519,-5.53674636626157,3.08142281544294e-08,6.65319054323449e-07
"NFATC1",1228.73699777469,1.0309689964862,0.186235954221955,5.53582148405939,3.09772960730274e-08,6.68032124009634e-07
"CTBP2P4",31.0128080968958,-3.41185454932493,0.616352107958241,-5.53556077000728,3.10234141677507e-08,6.6821964219464e-07
"B3GALT5",1093.31172425563,1.89592773044263,0.342768796408368,5.53121448133178,3.18021180059202e-08,6.84167010980374e-07
"MIRLET7BHG",1831.39726850635,3.57575408204887,0.646781453707796,5.52853527501475,3.22915501587784e-08,6.93860312437e-07
"ZHX3",10320.3876796626,0.877186021387946,0.158736953027532,5.526035397919,3.27548072407734e-08,7.02968555398137e-07
"PCDHA11",171.968780582552,2.02500171008304,0.366475826917648,5.52560786100111,3.28346778333549e-08,7.0383674356829e-07
"ZNF836",466.847826242068,0.985364890365195,0.178436200558689,5.52222523949731,3.34732997054137e-08,7.16665754843964e-07
"RFX7",4730.38070714538,1.07256420717683,0.194292087976056,5.52036996642401,3.3828665262264e-08,7.23406762782018e-07
"MIF-AS1",559.640683616181,-3.88412081855114,0.704961987974663,-5.50968830207443,3.59469666346005e-08,7.67785928501706e-07
"SWI5",602.476923122351,-0.866831313682964,0.157340611838722,-5.50926619359717,3.6033265114789e-08,7.68709655782166e-07
"RPS16P5",16.2593240145622,5.44284226945688,0.988417255220267,5.5066240908997,3.65780158093891e-08,7.79399821351374e-07
"LINC00472",369.438116633303,1.86570055229507,0.338994332941314,5.50363345636831,3.720426576485e-08,7.91799010127725e-07
"ANKRD19P",25.8893444001149,-4.67744510711626,0.849941383887468,-5.50325610187673,3.72840201879563e-08,7.92551743423986e-07
"TXN",3963.82180280438,-1.28982564223975,0.234403769305598,-5.50258063708084,3.7427194880638e-08,7.94649217346815e-07
"RPL4P4",3224.36900849562,-2.05417448785738,0.373604988745315,-5.49825229785061,3.83573864760517e-08,8.13431701800925e-07
"DNAJC16",2141.83363566728,1.07048871370569,0.194846803094289,5.4940019374486,3.92926175182008e-08,8.32276368214701e-07
"BLVRB",1218.1826623153,-0.866013176439837,0.157733657447115,-5.49035120630607,4.0113529907849e-08,8.4865780809781e-07
"HMOX2",1321.12648758267,-0.822095647080972,0.149791252361547,-5.48827541074764,4.05876894713875e-08,8.57673116214314e-07
"PEAK1",9143.36294153108,1.27108180477308,0.231696770542327,5.48597117602412,4.11203948547668e-08,8.67902802041035e-07
"PCDHGB3",583.183955438851,2.79913826426842,0.510470919069078,5.48344314965695,4.17126365400316e-08,8.7936344516978e-07
"E2F3P2",28.9630826968632,3.69507351127869,0.673957449040023,5.48265104353681,4.18998992704507e-08,8.82269577091e-07
"NUDT2",648.961336724402,-1.16040945605387,0.211663759742608,-5.48232469018302,4.19772897237677e-08,8.82858051010124e-07
"FBXW4P1",162.725951527969,2.79687063929374,0.511018401545247,5.47313096913223,4.4215308556007e-08,9.28833587736542e-07
