"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"WASIR2",43.0309518218747,-1.88287695801336,0.154046242377468,-12.2228035488178,2.34843714511182e-34,7.18653236248707e-34
"SLC16A8",29.7963980242202,-1.50963970847338,0.123516796295007,-12.2221410670964,2.36765668668084e-34,7.24413331250583e-34
"MTHFR",1811.60316736426,0.741183204688566,0.0606479586359776,12.2210742349517,2.39893596056417e-34,7.338607009971e-34
"DPH2",568.815990218434,-0.768407612801797,0.0628793600820904,-12.2203472140719,2.42048690603268e-34,7.40329403755418e-34
"TAF15",3488.38309573258,-0.70159430112205,0.057412414178449,-12.2202542979878,2.42325502512983e-34,7.41051992870722e-34
"KHDRBS1",6141.11241362849,-0.531509380678418,0.0434952774444458,-12.2199331032498,2.43284817934573e-34,7.43861144576855e-34
"SRRM2",31726.0632910677,0.591802044669837,0.0484315554849188,12.2193482894457,2.45041185318753e-34,7.49105993070332e-34
"TMEM175",984.688109538739,-0.735309274489468,0.0602002298515451,-12.2143931394075,2.60437540477621e-34,7.96040392669508e-34
"AC025171.1",52.7279850232366,1.07037460658979,0.0876645431956448,12.2098920221484,2.75254229827688e-34,8.41187608685518e-34
"METTL6",649.709876036828,0.603421298098872,0.0494214809060743,12.2096968167683,2.75915411934498e-34,8.43067178563529e-34
"CTXN1",1097.14099161225,-0.958407273018315,0.0785188032978497,-12.2060860935786,2.88433796393822e-34,8.81170071290757e-34
"NUPL2",834.589406609604,-0.546118252731504,0.0447460391686655,-12.2048400903814,2.9288334489136e-34,8.94613915368709e-34
"LURAP1",91.0169503276846,1.46458749185901,0.120008840043896,12.2039967332681,2.9593365093101e-34,9.03779984764063e-34
"TM9SF2",2941.63413649778,-0.505268989503594,0.0414113806447912,-12.2012109143999,3.0623563351093e-34,9.3508587474698e-34
"ZHX2",997.801215422604,0.939184102547902,0.076985031790834,12.1995676393255,3.12478724090328e-34,9.53989607353979e-34
"ZNF439",665.246665492683,0.935725589063874,0.0767174445207437,12.197038038863,3.22337099753997e-34,9.83922552281666e-34
"MKRN1",3533.16516911729,-0.546269458896851,0.044798249045487,-12.1939912951103,3.34621844845419e-34,1.02125066546625e-33
"ARRDC5",20.3149581258196,2.14992410131831,0.176342491635322,12.1917529994097,3.43942162112778e-34,1.0495205210687e-33
"HSPB1",5456.79832076382,-1.37608297790857,0.112889879329251,-12.1896044719397,3.53131131632472e-34,1.07738020103434e-33
"IFNAR2",785.833055817057,0.781843103363735,0.0641639907448735,12.1850759949217,3.73305188670947e-34,1.13873977155277e-33
"MED7",420.994418809095,0.455197018513289,0.0373570429580162,12.1850388165055,3.73475466794046e-34,1.13906899880808e-33
"ADAM20P1",119.823843753357,1.06212975394354,0.0871805168444114,12.1831091669151,3.82420053412161e-34,1.16615455780116e-33
"PRPSAP2",1189.58443273811,-0.587269632999545,0.0482124460539598,-12.1808719753042,3.93056874317451e-34,1.19839052685339e-33
"S100PBP",1776.61297343874,0.597336550266553,0.0490413082250473,12.1802735670389,3.95951513179726e-34,1.20701454935431e-33
"AP3B1",888.810779167575,0.662276076267471,0.054382440135039,12.1781235748699,4.0652733438386e-34,1.23904702566879e-33
"CABIN1",3331.98153376803,0.513085642888708,0.042133524928807,12.1776101989014,4.0909385351254e-34,1.2466614862086e-33
"ZNF443",278.023067292916,0.85061336446712,0.0698583467507222,12.1762595885985,4.15923089276968e-34,1.2672613272183e-33
"DNLZ",192.473506196089,-0.776757766273539,0.0638004436523033,-12.1748019575957,4.23420573033403e-34,1.28989001980111e-33
"C12orf75",342.680072594194,-0.875493955569452,0.0719275310471414,-12.1718894396035,4.38805895793687e-34,1.33653633048597e-33
"BAG1",1429.72315894373,-0.632152804795337,0.0519453343294258,-12.1695781335502,4.514094867343e-34,1.37469576815285e-33
"KIAA1456",1122.36521218138,1.93129115533452,0.158722945723533,12.1676872019405,4.61987712862215e-34,1.4066755877133e-33
"ZNF184",514.02001112104,0.679419233208293,0.0558401887483715,12.167208751208,4.64703063114768e-34,1.41470759207527e-33
"DYRK4",395.558381039919,-0.855313297875764,0.0703104928199166,-12.1648030553056,4.78598236836117e-34,1.45676627603449e-33
"PCDHB17P",194.187886123569,1.5920622871453,0.130880006423287,12.164289494274,4.81617578734133e-34,1.46571240144825e-33
"SLC27A3",888.863751191092,-0.677591199593281,0.0557215703828757,-12.1603033607523,5.0570545145985e-34,1.53876297347102e-33
"FAM157C",181.301320238105,1.18676750248038,0.0976005784299,12.1594310358801,5.11134385838645e-34,1.55502316317839e-33
"NFIB",3717.07805642461,1.08389037347913,0.0891402010223806,12.1593889294348,5.11397896015319e-34,1.55556579458939e-33
"LAG3",167.281187541107,-1.08057865255848,0.088869886735824,-12.1591091453804,5.13152268809095e-34,1.56064238369791e-33
"CR1",264.003459598869,1.86945001323031,0.153751646689882,12.1588942523719,5.14503803605124e-34,1.56449234155493e-33
"SUMO1P3",14.3914252570909,-0.910445903802427,0.074888461819236,-12.1573588465475,5.24263929197126e-34,1.5939054289403e-33
"NAA50",1811.37597874076,-0.538806136527678,0.0443303740945933,-12.1543331752166,5.44038752386104e-34,1.65375107609679e-33
"ISG15",666.303939211845,-2.00055633657322,0.164638587379881,-12.1511995967095,5.65300019253243e-34,1.71809450203585e-33
"HCCS",274.637770110909,-0.597486374593719,0.049179840516152,-12.1490100074133,5.80644205342562e-34,1.76443595931525e-33
"FAM69B",818.354551502292,-0.916437618627153,0.0754402314351442,-12.1478632977818,5.88844457032095e-34,1.78905694088132e-33
"EPHA7",755.495727737282,1.59641484456868,0.131419475500182,12.1474753912442,5.91644378955865e-34,1.79726490840451e-33
"NOP56",6543.47061972351,-0.82278309562544,0.0677539145931307,-12.1436982728797,6.19608587980467e-34,1.8819001319726e-33
"TESK1",1093.87488586826,-0.643688199660937,0.0530068628621061,-12.1434879354292,6.21203866139844e-34,1.88643175374149e-33
"SPAG9",12621.1610279787,0.592873521609781,0.0488241544074968,12.1430371668402,6.24636418406698e-34,1.89654025724979e-33
"MLLT1",2985.21982212853,-0.475455658856438,0.0391564538775821,-12.1424595889835,6.29062159035678e-34,1.9096604492228e-33
"ARHGEF33",102.19573725493,0.838229853088333,0.069037783749541,12.1416101091731,6.35628028092135e-34,1.92927204605669e-33
"SECISBP2",2800.27787193515,0.533795808968056,0.0439684288486334,12.1404340101783,6.44830939140947e-34,1.95687980517707e-33
"LINC01252",63.3808962416478,1.3721272755712,0.113049863567709,12.1373633922998,6.69486985954033e-34,2.0313665082867e-33
"ZSCAN21",450.375399363933,-0.491588427957514,0.0405092201929653,-12.1352231816815,6.87223784689644e-34,2.08483748297827e-33
"EXTL2",879.504458601282,-0.68684675192509,0.0566326954777759,-12.1280957251033,7.49725875649066e-34,2.27407305698701e-33
"TBL2",933.226710852131,-0.415893518658078,0.0342965019781659,-12.1264121607168,7.65295207518379e-34,2.32091270686475e-33
"TMX1",584.15935677096,-0.624645599019821,0.0515164257892705,-12.1251734655458,7.76955146211812e-34,2.3558827495674e-33
"KSR1",2762.81567384037,0.690524196656912,0.0569685559510819,12.1211462205546,8.16097127662931e-34,2.47415838454598e-33
"ETV2",16.3345459315823,-1.22025660987518,0.10068824603127,-12.1191564852189,8.36152719464995e-34,2.53454024090028e-33
"PAPPA",1130.54429330696,2.22369867029379,0.183565587082728,12.1139190936242,8.91314092647395e-34,2.70129680799191e-33
"EML5",8316.43069675691,1.28476081963878,0.106065931748392,12.1128509264074,9.03000422176771e-34,2.73626052624771e-33
"MUTYH",456.156935769039,-0.571568497734776,0.0471882556314627,-12.1125159234257,9.06696793720744e-34,2.74700559278346e-33
"NDUFA4L2",1127.418914383,-1.6616449105335,0.137196748219364,-12.1114015608933,9.19100985852375e-34,2.78412467427243e-33
"EFCAB5",76.7969247430147,1.38860122782635,0.114673581133765,12.1091642390287,9.44516268992338e-34,2.86063788432046e-33
"MAP6D1",92.3210842430816,-0.720980312071027,0.0595591079488066,-12.1052906415378,9.90180406289738e-34,2.99844287129243e-33
"PKM",12905.2352319435,-0.786811256982854,0.0650090007550456,-12.1031126127837,1.0168125045194e-33,3.078579324671e-33
"FXYD6",5451.17511642046,-0.759739275912387,0.062777992393397,-12.102000190632,1.03068805378025e-33,3.120072917069e-33
"CACTIN-AS1",17.3516676987027,-1.53554305451898,0.126905661757358,-12.0998782343921,1.0576794324483e-33,3.20125009135156e-33
"OLA1",2348.43896806847,-0.666167623775475,0.0550634858405802,-12.0981738370899,1.07986696128213e-33,3.26786309684665e-33
"SH3PXD2B",2191.44028991517,0.934306775176244,0.0772468628250527,12.0950772757237,1.12136690667749e-33,3.39288705168783e-33
"ZKSCAN4",247.756429398145,0.503400791036494,0.0416210718607539,12.0948540854655,1.12441857647332e-33,3.40155704149546e-33
"KATNB1",1206.79000777817,-0.691804064910979,0.057200366648566,-12.0943991349105,1.13066466238218e-33,3.41988621143377e-33
"MRPS11",689.081422428178,-0.457186999631225,0.0378044958453529,-12.0934558022264,1.14372584966419e-33,3.45881932585915e-33
"OPRM1",226.976746223952,3.18101772401878,0.263047005680813,12.092963064855,1.15060766188597e-33,3.47905517626528e-33
"WFDC2",79.9723097410878,-2.84063564721897,0.234932992671377,-12.0912589369362,1.17472699093402e-33,3.55139622660494e-33
"IFT57",549.725876354502,-0.622836374054627,0.0515126257516214,-12.0909459567788,1.17921102289664e-33,3.564362372154e-33
"ZNF404",162.740432197196,-1.14616959765065,0.0948054549680018,-12.0897009358533,1.19721725474293e-33,3.61819057516934e-33
"FAM57A",415.723723419361,-0.586723067253868,0.0485385643931196,-12.0877713337776,1.22566538298936e-33,3.70355290801069e-33
"MAP1LC3A",1221.17014776062,-1.10511209349763,0.0914392331778599,-12.0857541679955,1.25612244425796e-33,3.79495633109783e-33
"TMEM80",519.522203137547,-0.647082946395283,0.0535415407578678,-12.0856243065847,1.25810877120921e-33,3.80032889239767e-33
"ADRB2",399.507230711636,2.03590801181648,0.168465760373674,12.0849958312041,1.26776594415237e-33,3.82886692572652e-33
"PCDHB7",380.474542540778,1.39778445327879,0.115664808386382,12.0847859671323,1.27100709259607e-33,3.83802125200622e-33
"RANBP3",1604.35746428264,-0.394235275577027,0.0326243537600531,-12.0840792273332,1.2819826573949e-33,3.87052407336762e-33
"IFT22",487.791561782841,-0.741165612241848,0.0613372186393118,-12.0834564834152,1.29173177108126e-33,3.89931390050951e-33
"EFNA3",483.283276375785,-1.03680949851591,0.0858170683082646,-12.0816233758018,1.32085872848991e-33,3.98657989604859e-33
"TRAF4",1184.84825391259,-0.710839215376961,0.0588442394689241,-12.0800136392681,1.34697386219491e-33,4.06472835950427e-33
"MNT",1930.60504592424,0.46362515357344,0.0383810862252831,12.0795214302203,1.35506099756778e-33,4.08845736821896e-33
"CMAS",993.128045441643,-0.661337401525554,0.054756026112075,-12.0778925806618,1.38216889884987e-33,4.16955806028539e-33
"NABP1",752.347697314076,1.22581571454361,0.101512285047639,12.0755405512578,1.42226532183025e-33,4.28980768771946e-33
"SPR",162.846288876407,-1.48693214607558,0.123141487983614,-12.0749892698506,1.43182923853703e-33,4.31794129396385e-33
"PPARGC1B",288.675835660708,1.37724732601628,0.114087542120744,12.0718467627138,1.48757971283372e-33,4.48532658421508e-33
"CLSTN2",6349.77081023946,1.59636748494676,0.132247587908054,12.0710518066813,1.50202124364173e-33,4.52812311882686e-33
"PALB2",503.602158423514,0.488728490099959,0.040496416690936,12.0684379022934,1.55049548328201e-33,4.67348655074723e-33
"SLC22A17",4000.95583238775,-1.09703390655872,0.0909102156558139,-12.0672236738728,1.5735385392945e-33,4.74216027290847e-33
"MTMR12",866.410776526837,0.433781841383519,0.0359473340223698,12.0671491553054,1.57496374450503e-33,4.74567254632399e-33
"MFHAS1",896.022819541212,0.536023326804341,0.0444215689665686,12.0667355808109,1.58289690150444e-33,4.76879015395524e-33
"SLC12A2",837.532798104389,0.814548958584387,0.0675241522213105,12.063075681642,1.65485320579691e-33,4.98475073647218e-33
"CAMK2N2",888.885751589566,-0.81885849089682,0.067894928843561,-12.0606723483514,1.70386229415787e-33,5.13152987998188e-33
"KBTBD4",609.931128079814,-0.533602844498594,0.0442443486088999,-12.0603616343276,1.71030275386314e-33,5.15007763479902e-33
"MT-ND4L",19663.5342393986,-1.04373807416976,0.086583938924759,-12.0546383905769,1.83335342403179e-33,5.51969902828555e-33
"PGF",649.080148002689,-1.17154164410656,0.0971990943187681,-12.0530098795411,1.86994655864151e-33,5.62894277143215e-33
"KLHL18",772.132847417908,0.505344933392852,0.0419277824798111,12.0527464965786,1.87593262593081e-33,5.64603181929654e-33
"ZNF444",1038.48561408238,-0.55862927476372,0.0463490396304933,-12.052661268006,1.87787374137824e-33,5.65094307053847e-33
"TAF1B",370.253673471369,0.687204084073606,0.0570250833022822,12.0509089032072,1.91822971733082e-33,5.77143259320103e-33
"MBIP",375.983920505757,-0.54682764044052,0.0453772427865659,-12.0507022212114,1.92304591959063e-33,5.78497050963301e-33
"SRRD",807.569234485911,0.432737190029528,0.0359144567799172,12.0491085993958,1.96058682216048e-33,5.89693128976783e-33
"TMEM74B",205.740688983474,-1.83062412613955,0.151981306712463,-12.0450611048038,2.05923763294846e-33,6.19262754178359e-33
"CCDC28A",326.772574881944,-0.856281004569802,0.0710983373272347,-12.0436150374194,2.09566561460447e-33,6.30113810289813e-33
"ZNF831",156.338159751231,2.31444394948286,0.192271215670127,12.0373917719107,2.25988162344071e-33,6.7937761031164e-33
"UBTD1",164.242502699377,-1.40631665238075,0.11684827485433,-12.0354079179513,2.31486995960781e-33,6.95793999540558e-33
"XYLT1",1730.45304379443,1.17948842454335,0.0980370355448798,12.0310494701097,2.44038807869845e-33,7.33401049674979e-33
"C21orf2",916.413757725278,-0.676237970638858,0.0562094352224225,-12.0306843141719,2.45120603784216e-33,7.36530972127278e-33
"ARMCX5-GPRASP2",347.05140465239,0.619368157451741,0.0514969572186501,12.0272767733048,2.5544805545116e-33,7.67436363268745e-33
"LRP2",30.2622494747877,2.51050377921168,0.208744623153287,12.0266751846736,2.57315697662205e-33,7.72920171093526e-33
"DUOX1",144.819760171353,-1.95086326053202,0.162241586135993,-12.0244340985226,2.64393334663722e-33,7.94049289983812e-33
"CDHR3",232.092565390012,1.28787984976322,0.107172055973457,12.0169370463713,2.89505106586239e-33,8.69324259076922e-33
"WRAP53",574.565165404394,-0.761817480014961,0.0633975965860556,-12.0165041111752,2.91025514684135e-33,8.73746117956362e-33
"ATP2C2",14.13733110737,-2.11950953591734,0.176384149069268,-12.0164399528043,2.91251503649234e-33,8.74280926744636e-33
"SLFN5",1164.99626649451,1.44259937763376,0.120061010323357,12.0155525407329,2.94395226094248e-33,8.83572594959062e-33
"KIAA1586",581.798724891766,0.817149910584899,0.0680090214153912,12.0153164033025,2.95237422415973e-33,8.85954742134924e-33
"PTCHD1",3018.24316298563,1.64358985900848,0.136854032737052,12.0098021675871,3.15599127588041e-33,9.46901044819496e-33
"LY6K",36.2401744473192,-2.17325066782152,0.180987832186042,-12.007716991646,3.23657063900372e-33,9.70918046042019e-33
"AP000350.5",18.8199198543781,-0.969515356365717,0.0807443087442077,-12.0072283910074,3.25574565364587e-33,9.76509889122581e-33
"ABCB6",855.743050828988,-0.684928702215358,0.0570461515220062,-12.006571590568,3.28169951876051e-33,9.84132772623698e-33
"PGAM1",4922.03199057873,-0.816749167138227,0.0680557788083242,-12.0011728825933,3.50296777831438e-33,1.05031541674094e-32
"DIS3",1869.03779775827,0.503705892743,0.0419762634184303,11.9997792019249,3.56245513992755e-33,1.06797658272623e-32
"GABPB2",787.753409544316,0.687360326991411,0.0572872248274192,11.9984923176523,3.61827451850679e-33,1.08453252138803e-32
"ZNF567",282.761836803913,0.49731425973347,0.0414604935710632,11.9948948239382,3.77896867051683e-33,1.13251277299331e-32
"PIK3CB",514.897849391914,0.638625284106946,0.0532510427673981,11.9927282343836,3.87914595437236e-33,1.1623440616767e-32
"SAP25",135.292281106198,-1.69090688240845,0.14100876734238,-11.9915017645874,3.93701916215992e-33,1.17949168700393e-32
"MTERF1",486.895121552364,0.660391416227392,0.0550754035135404,11.9906777635326,3.97638193122173e-33,1.19108905560731e-32
"FOXJ1",49.1861795300823,-1.6411809196166,0.136883536799607,-11.9896150989964,4.02772331762007e-33,1.20627011950166e-32
"DICER1-AS1",304.175600360049,-0.731000558226703,0.0609700196640215,-11.9895083231877,4.03291832416038e-33,1.20762800957361e-32
"BLOC1S5",402.28489159968,0.492562462130818,0.0410831730947686,11.9893967536198,4.03835367325606e-33,1.20905741161447e-32
"MRPL37",1076.88537811308,-0.518737047576795,0.0432800135933025,-11.9856026953067,4.22758377110197e-33,1.2655043079512e-32
"EI24",1638.74228756795,-0.619133293788786,0.0516742051565847,-11.9814768686363,4.44336636930431e-33,1.32987975427294e-32
"CD101",111.893746679216,1.04468793625511,0.0871949112073071,11.9810654290518,4.46547560582201e-33,1.33627803182248e-32
"ZEB1",4405.27015069838,0.64846821050262,0.0541302120859075,11.9797832950196,4.53507587492992e-33,1.35688341236644e-32
"PREB",1211.43096248173,-0.553479646784064,0.0462023145527722,-11.979478780265,4.55176407070692e-33,1.36165347646545e-32
"DSEL",1703.75705184528,1.43682990154592,0.119942723469432,11.9793002858744,4.56157436241819e-33,1.36424111647672e-32
"SAMD15",43.5198996190003,1.27611943309592,0.106527096558367,11.9792942295834,4.5619075924004e-33,1.36424111647672e-32
"TRIM65",869.997448812741,-0.719436980155192,0.0600610165881299,-11.9784349487248,4.6094329411663e-33,1.37822799348882e-32
"ZNF883",470.294774814403,1.08328509249478,0.0904465547169157,11.9770741504229,4.68570427754784e-33,1.40080398374278e-32
"C22orf23",14.6069856756935,-1.34057461399587,0.111955362270903,-11.9741885230296,4.8516126253404e-33,1.45016542952133e-32
"SSH1",2741.92844901862,0.663173321956719,0.0553891965423977,11.9729724089623,4.92326823800666e-33,1.47134283396276e-32
"ATF5",760.934473455899,-1.51569576655972,0.126598913479067,-11.9724231820547,4.9559732599341e-33,1.4808746399368e-32
"SPHK1",433.867894337552,-1.95226723177322,0.163102039593063,-11.9696064907839,5.12712123591782e-33,1.53176415141427e-32
"FANCG",789.753905092584,-0.756581007073917,0.0632227919363133,-11.9669028194144,5.29691947608326e-33,1.58223384415574e-32
"ZNF823",252.344113229152,0.559253310412227,0.0467452217612829,11.9638604618929,5.49467377739431e-33,1.64103637795025e-32
