"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C1GALT1P1",59.4623863840652,1.81845130289522,0.166887757136961,10.8962534705458,1.20101268318317e-27,5.62309090442681e-27
"POU5F1P6",12.9119445929511,2.13716745391151,0.196195245410052,10.8930644544662,1.24383123682833e-27,5.82207349874885e-27
"SYCE2",28.3458440286302,-1.97461628402025,0.181281631319442,-10.8925337313449,1.25110269377803e-27,5.85460940385013e-27
"LRRC14",1227.82579350971,-0.656612294561166,0.0602845606253441,-10.8918815655284,1.2600957979905e-27,5.89518313277552e-27
"CLN8",1207.824945489,0.926483805535125,0.0850782626956826,10.8897828444038,1.28947370281546e-27,6.03107912870857e-27
"TCP1",4204.16288357784,-0.724754231639119,0.0665550653069454,-10.8895427913206,1.29287696043778e-27,6.04544898649549e-27
"HIST2H2BC",121.927924229998,2.41136705616002,0.221447199960054,10.8891286798614,1.2987688131532e-27,6.07144509915448e-27
"MUC19",111.758424731802,2.49127331250156,0.228789262165147,10.8889433399339,1.30141439235166e-27,6.0822562122979e-27
"DEDD",1060.3268296082,-0.461302190171401,0.0423721858125506,-10.886910394761,1.33078622762799e-27,6.21793698018817e-27
"CCDC106",461.723431937278,-0.864079512011703,0.07939158185261,-10.8837674202771,1.37749456082879e-27,6.43453033285121e-27
"DPH5",534.296034408447,-0.894236544249829,0.0822298353783051,-10.8748429342686,1.51917211933503e-27,7.09451826383733e-27
"FTLP3",867.394268608139,-1.72230276161432,0.158389593490432,-10.8738378807592,1.53600631421215e-27,7.17130062722765e-27
"HERPUD2",898.853392107074,0.55502653307688,0.0510457056656761,10.8731288134604,1.54799404542744e-27,7.22542238526161e-27
"CBLB",1616.21312983959,0.920192104701819,0.0846385951492215,10.8720153386228,1.56700634373024e-27,7.3122960136929e-27
"CATSPER2",704.702842441044,1.17085497125528,0.107695716832899,10.8718805695122,1.56932314583645e-27,7.32123711728449e-27
"BCS1L",821.120029720954,-0.689097660919437,0.0633924243680446,-10.8703471714327,1.59592405743439e-27,7.44343543662722e-27
"BRI3",1383.93058394096,-0.833886966903152,0.0767228168674398,-10.8688262625175,1.62274995845674e-27,7.56662046734205e-27
"MRPS12",281.651621225919,-1.03726607849694,0.0954477563664091,-10.8673699412592,1.64885561199167e-27,7.6863850919816e-27
"FAM13C",699.022140907764,1.00476133803947,0.0924823835902219,10.8643538264698,1.70425357369605e-27,7.9426042188401e-27
"PTPN14",935.144342980604,2.03582175573493,0.187436893218193,10.8613716370397,1.76084253229346e-27,8.20424183179526e-27
"ETFA",833.702318852148,-0.806284139838569,0.0743058272132402,-10.8508870714099,1.97499179989432e-27,9.19967495978311e-27
"WASH6P",705.64861086229,-0.792502290179813,0.0730399341031686,-10.8502602023217,1.98858427575525e-27,9.26062863466037e-27
"SCN8A",2647.14253776395,1.09036893393238,0.100525630104162,10.8466759452546,2.06810280482169e-27,9.62848372611812e-27
"MIEN1",659.980502965965,-0.969254021501126,0.0893705031056198,-10.845345923091,2.09840541245755e-27,9.76707477202214e-27
"HIGD2A",1087.5390123548,-0.830044508062109,0.0765397957743715,-10.8446135721209,2.11527850994104e-27,9.8431031834215e-27
"PEBP1",7693.4390135072,-0.906801315310661,0.0836181024260524,-10.8445574463088,2.11657716515147e-27,9.8466382047752e-27
"GOLGA8Q",17.8769316130539,2.62176836488355,0.241786838267857,10.8433047210746,2.14576974241038e-27,9.9799051487004e-27
"CLEC11A",444.304608541615,-1.74600066252108,0.161041013248907,-10.8419627230142,2.1774857486795e-27,1.01248376540152e-26
"FZD3",2296.30660396581,0.965943445043048,0.0890932400072078,10.8419386809246,2.17805816392071e-27,1.01249222892283e-26
"ASAP2",1896.30828649374,0.929377339258082,0.0857407507866189,10.8393888638904,2.23962133472586e-27,1.04084564141711e-26
"EXOC7",7081.4050959053,0.683747706791259,0.063088226076457,10.8379605722726,2.27485705307198e-27,1.05695227626073e-26
"COX4I2",56.395886481176,-1.9609282155647,0.180945588108043,-10.8371153785403,2.29596618059891e-27,1.06648884193647e-26
"RPS2",24324.0722975146,-1.30119224348494,0.120111119236534,-10.8332371869961,2.39534365897837e-27,1.11236739465876e-26
"GFPT1",2438.17183793373,0.62994307776266,0.0581666749659249,10.8299654077131,2.48249086118771e-27,1.15254448648128e-26
"LINC02001",283.795645568133,-0.886416033610168,0.0818663965402752,-10.8275931404173,2.54763805952788e-27,1.18248983001816e-26
"ATP6AP2",2246.76083714102,-0.891496883947583,0.0823368143657676,-10.8274395944839,2.55191268039528e-27,1.18417304440288e-26
"NXT1",345.646755789974,-1.07852768232016,0.0996113999788488,-10.8273519150335,2.55435680996611e-27,1.18500621029128e-26
"TRAF7",2024.46770394896,-0.75330421185936,0.0696051143908738,-10.8225411085328,2.69208050124009e-27,1.24858133224563e-26
"TATDN1",390.571515084481,-0.908140736907584,0.0839391352427024,-10.8190385126292,2.79696123308383e-27,1.29689555246722e-26
"PHYKPL",1451.69420706592,0.831067365291897,0.0768416569004113,10.815323339123,2.91263763633559e-27,1.35018972286767e-26
"PCDHB8",401.225900714481,2.17469566173987,0.201089284705266,10.8145775391628,2.93642452376613e-27,1.36087112188441e-26
"PDZD4",4950.32659079217,-0.879417360559112,0.0813387299385799,-10.8117911507,3.02701165107054e-27,1.40249748550362e-26
"PRPF18",481.24804158931,0.654918995948334,0.0605866202146853,10.8096308001282,3.09914837805334e-27,1.43555633160894e-26
"TMCO1",1706.18660349545,-0.623002695026329,0.0576652363653446,-10.8037829079417,3.30308227512209e-27,1.52963270175426e-26
"GLO1",1869.21359064587,-0.890015498735225,0.0824035889141007,-10.80068854359,3.41631967303372e-27,1.58167116337185e-26
"RPL23A",12238.8378730431,-1.04692031185267,0.0969756492723931,-10.7957030420286,3.60691332747772e-27,1.6694882082516e-26
"ALG3",465.836740763523,-1.08424929389118,0.100452284413652,-10.7936748299955,3.68743496841236e-27,1.706325973605e-26
"ORC5",414.313689460019,-0.756809925538507,0.0701214340676943,-10.7928472313885,3.72080107458863e-27,1.72132982607393e-26
"TRAPPC4",807.832871132848,-0.767232707530364,0.0710939269792532,-10.7918178124309,3.7627220014255e-27,1.74028274035551e-26
"UBE2MP1",38.245786405542,-1.27444548687744,0.118098910000158,-10.7913399613572,3.78234031829927e-27,1.74891357314628e-26
"PLXNC1",3769.0852210463,1.56009909181919,0.144577963504879,10.7907114887985,3.8082969476946e-27,1.76047006420629e-26
"SDHAF1",297.784313103703,-0.739356265794656,0.0685527348131008,-10.7852191135832,4.04278726917143e-27,1.86839566457103e-26
"NPM1",9456.26899768211,-1.36928693449633,0.126964320337368,-10.7848167962296,4.06051600341771e-27,1.87611448827613e-26
"LUCAT1",17.6226583838649,3.15488947367401,0.29273275290597,10.7773709718345,4.40290005122785e-27,2.03379471645718e-26
"ZNF598",1265.32306453548,-0.771018270511007,0.0715537241084128,-10.7753758468646,4.49940748257097e-27,2.07784821281823e-26
"TMEM9B-AS1",57.2290124511851,1.3823069775953,0.12830169915806,10.7738789639285,4.57318868165205e-27,2.11138701099573e-26
"ZNF440",364.755953826409,0.971455731765495,0.0901721899590411,10.7733407850775,4.60000762141759e-27,2.12323242131577e-26
"SLC35A1",616.248734299913,-0.755517812543857,0.070145631472501,-10.7707037014848,4.73369198058177e-27,2.18438542039021e-26
"RLF",1560.08897001926,0.83949201118226,0.0779684688481824,10.7670706323205,4.92419761488189e-27,2.27151285220215e-26
"ARID4A",1327.92287051146,0.702410970338399,0.0652370509874889,10.7670558326296,4.92498900190088e-27,2.27151285220215e-26
"CXorf56",570.921005017846,-0.674101268255881,0.062609055807965,-10.7668333207817,4.9369026388545e-27,2.27643297095489e-26
"LRCH3",1959.73738540449,0.63532249039395,0.0590284118139061,10.7629948167482,5.1469791805675e-27,2.37270155563431e-26
"RPL31P63",20.2560903672158,1.70785471058804,0.158680565130382,10.7628474172925,5.15522051094602e-27,2.37590119864967e-26
"DTD1",1423.80214407869,-0.80461734969578,0.0747617933808462,-10.7624137050452,5.17954600091901e-27,2.3865101107387e-26
"ISOC2",403.647249796694,-1.17194725911687,0.108907698238133,-10.7609221209904,5.26407607233027e-27,2.42484633800811e-26
"MMP23A",28.9445171266838,-4.76742081623221,0.443114032567024,-10.7589028237581,5.38069563057579e-27,2.47794122699746e-26
"ATP6V0B",2808.79852017947,-1.03649127464374,0.096415164294505,-10.7502930916315,5.90736073462705e-27,2.71979771322837e-26
"ZBTB25",1077.64841682699,0.658427550788964,0.0612506928480491,10.7497159652119,5.94443841306666e-27,2.73617902162547e-26
"RORA-AS1",13.4004276009655,1.714443259685,0.159491007445998,10.7494666134421,5.96052940103867e-27,2.74289449943515e-26
"DMWD",1852.75873530157,0.677009922193084,0.0629842337939632,10.7488792259941,5.9986051643715e-27,2.75972092037026e-26
"RASSF1",954.247609544613,-0.832140049109435,0.0774275726965526,-10.747334833428,6.09987067142649e-27,2.80560265096401e-26
"EIF3L",10064.0638312043,-0.976075526655518,0.0908236892454588,-10.7469266527766,6.12691701758426e-27,2.81733317377918e-26
"DDX41",1838.52366350146,-0.618023360285091,0.0575164801835645,-10.7451526642914,6.24585085980102e-27,2.87129968187481e-26
"RPL23",15123.6377879072,-1.12533411542456,0.104737831956152,-10.7442945343348,6.30420132496098e-27,2.89739506932609e-26
"ECI1",525.554036342303,-0.758614936090469,0.070610981291255,-10.7435829699257,6.35299541880902e-27,2.91908635076011e-26
"KRCC1",485.27203799642,-0.898849151658046,0.0836688841900539,-10.7429322185809,6.39794712151657e-27,2.93900165861167e-26
"LINC02125",13.8143283289594,3.34524881608456,0.311573904989644,10.7366142109871,6.85110286872729e-27,3.14637502033129e-26
"DNAH7",45.9701784448673,2.21383571334151,0.206196087320902,10.7365553930038,6.85546766684261e-27,3.14758830875968e-26
"PTENP1-AS",32.8367753510338,1.50558175636787,0.140322608567456,10.7294310712881,7.40506743376746e-27,3.39907479767582e-26
"KAT2A",2761.32293370943,-0.889610244503937,0.0829578902442435,-10.7236363157833,7.88414210820222e-27,3.61807063990823e-26
"PCF11",2588.79436335748,0.696495917863207,0.0649737884677461,10.7196445564962,8.23190713808368e-27,3.77671299612383e-26
"SNHG8",979.365322203595,-1.42125360650928,0.132585456968628,-10.7195286647884,8.24222770396912e-27,3.78049856700507e-26
"WDFY4",668.881834586225,2.17527890800783,0.202942776849422,10.7186811069498,8.31809673625317e-27,3.81434009223417e-26
"RPP25L",190.701893525834,-1.2294263996575,0.114706532260138,-10.7180155779563,8.37815646759154e-27,3.84091695122785e-26
"ANKFY1",4492.68087791875,0.798862542448075,0.0745420060612148,10.7169445076651,8.47571775677107e-27,3.8846685323244e-26
"NAV3",1338.65355219167,2.01672054445991,0.188202690630984,10.7156839134366,8.59198621192492e-27,3.9369700553212e-26
"CLDND2",11.8872232771091,-1.83785967132564,0.171540144859551,-10.7138750106011,8.76159468948791e-27,4.01368037568341e-26
"FARP1",6341.4187779928,0.925853888096187,0.0864316706118842,10.7119749224063,8.94332847632417e-27,4.09590543830449e-26
"UBL4A",987.115353166217,-0.845497882832763,0.0789310658369249,-10.7118518401817,8.95522872660815e-27,4.10032765930838e-26
"DGKZP1",202.12580751991,-1.12738862919423,0.105247191850295,-10.7118167180921,8.95862739715134e-27,4.10085602401798e-26
"DOPEY1",3015.94373056685,0.997451005701838,0.0931203600645974,10.7114169770167,8.99739949723622e-27,4.11757243023568e-26
"CABIN1",3331.98153376803,0.646627344310853,0.0603791871462313,10.7094410321358,9.19150981211226e-27,4.20535168438464e-26
"RPL15",20064.3885622412,-0.947973906189077,0.0885484221588188,-10.7057120056731,9.56921794081194e-27,4.37706666401335e-26
"PWWP2A",1279.0344378944,0.666325984113667,0.0622685038220942,10.7008510436899,1.00847691405541e-26,4.61173084928117e-26
"ATXN1L",1990.31752674949,0.919903888621224,0.0859720282440266,10.7000370633356,1.01737515561211e-26,4.65125793740681e-26
"ZBTB24",494.488060418297,0.623144200341995,0.0582428071548507,10.6990756589949,1.02798531594777e-26,4.69858987666994e-26
"RPL5P11",10.3382054194394,2.271726266455,0.212338321733567,10.6986164716205,1.03309159805886e-26,4.72074797522193e-26
"CHID1",1188.7631996001,-0.789535306490893,0.0738053616173107,-10.6975332034104,1.04523767934451e-26,4.77505555487492e-26
"TSTD3",32.3145374201031,1.39069614704116,0.130011227840477,10.6967388135703,1.05423461197029e-26,4.81495303152129e-26
"XRRA1",685.678466609817,1.20396312332157,0.112564601077339,10.6957525882792,1.06551109211515e-26,4.86523922565649e-26
"LINC02150",14.6027540970631,2.55187765192989,0.238638020509382,10.6935082954628,1.09161996418596e-26,4.98320967659005e-26
"TMEM88",228.016880306131,-1.14870587718826,0.107439298882757,-10.6916732437149,1.11343852378208e-26,5.08154094203717e-26
"SPAG7",977.090738224962,-0.760459939541471,0.0711271355466365,-10.691558625229,1.11481558173131e-26,5.08655491075159e-26
"NTN3",148.989748356798,1.66704229049632,0.155932648606269,10.6907841648071,1.12416451526241e-26,5.12793046924568e-26
"NRSN2",1754.98742491105,-0.839522971847211,0.0785391882769765,-10.689223943677,1.14323547558442e-26,5.2136217931732e-26
"GADD45A",702.473173000888,-1.52098058870225,0.142316253561926,-10.6873287529342,1.16683276505468e-26,5.31990710875568e-26
"NPIPB4",1338.03075323496,0.927715206930581,0.0868059180213672,10.6872345581579,1.16801811253298e-26,5.32398275894837e-26
"SPIRE1",1805.76989966053,0.668658178578036,0.0625671322829394,10.6870517183726,1.17032237808765e-26,5.33315528193645e-26
"AGBL4",226.245803937554,1.68899524742012,0.158058602995035,10.6858798914803,1.18519788188442e-26,5.39959603594674e-26
"SMDT1",1211.28895698672,-0.838871205634957,0.0785055287177602,-10.6855048215882,1.18999861322085e-26,5.42011584765187e-26
"XAB2",1561.71642415229,-0.661958842341414,0.0619637733218482,-10.6829976106056,1.22258874873253e-26,5.56716696176338e-26
"BLOC1S4",243.863264724491,-0.873728075575511,0.0818297622256136,-10.6773874420721,1.29875312868562e-26,5.91251455468666e-26
"DKC1",1212.40218281097,-0.930293809404375,0.0871373473574076,-10.6761777540534,1.31578262847923e-26,5.98854829090361e-26
"MYO18A",4166.73975736175,0.818630368315198,0.0766813118374469,10.6757480890595,1.32188440721729e-26,6.01482098018746e-26
"RPS4XP1",9.75456228831174,1.59390018857689,0.149314646057866,10.6747745827907,1.33581339632823e-26,6.07668698643438e-26
"MSL2",1609.85056506309,0.58488936126134,0.0547933419976196,10.6744604351155,1.34033922163134e-26,6.09575734129525e-26
"TRMT10B",308.81808426823,-0.674814705395768,0.0632279582128946,-10.6727265037343,1.36559431217858e-26,6.20906980816091e-26
"DNAJC2",826.154869838199,-0.717620095028102,0.067240802837065,-10.6723903455913,1.37054485071993e-26,6.23002833486004e-26
"TERF2IP",5320.64381950533,-0.803171054486963,0.0752632617750313,-10.6714887920711,1.38390988531184e-26,6.28921634198061e-26
"RFC4",642.723269568466,-1.34891173996634,0.12640539578264,-10.6713145559534,1.38650769967737e-26,6.29945515180449e-26
"GPS2",1535.01715638268,-0.729883030650997,0.0684002112890062,-10.6707715794485,1.39463438512461e-26,6.33480248181042e-26
"AGPAT1",3012.45582690622,-0.605812838319972,0.056776630804366,-10.6701089821164,1.40461542640192e-26,6.37855312576104e-26
"TP53TG1",139.097062043624,-1.06257955294388,0.0995861302897456,-10.6699552422843,1.40694139145993e-26,6.387527902729e-26
"MZT2A",1210.61325958519,-0.925743072466695,0.08677876889851,-10.6678521050394,1.4391463108164e-26,6.53211526765338e-26
"NHSL2",1891.45399040731,1.53311928230473,0.143717543888142,10.6675861612134,1.44327035991968e-26,6.54920670774283e-26
"LINC00863",384.218858278134,1.1014448410624,0.103254286905007,10.6673037418361,1.44766272745736e-26,6.56750692026781e-26
"GJC3",34.1832380143608,-1.91979740295118,0.180054141112336,-10.6623340684701,1.52715899368464e-26,6.92643189067149e-26
"DONSON",519.244639625605,-0.839703576427424,0.0787679353618539,-10.6604746280309,1.55800297268016e-26,7.0645709376753e-26
"LURAP1",91.0169503276846,1.93992964016798,0.181977138256294,10.6602931486691,1.56104619082386e-26,7.07661361294319e-26
"ZC3H15",1759.37009642959,-0.623496713203896,0.0585127478142328,-10.6557414665157,1.639330615351e-26,7.42965294265627e-26
"TCF12",2919.35416901437,0.678902561971958,0.0637149870753793,10.655304083618,1.64705508283129e-26,7.46280984827502e-26
"C10orf35",623.193241928995,-1.11422628476746,0.104574568460205,-10.6548494645854,1.65512219847803e-26,7.49750246565711e-26
"SAP18",2236.3406544367,-0.700662035644604,0.0657881623649847,-10.65027522364,1.73850296343195e-26,7.8732549923e-26
"SKA2",2074.84052200499,-1.2014949394271,0.112830101493893,-10.6487091965625,1.7679953537208e-26,8.00483447760232e-26
"CLDND1",2077.72918262828,-0.552426042598558,0.0518913343685886,-10.6458245739959,1.82362454157003e-26,8.25465727203738e-26
"KDM5B",4150.9721829265,0.793907416575663,0.0745842685730638,10.6444352376794,1.85103325320061e-26,8.37664763505622e-26
"LRCH1",978.103131478839,0.90127916929453,0.0846724909886465,10.644297324563,1.85377617309433e-26,8.38698288911844e-26
"COQ9",822.003451170569,-0.657361340782402,0.061768514926386,-10.6423368210459,1.89320673613365e-26,8.56325671265802e-26
"XPNPEP3",895.171657363625,0.754540735392838,0.070911283921578,10.6406300050539,1.92821134435369e-26,8.71942897277168e-26
"LAPTM4B",2866.05195553872,-1.03606001085509,0.097368802606398,-10.6405746309035,1.92935767929068e-26,8.72245371021072e-26
"SELENOK",576.335862782664,-1.02800193916588,0.0966157419810187,-10.6401081033756,1.93904242099785e-26,8.76406877516324e-26
"OVCH1",19.8841884010079,2.48944485595785,0.234006709917773,10.6383481774202,1.97601289410656e-26,8.92895858581073e-26
"PRKCSH",4661.47547049341,-0.638388531858066,0.0600172923687078,-10.6367432895209,2.01033526641731e-26,9.08180390261567e-26
"SNX6",1306.55218261854,-0.662530064107195,0.0622924869589931,-10.6357940812884,2.03091264652083e-26,9.1724952136685e-26
"SLED1",19.6652498121907,3.10673813902362,0.292107850234535,10.6355859198211,2.03545311028994e-26,9.19072982498441e-26
"NOP14-AS1",609.628730982646,0.762633786001295,0.0717070041116259,10.6354155420314,2.03917691637577e-26,9.20526886218654e-26
"SH3BGRL",939.722162695317,-1.58161768189997,0.148721268875459,-10.6347780237434,2.05317063917594e-26,9.26614980412677e-26
"PPARGC1B",288.675835660708,1.78926404505743,0.168251581863983,10.6344560047221,2.06027520298084e-26,9.29591693831981e-26
"NABP2",921.748167231139,-0.906596416700985,0.0852993079552369,-10.6284146780739,2.19817210862965e-26,9.91565586482843e-26
