"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ERMAP",797.572633970637,-0.649351090058865,0.231213123306336,-2.80845256866556,0.00497802148634151,0.0160602398116723
"SAMSN1",858.183218158473,-1.03659331299109,0.369183066861112,-2.80780297375085,0.00498807343929318,0.016089893205836
"TEAD4",374.714045012292,1.27600251970977,0.454462165128813,2.80772002075926,0.00498935839007761,0.0160912617665846
"MYL6B",2652.3814569719,-0.527445450211865,0.187863042880149,-2.80760623337906,0.00499112145575252,0.0160941715654966
"USP16",2164.51891775781,-0.380869529889695,0.135664123470814,-2.80744474033058,0.00499362465865639,0.0160994665663459
"ENTPD4",2256.40953583117,0.465504213443732,0.165850591443827,2.80676848596826,0.00500411918993155,0.0161305193749932
"LLGL2",354.839479951822,1.02447705016301,0.365052699734774,2.80638124552245,0.0050101376008588,0.0161471354224541
"CSDC2",2363.30088884594,-1.10782779098295,0.394785102967594,-2.8061539877149,0.00501367264145461,0.0161557434858041
"COL4A5",2651.61121515865,0.938013923368874,0.334286426694492,2.80601857707533,0.00501578005308008,0.0161597490733044
"ATF6",3988.87258724405,0.453700553520328,0.161700564012675,2.80580687080822,0.00501907646748711,0.0161675833280736
"RB1CC1",4480.46144121267,0.385686361937327,0.137473906326556,2.80552413358478,0.00502348193833174,0.0161723717051002
"SH3BP4",4967.02457211916,0.575604560092195,0.205170668298249,2.80549147140009,0.00502399108946218,0.0161723717051002
"CDC7",831.339557803954,-0.814840224350068,0.290445844563818,-2.80548074486577,0.00502415830912425,0.0161723717051002
"CASK",6405.84595011821,0.629245192416806,0.224294035115399,2.80544773334279,0.00502467296877497,0.0161723717051002
"PALLD",7698.33955893222,0.668970894542308,0.238455408123591,2.80543393755021,0.00502488806348563,0.0161723717051002
"LAPTM4A",5143.30779789617,-0.7205023847613,0.256851942654899,-2.80512725468989,0.00502967180626421,0.0161849817710698
"ASIC2",212.621921659174,1.86088799979813,0.663441530933806,2.80490128071858,0.00503319925884663,0.0161935455762169
"ITGB2-AS1",131.719376940234,-1.41844154908309,0.505746475926175,-2.80464939767597,0.005037133787836,0.0162034159148971
"MCEE",244.25930755568,-0.590551164335121,0.210569241260794,-2.80454619487236,0.00503874666601275,0.0162058158726603
"SLC4A3",2791.00118632869,0.598592108553752,0.213456964519996,2.80427537185219,0.00504298137365857,0.0162166459858825
"HOXB5",52.4357059963157,-2.89231477551219,1.03179374761539,-2.80319083362999,0.00505997195074968,0.0162684841945341
"ZSWIM7",834.36123922688,-0.705075152563945,0.251547380683435,-2.80295167712861,0.00506372557780559,0.0162777533360821
"NDUFA13",4993.78223093043,-0.462838307769188,0.165134598211751,-2.80279428285339,0.00506619729751711,0.01628289920481
"ZNF177",275.200909708809,-0.87825529990562,0.313396331389385,-2.80237900683788,0.00507272402810643,0.0163010739823784
"WDR33",4067.83841334414,-0.321400726887542,0.114697280441584,-2.80216519214885,0.0050760874332667,0.0163090789916402
"SLC35E1",3210.96666194554,0.431951748636362,0.154157671572674,2.80201266813198,0.00507848793924425,0.0163139880605001
"ZNF887P",46.8020354833381,1.40537229390552,0.50162847792598,2.80161983569222,0.00508467527569719,0.0163310580577967
"SPPL2A",2449.58483730948,0.498170014539177,0.177820474915695,2.80153348356178,0.00508603628456046,0.0163326235616871
"EPHA5-AS1",24.4948625191358,1.97602409906872,0.70539579549245,2.80129837985385,0.00508974345825554,0.0163417213971399
"DNAJB6",8029.76233645094,0.677741530803553,0.241952712490283,2.80113218747556,0.00509236549433421,0.0163473326377185
"M1AP",49.5120215553116,-1.3115285736531,0.468337287668841,-2.80039323834594,0.00510403876883036,0.0163819929308244
"ZNF280C",366.422798543808,0.511312711743362,0.18260311121765,2.80013143441962,0.00510818031811581,0.0163924715460854
"CASD1",1649.75379152172,-0.57423212178934,0.205084308703532,-2.79998077580594,0.00511056500540148,0.0163971246597064
"C22orf24",8.98309410472414,-1.15070736249338,0.41097733287595,-2.7999290239219,0.00511138438793159,0.0163971246597064
"DDX11",1377.20388947745,-0.883500431149609,0.315627546316487,-2.79918670426726,0.00512315053644884,0.0164316912238722
"SMTN",2058.78166087391,0.784926468562753,0.280417172366692,2.79913837636282,0.00512391740667389,0.0164316912238722
"NBPF25P",190.240076694534,-0.912081201238839,0.325869476694643,-2.79891572076727,0.00512745185990774,0.0164380035172011
"LYRM2",2985.20141988898,-0.426351814176615,0.152330181345613,-2.79886632058351,0.00512823634110042,0.0164380035172011
"ARL8B",5473.72426618116,-0.542223245168728,0.193730848636641,-2.79884824221111,0.00512852345506173,0.0164380035172011
"UNG",1516.51806870305,-0.488291096461847,0.174471385215124,-2.79868871253463,0.00513105767563599,0.0164417702462968
"RNF219",969.80137665441,-0.643782808903476,0.230034260149263,-2.79863881356517,0.0051318505817713,0.0164417702462968
"KRR1",2013.24769407416,-0.391875893109588,0.140025278147644,-2.79860821055745,0.00513233692540586,0.0164417702462968
"FUCA1",720.155360206321,-0.767003186735528,0.274099180898818,-2.79826880262974,0.00513773359678971,0.0164562390484119
"OXCT1",2692.49888355198,-0.515270175041203,0.184170444842537,-2.79778970769034,0.00514536005570542,0.0164778437138521
"F7",67.676531078308,-1.65975471124822,0.593251458969971,-2.79772546051545,0.00514638355010171,0.0164782988273166
"CLCN2",946.844441668955,0.707145081758531,0.252799338567813,2.79725843336746,0.00515382909238093,0.0164993131354716
"MOCOS",47.0412965894224,1.27692904142411,0.456517798020273,2.79710680933279,0.00515624843859933,0.0165042322903703
"CCDC177",66.0430216064642,2.02268912907763,0.723323805389034,2.79638125277757,0.00516783978977925,0.0165385026890984
"COG5",2135.28311723079,0.411824168204778,0.147273514940639,2.79632198885707,0.00516878761813943,0.0165387049989277
"NOP58",2041.02308264385,-0.612451139922407,0.219043127956437,-2.7960299217614,0.00517346104329402,0.016550826089224
"TMEM169",811.7740857545,-0.729547879278811,0.260929769684973,-2.79595494281703,0.00517466141245129,0.0165518340063626
"ANKRA2",582.70111349795,-0.40532483848013,0.144973179501354,-2.79586086112117,0.00517616796153668,0.0165538207678566
"ZNF682",461.455418541276,-0.801803622862063,0.286804887157688,-2.79564142301809,0.00517968340837007,0.0165622303750448
"TNFSF13B",947.423225089515,-1.15995054469189,0.414942651950157,-2.79544785102309,0.00518278626524502,0.0165693180600241
"RARS2",733.827680242882,-0.517122838793873,0.185000916739302,-2.79524473666575,0.00518604388686561,0.0165768980182663
"THSD7B",115.714494162555,1.3800689731307,0.493770039915882,2.79496296163656,0.00519056616052718,0.0165885170832848
"LINC00683",18.7723729939695,1.38676531083015,0.496191844481777,2.79481681581948,0.00519291309214109,0.0165931811947821
"ATG5",1162.26870565631,-0.469970563139392,0.168172639044854,-2.79457208859073,0.00519684527364539,0.0166029082768411
"PDK4",5084.50287071279,-1.17200004033247,0.419465139998913,-2.79403442282594,0.00520549372697379,0.0166276970304975
"DCDC2",87.8090078046947,1.5574008902282,0.557499438749425,2.79354701005931,0.00521334508697435,0.0166499316272758
"SNX5",4538.16258744997,-0.381838823369958,0.136699663622237,-2.7932682001702,0.00521784103158922,0.0166614442231583
"C1QBP",2765.19947536903,-0.656977594436835,0.235219697026562,-2.7930381798028,0.00522155285837271,0.0166704494945588
"FOLH1B",16.3824621653714,-2.49877720119805,0.894806600967403,-2.79253326752009,0.00522970896875925,0.0166936381901866
"C7orf57",122.097794577985,2.44868344933187,0.876905290624085,2.79241495690962,0.00523162176519884,0.0166968932267254
"YTHDF2",3458.95876824894,-0.363860247944066,0.130308578543489,-2.79229696165115,0.00523353009267365,0.0167001328917267
"SPATA33",546.627843716648,0.587261156349415,0.210377880346023,2.79145866183035,0.00524710596069398,0.0167405960821049
"CYP2G1P",26.5700195156132,1.54608904697466,0.553967048100698,2.79094045805702,0.0052555139283044,0.016764560382798
"TUFM",6817.65217620294,-0.526087646691969,0.188559923609304,-2.79002895536818,0.00527033279250255,0.0168089631335086
"SLC12A1",53.8182791677479,1.70199578111558,0.61010274837906,2.78968712341896,0.00527589989087758,0.0168238486030782
"URB1",5375.71965671774,0.692532201020209,0.248269368897193,2.78943876200444,0.00527994805291841,0.0168338862205598
"CYP2R1",365.795964462119,-0.524479816218022,0.188035944101993,-2.78925297353542,0.00528297814265553,0.0168406750818564
"C21orf59",1562.20848874084,-0.528603449775675,0.189525617297911,-2.78908707599551,0.00528568515158664,0.0168464319117054
"REXO1",2210.36551648688,0.468814841011617,0.168111451205472,2.78871449654321,0.00529176922960951,0.0168629482728446
"NBEAP1",14.7655620241518,1.47947673833258,0.530584492418998,2.78839046272813,0.00529706571829604,0.0168769496709719
"PDPK2P",292.975948022157,-0.830789211110015,0.297975535234405,-2.78811215308823,0.00530161864518134,0.0168885776436037
"OR2L2",22.7865789315721,2.16009138145804,0.774796920391972,2.787945233914,0.0053043510069883,0.0168944031391232
"DCXR",2344.50332653197,-0.52825354240146,0.189514007233706,-2.787411601455,0.00531309476932587,0.016919369750863
"GPATCH11",1667.68131575785,-0.439571904926561,0.157705592919865,-2.78729432982077,0.00531501805166432,0.0169226119710348
"PLOD3",4042.98899156521,0.756820145812967,0.271548297711898,2.78705538642678,0.00531893872534848,0.0169322115459076
"TSSK4",67.2612605366002,-1.20885277164228,0.433758293256242,-2.78692716758767,0.00532104366531552,0.0169360286630471
"COMMD5",1176.52359675716,-0.43994985469064,0.15787515105973,-2.78669475048793,0.00532486112273141,0.0169452942213764
"CYP4F35P",23.3360620932077,-2.01240834021731,0.722283610201482,-2.78617472665058,0.00533341148881657,0.0169671680507375
"SELENOH",1790.13982263886,-0.405780388576401,0.145641121755566,-2.78616632229347,0.00533354977718144,0.0169671680507375
"UBAP2",2114.35475312614,0.51458824103637,0.184728317419439,2.78564893690858,0.00534206926381352,0.0169883791341873
"HMGCL",1092.74619149377,-0.53569230287775,0.192306309360257,-2.78562000726773,0.00534254599411482,0.0169883791341873
"NPAS2",2337.14259480817,1.10180187394077,0.395535431408498,2.7855958947022,0.00534294337339651,0.0169883791341873
"FDXACB1",238.919567712305,-0.637948838221225,0.229032893266122,-2.78540269532363,0.00534612829667985,0.0169956154794638
"EPB41L5",3219.52404475912,0.533374336890804,0.191494216186393,2.78532870346141,0.00534734851857859,0.0169966045398411
"MCM6",1485.924087562,-0.542110237978928,0.194646564189137,-2.78510047293804,0.00535111392083458,0.0170056817718721
"PCBD2",403.736853884676,0.557555091632309,0.200207419259011,2.78488726190009,0.00535463369103337,0.017013975439762
"SYT16",1824.32962672994,0.763182574461478,0.274057070355374,2.78475783701492,0.00535677130665344,0.0170178753354618
"FLT4",709.626322202851,1.03952238524559,0.373479137698567,2.78334793116231,0.00538010765560373,0.0170891085166781
"ISY1",1142.44230683145,-0.481554600381696,0.173023488358406,-2.78317472934189,0.00538298076353328,0.0170953301095665
"CRYZP1",7.06053739790585,-1.69915487664871,0.610629117169159,-2.78262996125355,0.00539202652387253,0.0171191284477039
"EPHB4",768.877653765534,0.853839888724293,0.306848217578337,2.78261316120017,0.00539230570328028,0.0171191284477039
"PEBP1P2",97.4049510457343,-0.594723832448718,0.213762440506934,-2.7821717933157,0.00539964493000451,0.0171395181004014
"SMIM6",24.7960623421295,-1.43364771679761,0.515392439303962,-2.78166229744029,0.00540812822770376,0.0171635317170513
"RRBP1",6191.91942078729,0.644128636804066,0.231573954285071,2.78152454058427,0.00541042399677935,0.017167903435809
"SLC41A1",5197.83497034802,0.606205814687946,0.217986527560838,2.78093247996145,0.00542030092708441,0.0171963254934278
"SOCS2-AS1",82.348609565118,1.89891539388133,0.682897524222206,2.78067400528963,0.00542461798027105,0.0172071017575751
"NCCRP1",16.9764489051004,-2.89695658175326,1.04183983438175,-2.78061606606969,0.00542558610898668,0.0172072532474326
"ZNF665",204.729921163974,0.606085829688615,0.217974012095285,2.78054169789595,0.00542682898401545,0.0172082758963964
"FAM160B1",1258.16293767213,0.527399036827415,0.189767833799777,2.77918036090283,0.00544962573612446,0.0172776331630631
"FAM86EP",120.251369790182,-0.561145309945452,0.201955919764735,-2.77855341204728,0.00546015357571794,0.0173080758310652
"NLGN4Y",642.355667654984,-3.97429910730465,1.43038135405982,-2.77848917425027,0.00546123330477465,0.0173085638016726
"LINC01138",695.956882530167,1.08265898545947,0.389673943009058,2.77837152030024,0.00546321136907994,0.0173118982637828
"MRPL30",1725.38631006297,-0.393970323393766,0.141819038227279,-2.77797909447383,0.00546981372942575,0.0173298826445253
"RYBP",2553.62031088502,0.528102443918712,0.190143536003098,2.77738836154866,0.00547976608546066,0.0173584728454376
"STON1",4517.72191793202,0.708873586564398,0.25525681624234,2.77709953841701,0.00548463797175421,0.0173709624800808
"CD53",2371.5841921942,-1.08470832610716,0.390705381035581,-2.77628202414845,0.00549844905416738,0.0174117553381967
"EPHB3",2439.92518457458,0.829157710787415,0.298697513828128,2.77591098821303,0.00550472768350874,0.017428685651292
"NR3C1",5246.17529291473,0.470923165540159,0.169657600079453,2.77572690713307,0.00550784508423552,0.0174356030638109
"GMFG",374.64245944651,-1.02998118851945,0.371120221940364,-2.77533027743489,0.00551456739731263,0.0174539278923577
"ESYT1",2328.1831603256,0.560999946593416,0.202173357874567,2.77484606523414,0.00552278414749073,0.0174769756976112
"SESN1",2025.68120874994,-0.68998340545238,0.248742387139229,-2.77388752832935,0.00553908245724838,0.0175255856525158
"BPHL",857.793482096595,-0.591368842433632,0.213233250285496,-2.77334253284539,0.00554836853320774,0.0175519962938836
"ATF3",3989.92336951549,1.84009979249993,0.663511607247487,2.77327445729759,0.00554952944616745,0.0175526987862539
"RAMP2",806.576960247941,-0.747952581986422,0.269706658958875,-2.7732076948848,0.00555066817872802,0.0175533308980885
"AC012368.1",233.047495018933,-0.969530976108009,0.349893967821681,-2.77092795324245,0.00558967932803826,0.0176737095750048
"NFYB",2170.19620716129,-0.516128156970709,0.186327991015625,-2.76999797055412,0.00560566419320615,0.0177212542705753
"SDCBP",9222.43638900807,-0.541690704584239,0.195564273995106,-2.76988579518259,0.00560759508718585,0.0177243614116698
"LPGAT1",3272.42899973934,0.493244093465852,0.178141646710555,2.76883088583591,0.00562578280029905,0.0177788430078416
"SLC39A7",4056.40797407402,-0.525074319798998,0.189657776737911,-2.7685356689834,0.00563088216164591,0.0177919508017799
"SLC26A4-AS1",27.1485959358865,-2.72352303643107,0.983865581361179,-2.76818610999998,0.00563692558110067,0.0178080366110609
"ANPEP",269.809264457427,1.33219166797341,0.4813302178399,2.767729136043,0.00564483488999045,0.0178300106611356
"LAMA3",342.501100120802,1.36832208860251,0.494412301893452,2.76757290092145,0.0056475413043278,0.0178355459840731
"HNRNPH3",7793.80626978259,-0.528630820381534,0.191053798690712,-2.76692127560001,0.00565884184167883,0.0178682160229737
"ARL14EP",1252.74739258271,-0.488768342925557,0.176713100276484,-2.7658862990963,0.0056768324163375,0.0179206957054198
"TNFSF14",66.8351968361978,1.89042804099046,0.68348778754567,2.7658548922707,0.00567737915400093,0.0179206957054198
"AGPAT4",3971.15405695606,0.60855671004382,0.220076928926221,2.76519993719029,0.00568879159959991,0.0179536302959924
"ADGRF5",1960.2621980577,0.980297647261158,0.354519317424129,2.76514592881375,0.0056897336063198,0.0179536302959924
"CDC42",9868.20393455773,-0.432978424417764,0.156596806696455,-2.76492499145939,0.00569358863061727,0.0179627629156295
"BCL3",675.409279943426,1.17044155694792,0.423327882191597,2.76485817775211,0.00569475489309206,0.0179634110817022
"SPSB3",2091.00435909734,-0.513046305795619,0.185571719489896,-2.76467937682472,0.0056978770013887,0.0179702274659182
"STRADA",2394.64849004747,-0.341492808225367,0.123566626860114,-2.76363300433831,0.00571617906673865,0.0180249087252059
"SERTAD2",2652.98202083417,0.583810651602542,0.211267172628897,2.76337608128093,0.00572068099874322,0.0180360627238623
"SNX22",3755.05214188796,-1.11867666419756,0.404955630465322,-2.76246724341657,0.00573663177555125,0.0180833025924307
"LINC02102",16.7923281215085,0.990063989203591,0.358456809361493,2.76201752441852,0.00574453950069855,0.0181025033617225
"SET",18115.0605884633,-0.37979769880729,0.137507685095778,-2.76201070902146,0.00574465941619061,0.0181025033617225
"BRD3",4951.94587376932,0.592682138282604,0.21459133205244,2.76191089646515,0.00574641585596055,0.0181049866604379
"SPCS3",6438.61440173457,-0.520860216546188,0.188596869829874,-2.76176490636369,0.00574898577186808,0.0181100316749529
