"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GSKIP",676.241091843992,-0.552618266088888,0.193010012331863,-2.86315854505366,0.00419440626597399,0.0168063908162558
"CFAP99",59.2201472327336,2.01688949027588,0.704503024444431,2.86285426789529,0.00419843617912293,0.0168189335343652
"ZNF223",252.555444123599,-0.61152427803205,0.213613551598924,-2.86275975215391,0.00419968868100652,0.0168203469537485
"HIBADH",1628.61271314642,-0.503833234860206,0.176002426764023,-2.86264936298705,0.00420115196315829,0.0168226037916486
"DVL3",8337.82842063306,0.497572920030928,0.173822966677795,2.86252691195432,0.00420277567444482,0.0168255019292121
"PHKA1",1181.22212306044,0.704420219137538,0.246119357703183,2.86210814830364,0.0042083328198468,0.0168441426674921
"CNN2P9",12.9235050146248,0.889768455917905,0.310912606107436,2.86179601096794,0.00421247933016358,0.0168571304701923
"CALM2P2",121.092403557016,-0.856736704026717,0.299416411452369,-2.86135519382847,0.00421834156780729,0.0168769770921731
"HOXA3",1068.17526020505,1.07961707654212,0.377327758118163,2.86121827327645,0.00422016392097008,0.0168792244869506
"DUSP28",355.849472249949,-0.434003743549165,0.151687117897971,-2.86117733373435,0.00422070894718089,0.0168792244869506
"CDKL2",165.880312553859,1.39510256368885,0.487677203696811,2.86070899585495,0.00422694845195991,0.0169005620739612
"PDHA1",3280.15796122014,-0.532669610012569,0.186216360742811,-2.86048770305556,0.00422989956946023,0.0169087454245517
"DICER1",5146.02022703261,0.608942815086848,0.212927013814917,2.85986641232925,0.00423819497235173,0.0169382841391808
"DUSP10",905.679237840727,0.956914101940011,0.334624483446213,2.85966553339132,0.00424088023992378,0.0169453936665131
"EGLN3",2591.43678084235,1.10896653750099,0.38809178814966,2.85748519129536,0.00427012558987449,0.0170586042795499
"ATF4P3",33.3775608323896,1.46562560233338,0.513001504762456,2.8569616048437,0.00427717573438304,0.0170831184640088
"CRYM",36.5980888048543,-2.01502153032207,0.705652267782689,-2.85554461073824,0.00429630867364054,0.0171494663687426
"GNA11",5416.76101718935,0.465002898035384,0.162842433663391,2.85553886400754,0.00429638642653189,0.0171494663687426
"PFDN1",2545.12662826885,-0.443206775598105,0.155210120198608,-2.85552755858301,0.0042965393919122,0.0171494663687426
"CCDC113",922.062179036928,0.738069427496472,0.25848366248552,2.85538134363838,0.00429851816372387,0.0171537023669117
"SPRED1",5113.22653465336,0.784556783609872,0.274798075014275,2.85503012919255,0.00430327463364141,0.0171672286392121
"TCTEX1D1",287.778782159368,2.21555250940255,0.776026626068737,2.85499547950602,0.00430374415019186,0.0171672286392121
"RASAL2",3307.63453675691,0.544436575667336,0.190756028798639,2.85409891942153,0.00431590904515409,0.0172120809531145
"BMP8A",106.485968725309,1.22131537393531,0.428045314598157,2.85323850602561,0.00432761279480446,0.0172550754556759
"ETV5",3558.95986613263,1.10621448295021,0.38774409858357,2.85294988883444,0.00433154514253506,0.0172670720649969
"SULT1A3",288.524411665824,-1.34508027181572,0.471499651608792,-2.85277044686291,0.00433399163405515,0.0172731416734801
"SEC22C",2937.15942391586,-0.296170958571416,0.103836328543681,-2.85228650439838,0.00434059589731897,0.0172957759795983
"UXT-AS1",44.1612939594985,1.11459060401581,0.390805999609317,2.85203043231181,0.00434409415029985,0.0173033093112883
"CCNT1",2258.60845049413,0.583502757019915,0.20459332882738,2.8520126260433,0.00434433750038443,0.0173033093112883
"NEUROD2",141.228790344043,-2.08730128117223,0.731955817935117,-2.85167660400679,0.00434893207680761,0.0173179199378051
"SOX9",11437.0973347254,0.888939042967916,0.311903543009689,2.85004471058638,0.00437130837812337,0.0174033180232953
"SNTB1",2016.41425814487,0.914085622834758,0.320776173111982,2.8496057358838,0.00437734532614226,0.0174236423712062
"FOXC2",62.2884807651427,1.23071976888532,0.431937709559559,2.8492991967297,0.00438156545004895,0.0174367278957248
"GABPB2",1228.90994944711,0.684120762549254,0.240122713257213,2.84904644491687,0.00438504785737562,0.0174468726838678
"RAD50",2654.93473579234,0.454970136720852,0.159696235562448,2.84897220725619,0.00438607117831007,0.0174470678711061
"C1orf198",14612.8385328889,0.622120165853995,0.218371486595829,2.84890749956491,0.00438696331097933,0.0174470678711061
"NXF1",3232.04168122818,-0.448883220041752,0.157580298849612,-2.84859987776866,0.00439120677949197,0.0174602301040795
"CHCHD4",486.684913751564,-0.553267489127839,0.194257074747887,-2.84812015132982,0.00439783175948313,0.0174805980132669
"MPV17",2339.48640512229,-0.554172890822603,0.194576785867196,-2.8480935603533,0.00439819924338937,0.0174805980132669
"MLH1",1450.79297542,-0.341733635390595,0.119999307561064,-2.84779672763275,0.00440230332359726,0.0174931908476035
"GOLGA8O",61.531130636076,1.98916393035537,0.698517825305728,2.84769244003867,0.00440374605258944,0.0174952053121998
"ATG5",1162.26870565631,-0.463790932530082,0.162883906966047,-2.84737111952231,0.00440819393970445,0.0175079903549639
"PECAM1",3177.93266743604,1.05698245778674,0.3712195047547,2.84732468054229,0.00440883710906985,0.0175079903549639
"LINC00242",37.927055205219,-0.847777966058513,0.29776875403262,-2.84710183515642,0.00441192465070922,0.0175165307431853
"ZGRF1",513.976809394188,0.909610832408992,0.319500338442386,2.84697924529122,0.00441362397906386,0.0175195570939656
"CITED1",589.416350226331,2.08309948317127,0.731926200020138,2.84605125914875,0.00442650688307075,0.0175669651211825
"CEP170B",1967.95936930756,0.80956322301956,0.284469595586077,2.84586906854373,0.00442904016951469,0.017573288414526
"FAM83G",160.061471403417,1.66865803863513,0.586519196972807,2.84501862385332,0.00444088264751536,0.0176165376571074
"NPAT",1315.50976008302,0.508309404584011,0.178703124002538,2.84443491081215,0.00444902747492298,0.0176451034516674
"EPHB4",768.877653765534,0.839116833857518,0.295037513849575,2.84410217164907,0.00445367639895445,0.0176597951123759
"GMCL1P1",7.25128646691036,-1.20942036937249,0.425255633079547,-2.84398435974688,0.00445532348370313,0.0176625801211437
"POLR3A",1841.51583811135,0.412562435258764,0.14506946486414,2.84389575466577,0.00445656260231495,0.0176637469605428
"HEXDC",888.811751307505,-0.528736558993313,0.185940772603358,-2.84357514272136,0.00446104888532978,0.0176777808308871
"IMP4",2834.24808125101,-0.436363403182589,0.153471746614951,-2.84328166458802,0.00446515907535714,0.0176903187270348
"TUSC2",1509.35695462132,-0.448209761822585,0.157660053215912,-2.84288729250124,0.00447068769882381,0.0177084697494089
"SNRPA1",936.304466534808,-0.625580470362426,0.220093790717028,-2.84233584384362,0.00447842874785217,0.0177353746811786
"ATOH8",2186.98238285036,-1.12186651560047,0.394727981754855,-2.84212563450138,0.00448138279095402,0.017743314836865
"NUP37",377.346794692211,-0.625438140955549,0.220103954743271,-2.84155794331392,0.00448936930162689,0.0177711726578904
"SLC26A2",1781.27454876062,0.76161611864725,0.268071485314321,2.84109336639903,0.00449591475131065,0.0177933154509957
"BRCA1",951.340350631333,0.620752638464466,0.218522355134856,2.84068253832146,0.00450171013301421,0.0178124809834569
"PCTP",487.367693057026,-0.46676104071507,0.164333100137355,-2.84033490711814,0.00450661930818621,0.0178281325827019
"IL21R-AS1",36.4605055426981,-1.47212808156262,0.51833037396146,-2.84013470079235,0.00450944878055479,0.0178355520205738
"MAFA",20.8177644894827,2.16251196452898,0.761512502761846,2.83975897531033,0.00451476317165746,0.0178527944706658
"TRAF3",2978.10128362923,0.478992157744974,0.168683170948418,2.83959659432444,0.00451706169992225,0.0178581064795404
"PAPPA",149.564927438597,1.60717502013713,0.56600419067102,2.83951081392483,0.0045182763627956,0.0178591321096885
"RPS2P7",14.4310049359483,-1.83928527262988,0.647803318138331,-2.8392649761592,0.00452175910051316,0.0178691203008231
"CBARP",1597.61613787263,0.67820027391999,0.238876136042598,2.83912945493663,0.00452368004404961,0.0178729336651631
"CPNE9",193.750201173709,-1.96203833591921,0.691370025467742,-2.83789904630564,0.00454115430736143,0.0179316893184064
"SPOUT1",2200.92291890782,-0.552687445503154,0.194752924201169,-2.83789035656409,0.00454127793621436,0.0179316893184064
"SLC18B1",1647.93632307716,-0.684241005417723,0.241109934692581,-2.83787976754313,0.00454142859021472,0.0179316893184064
"WIPF3",729.227440146443,0.918669552209133,0.323731579231075,2.83775081316179,0.00454326363621594,0.017933830747321
"ACSS3",1479.61411974671,0.95478452255839,0.33646340978914,2.83770684948104,0.00454388940147944,0.017933830747321
"RTCA",1080.6549849834,-0.305967717977597,0.107825022657664,-2.83763184496627,0.00454495717247685,0.0179342590326355
"SH2D4A",208.951407100658,1.35678147644504,0.478214429395741,2.83718222003346,0.00455136283984817,0.0179557458649085
"TMIE",627.606968319506,1.30152568978422,0.458751695545134,2.83710273427462,0.00455249609913178,0.0179564276517653
"DAD1",4047.64786678087,-0.712138575418998,0.251050750214505,-2.83663193521838,0.00455921370583525,0.0179791308678118
"THUMPD2",612.753047660252,-0.668297085927502,0.235648187148304,-2.83599502298277,0.00456831579129754,0.0180112256503793
"CROT",798.636564357774,-0.76923767032042,0.271252843010378,-2.83586952226337,0.00457011125661005,0.0180145055984781
"SNU13",5337.59229870288,-0.568377759849066,0.200457618689067,-2.83540113649004,0.0045768178230322,0.01803456776341
"ITGB3",551.725078363213,1.95553949914483,0.689692369976075,2.83537934342041,0.00457713008330019,0.01803456776341
"CD248",598.73939947921,1.30164879947905,0.459222773545069,2.83446047205084,0.00459031363010596,0.0180827019866121
"FZD1",1169.07653392073,0.606583011124454,0.214009835144432,2.83436978826268,0.00459161658239921,0.0180840243573911
"PPIL3",754.137921979071,-0.692455527316985,0.244332820037502,-2.8340667750272,0.00459597273190499,0.0180973686174591
"ELK1",1598.22823263857,0.451886542154806,0.159456933048009,2.83390965520924,0.00459823297582991,0.0181024560362426
"COPS5",2357.68227996372,-0.426414727633321,0.150479303787297,-2.83371013090318,0.00460110467950258,0.0181099480185222
"SLC25A35",225.699026547085,-0.610690809633263,0.215531889434727,-2.83341277819684,0.00460538741702227,0.0181229895071876
"PPM1B",3690.96879509272,-0.488483697602611,0.172407480275079,-2.83330918602388,0.00460688029113917,0.0181250492262495
"MTMR14",1223.31829739482,-0.496177631346839,0.17514098721368,-2.8330183541873,0.00461107383185618,0.0181377311930114
"SLIT2",2857.36434475599,1.25807713342124,0.444273513816803,2.83176262886562,0.00462922000678317,0.0182018537719007
"IL5RA",117.377672303856,2.47325427515296,0.873399640737782,2.83175554441921,0.00462932256554277,0.0182018537719007
"MTFP1",372.251752926816,1.13579408992496,0.401130946587448,2.83147959435074,0.00463331898801113,0.018213736711492
"ZDHHC4",1827.61011549655,-0.499751133885917,0.176512926786402,-2.8312438243725,0.00463673598044971,0.0182233373744982
"NT5DC3",1753.49542248418,0.982422578479124,0.347048683593445,2.83079183101008,0.00464329305946373,0.0182452726018777
"GLMN",247.907364558446,-0.78559569023521,0.277566092771744,-2.83030136134547,0.00465041781298675,0.0182694287521749
"ROBO1",8846.03465576542,0.7256918800618,0.256421407876096,2.83007525023987,0.00465370572341685,0.0182785046649163
"TREX2",22.9231425234081,-1.18538601062369,0.418961114493712,-2.82934613646937,0.00466432220098943,0.0183154332066441
"IGF2BP2",2530.63976186149,0.958797282868498,0.338882042712271,2.82929504081917,0.00466506701594134,0.0183154332066441
"FSD1",1290.64680635962,-0.702025618539674,0.248157649105062,-2.82895014951749,0.00467009727081032,0.0183311442238174
"CCDC9",794.520336791227,0.74956564970921,0.264968465219831,2.82888625666203,0.00467102968989441,0.0183311442238174
"AFAP1L1",1162.39587425487,1.12189148894179,0.396606799772224,2.82872479641324,0.00467338670793118,0.0183365452028292
"AEBP1",18983.7414399521,1.17470876170394,0.415308212045443,2.82852283589183,0.00467633647011757,0.0183442691240701
"CAMSAP1",5186.73821221358,0.374001111360943,0.132259467630396,2.82778328131566,0.00468715252968113,0.0183828411359175
"SNAP23",1807.25056228923,-0.586822838927143,0.207567758096584,-2.82713868622162,0.00469659826470668,0.0184139835956378
"SLITRK2",5430.24708911003,0.75448459472449,0.266875145560841,2.82710700968024,0.00469706288872469,0.0184139835956378
"GLRB",963.241332575003,-0.764056636746334,0.270292351854638,-2.82677860288566,0.00470188233447119,0.0184290130241663
"TMEM55B",1451.69570217379,-0.551860668147005,0.195255391529186,-2.82635303345523,0.00470813432342871,0.0184496498241088
"PCDHB1",35.0223122279435,1.31728103929852,0.466101296591987,2.82616900860423,0.0047108401401204,0.018456384589206
"ZNF750",7.45139141751677,-1.33691973347801,0.473080822271553,-2.82598590037668,0.00471353387632376,0.0184630692126019
"DFFB",430.532627782143,-0.578099385099782,0.204570467472177,-2.82591809190839,0.0047145317719357,0.0184631097629053
"ZNF256",412.02307132525,0.634667841511944,0.224612398265348,2.82561357437702,0.0047190155278201,0.0184767988079842
"ZFAND2B",1039.31606940596,-0.601762173327412,0.212993002012829,-2.82526734512699,0.00472411814160058,0.0184929046849591
"CWF19L2",1003.97627376162,0.56937666093371,0.201581637552215,2.82454626248497,0.00473476125789219,0.0185306879793913
"CYB5R2",603.143728095286,1.51756161844239,0.537401941345602,2.82388562765993,0.0047445312157329,0.0185650388466602
"RTKN",4921.25724189035,-0.851005042086765,0.301393844354452,-2.82356477422262,0.00474928281433553,0.0185797429371871
"TSNAX",2066.75547077677,-0.48500084563418,0.17180773615781,-2.82292786390419,0.00475872774098067,0.0186127978756014
"ZNF280C",366.422798543808,0.555118994933566,0.196662665763822,2.82269638102141,0.00476216467724541,0.0186223448663
"CD44",20414.855358963,1.19080741123191,0.422027112535763,2.82163722628364,0.00477791912450148,0.0186800451592806
"DPAGT1",1065.89468579109,-0.453950758301431,0.160965235196384,-2.82017888985527,0.00479968840360079,0.0187612323633118
"FCRLB",140.81369261496,1.34567371035877,0.477251255562042,2.81963367235989,0.00480785014706086,0.0187892070128449
"MYCNOS",35.4999247766467,-1.31504555844882,0.466482373157679,-2.81906805941477,0.00481633047472946,0.0188184147451499
"MLH3",1355.50482056348,0.547020901144944,0.194058408634981,2.81884668122718,0.00481965331801842,0.018827463107746
"CDK5",687.558626719351,-0.489884115791013,0.173823385665549,-2.8182865839099,0.00482806953431669,0.0188564002535168
"CARMIL1",936.298404967749,0.759874650781061,0.269629675136779,2.81821594895142,0.0048291318633861,0.0188566101332219
"GPR4",473.046674086868,0.999075508401643,0.354519147344524,2.81811438362378,0.00483065974683596,0.018858637424691
"TBC1D16",6133.27690435233,0.522986623832644,0.185586226938987,2.81802498201862,0.00483200500900845,0.0188599510748271
"SDC4",3826.34088616607,1.16688081023993,0.414138346828356,2.81761111758037,0.00483823701264676,0.0188803337901156
"DIAPH1",3184.33987015722,0.532809878846424,0.189130888908451,2.81714891692986,0.00484520546205539,0.0189035812434448
"ABTB2",1639.80295536817,0.981344675208031,0.34839517274438,2.81675738351303,0.0048511155873643,0.0189193838556667
"TNPO2",8961.34949934127,0.407278078674289,0.14459166865522,2.81674651425075,0.00485127974989656,0.0189193838556667
"DTX1",2619.66387415438,0.623744273179843,0.221459596330956,2.81651499196133,0.00485477771155184,0.0189218022156088
"ISG20",588.65564064253,1.44025416735843,0.511361994042901,2.81650608402,0.00485491234303409,0.0189218022156088
"RPL24",15262.1737139126,-0.92035787111741,0.326773085941452,-2.81650451249927,0.00485493609479437,0.0189218022156088
"ZNF470",1323.44973514819,0.52097780634147,0.18500712294614,2.8159878281721,0.00486275089642799,0.0189483098706998
"UBE2E1-AS1",21.5887579702823,-1.09990192016413,0.390613756109215,-2.81582996748481,0.00486514079305364,0.0189536720706253
"ATP5L",3689.24555763417,-0.677906998901386,0.240774880301103,-2.81552210950588,0.00486980459725406,0.0189678889063045
"CD53",2371.5841921942,-1.02163865954141,0.362939171586994,-2.8149032662255,0.00487919182089479,0.0190004937061964
"LIN9",365.462703890035,-0.74785274976702,0.265699924350829,-2.81465172259348,0.00488301215910627,0.0190114109384945
"CTBP1-AS2",1362.81847166913,0.344979914369652,0.122594998709619,2.81398032546807,0.0048932223082412,0.0190471963928539
"TMEM216",586.715102191112,-0.822421885984214,0.29231591920668,-2.81346937319115,0.00490100545833824,0.0190735216588451
"SIDT2",2420.00563391783,0.51319143210782,0.18241373501776,2.81333766921583,0.00490301347150461,0.019077365216077
"HPSE",528.104393278588,-1.06169274052578,0.37746551606216,-2.8126880346626,0.00491292896065667,0.0191108002905248
"MYO1B",2153.71475507618,0.970548154280098,0.345066515552209,2.81264078239215,0.00491365088770607,0.0191108002905248
