"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"IBA57",1139.9404692553,1.08729610528016,0.213599926893293,5.09033931375516,3.57423346291099e-07,8.20932049417492e-06
"NPY6R",10.6671780209313,-4.76909027736345,0.937622256753887,-5.08636633037528,3.64988749527547e-07,8.37279713026628e-06
"RBM17P4",15.9782353069337,2.67244141511254,0.525725775380366,5.08333724588453,3.70860367792183e-07,8.49706548559149e-06
"S100A10",5277.69679749189,2.98377547195074,0.587281497129356,5.08065635736099,3.76132997175756e-07,8.60732254002196e-06
"OAZ3",80.5243712387227,-1.16584450127869,0.229777438416627,-5.07379884340434,3.89951281706036e-07,8.91262733835703e-06
"ZNF749",353.222336662969,1.41451502028745,0.279108290053333,5.06797924209689,4.02061238548922e-07,9.17818915251605e-06
"AKAP2",3175.47669333643,1.66723494156566,0.329122481298869,5.06569753298524,4.06907578192076e-07,9.26748496426203e-06
"ZNF562",2491.48661855761,1.0113801163388,0.199653732484215,5.06567096820375,4.06964332245353e-07,9.26748496426203e-06
"YWHAEP1",35.1288192319029,2.21114016577806,0.436712627166628,5.06314685729112,4.12391925571518e-07,9.37965868672153e-06
"TRAPPC5",1831.990491487,1.07033634143876,0.211897711220607,5.05119349932211,4.39058013420667e-07,9.97403234375794e-06
"RCN2",4056.64491359274,-1.08593649735175,0.21512735423075,-5.04787734332915,4.46745798556924e-07,1.01363585556071e-05
"ZNF70",1044.004972972,1.23077886275618,0.243903201300437,5.04617756632117,4.50736536481238e-07,1.02145094376403e-05
"SFT2D1",1287.68379113982,-0.941581283760896,0.186620005707115,-5.04544665612449,4.52463120916623e-07,1.02412233760983e-05
"IFNGR1",5307.23293310433,-1.63386563085685,0.323877720140026,-5.04469906157935,4.54235717023921e-07,1.02689128965892e-05
"ESM1",177.368740135853,5.81133118193905,1.15308749276849,5.03980072490978,4.66016826094311e-07,1.05225248558686e-05
"NENF",3288.59198974229,0.955873443537017,0.189679642789004,5.03940976207086,4.66969736960858e-07,1.05313223187216e-05
"FBLN2",2073.32579468044,3.05497018193358,0.606288553063342,5.03880564212865,4.68445881781927e-07,1.05518845852951e-05
"COL3A1",2288.78275049888,4.2089301091375,0.835576748506221,5.03715561336753,4.72500636865524e-07,1.06107381580919e-05
"GTF3C2-AS1",17.9189072548049,-2.62430463597275,0.52099287544657,-5.03712192556055,4.72583772354665e-07,1.06107381580919e-05
"RPL18A",23888.1751537162,1.06566403958662,0.21156510978055,5.03705001591239,4.7276127972243e-07,1.06107381580919e-05
"LAMB2",7365.58564184918,1.62957445642919,0.323590498598551,5.03591565106754,4.75569957222302e-07,1.06609783216165e-05
"PRR12",4755.77428509269,1.22339777614463,0.243107780212266,5.03232671153691,4.84562548068619e-07,1.08495585613065e-05
"FOSL2",9393.66072713775,2.78101790818368,0.552734595239121,5.03138021780701,4.86961314300826e-07,1.08902257561821e-05
"CABIN1",7929.44890487057,1.08426215279037,0.215582400236783,5.02945579787347,4.91873872764332e-07,1.09869461471947e-05
"CPNE9",193.750201173709,-4.13705424359696,0.822608830850245,-5.0291877359509,4.92561948263231e-07,1.09891863779587e-05
"ENO1",36055.1968443219,1.8217607467172,0.362286861256162,5.02850349140619,4.94322514833719e-07,1.10060066955039e-05
"KIF26B",5023.47892013527,1.88993637919188,0.375849648709002,5.02843726389949,4.9449324049119e-07,1.10060066955039e-05
"WNK3",1392.65897517047,1.29697914304029,0.258004660545222,5.02696013436144,4.98315894740724e-07,1.10779000809424e-05
"RPL19P16",15.2627940646135,2.81914413788544,0.560936949240908,5.02577721382139,5.01397701424509e-07,1.11331727147656e-05
"ZNF264",2623.20417170644,1.0508688123498,0.209233181113555,5.02247686890289,5.10093421221329e-07,1.13128192208232e-05
"RDH10",2126.96284654325,2.98266950470938,0.594709705717963,5.01533685432047,5.29406303769416e-07,1.17272277906078e-05
"SRSF5",7074.12544809101,-1.30406335570826,0.260027465010415,-5.01509852298111,5.30062970688752e-07,1.17278784615348e-05
"CLEC2L",272.167399062632,-3.20810694266851,0.639866583314539,-5.01371227428437,5.33898056104228e-07,1.17987683887998e-05
"SCAF1",5223.18181984435,1.07453676238512,0.214422807995131,5.01129880926438,5.40638883253847e-07,1.19336299425194e-05
"HELB",727.70384009355,1.9814101575836,0.39549669155423,5.00992852758647,5.44502534856038e-07,1.20047398486657e-05
"PRR7",579.399620249836,1.58928852956024,0.317329331467737,5.00832533257905,5.49056708068985e-07,1.20908883557806e-05
"LY6G5B",378.229065501161,-1.89150109351327,0.377697914106801,-5.00797336407426,5.50061445052823e-07,1.20987632667148e-05
"DDX6",12173.3266878616,1.04013732878585,0.207716022759204,5.00749684578565,5.5142454955035e-07,1.21144928065727e-05
"HMCN2",935.019405274998,4.51207379610464,0.901160657635891,5.00695825752273,5.52969129086723e-07,1.21341676495368e-05
"PTOV1-AS1",489.896200486242,-1.65719007466945,0.331183993720215,-5.00383504665823,5.62008528676895e-07,1.23180673530401e-05
"GRB10",4926.56678507757,1.8752502394045,0.3749195162961,5.00174079474561,5.68149460625876e-07,1.24380823370742e-05
"RUBCN",4286.62008100166,0.807857896067912,0.161569757881624,5.00005636364078,5.73135573522423e-07,1.25325645410236e-05
"C3orf33",231.885384691118,-0.801936003692348,0.160397177063408,-4.99968901182922,5.74228567411249e-07,1.25417959069167e-05
"LPP",6308.50226425437,1.66547044498544,0.333340736493116,4.99630036972643,5.84406119257276e-07,1.27380620848475e-05
"ZFAT",743.867587372703,1.06543680013865,0.213247557507864,4.99624386131298,5.84577303637096e-07,1.27380620848475e-05
"CDK2AP2P2",22.9259504341931,-2.44177814185682,0.489160077829462,-4.9917772372015,5.9826231693366e-07,1.30210853054618e-05
"LSM12",2313.6741289368,1.07538279441557,0.215570362033733,4.98854658994027,6.08352410882832e-07,1.31990349540414e-05
"ANKRD45",293.715842808271,2.46397917059355,0.493929821720375,4.98852076194028,6.08433735133806e-07,1.31990349540414e-05
"QRFP",7.78026148536955,-3.78930495855545,0.759610854029442,-4.98848185021929,6.08556275694462e-07,1.31990349540414e-05
"TGFBI",3191.96417373955,3.39098827628671,0.6799849804749,4.9868576125291,6.13692589929151e-07,1.32950135125323e-05
"ZNF484",1027.25812225954,1.26523139962266,0.253761408755531,4.98590942502829,6.16710325654881e-07,1.33449262134765e-05
"AC004490.1",9.03779615858218,-2.81319055620493,0.564310121397757,-4.98518536090909,6.19024384352118e-07,1.33711515180569e-05
"KANSL1",5638.6672548185,1.00571411816029,0.201744714564857,4.9850828574593,6.19352653756807e-07,1.33711515180569e-05
"TM4SF1",2730.75011786775,3.23997133683382,0.650192229412908,4.98309759832005,6.25743680115252e-07,1.34935453788175e-05
"TPM4",11768.8684633715,1.45081467056394,0.291314032807998,4.98024299268878,6.3504486246362e-07,1.36783395721427e-05
"SPTAN1",44710.6092166316,1.18346017007939,0.237728988737757,4.97819040228572,6.41815034705156e-07,1.38082553381445e-05
"ANKRD20A3",331.603995671219,3.41859545514582,0.686820964500972,4.97741861684389,6.44378608337207e-07,1.38474740936465e-05
"PACS1",4476.75958676281,0.885265355186206,0.177928734667806,4.97539285511697,6.51154439468838e-07,1.39632308731277e-05
"CYTOR",285.067841628288,3.39997564226634,0.683362497035298,4.97536176921737,6.51258949581055e-07,1.39632308731277e-05
"MSI1",2294.00148424486,1.50703955168993,0.3029599121305,4.97438602055301,6.54547624655403e-07,1.40176659685652e-05
"EVA1B",488.338191611129,1.47601570942449,0.296920751783359,4.97107629075865,6.65822411895987e-07,1.42398458784315e-05
"PRMT5-AS1",53.8658814967946,-2.75133396161633,0.55348865423691,-4.97089495973422,6.66445504045118e-07,1.42398458784315e-05
"INO80D",2735.98513491891,0.919267769314241,0.185091546549566,4.96655728719663,6.81519272636844e-07,1.45453017365507e-05
"TFAP2A",53.2294571947208,-4.98899805766581,1.00573251452116,-4.96056156645299,7.02896784530276e-07,1.49844450211836e-05
"FAU",10502.4041888669,0.725446512130398,0.14643532236981,4.95404046230282,7.26880810221711e-07,1.54780906923748e-05
"HDLBP",19328.7002325645,0.88204167267683,0.178069219834265,4.95336405414576,7.29413236939439e-07,1.55143457085549e-05
"GPRC5A",880.742632035368,5.47468337593533,1.10587050309232,4.95056461007559,7.39984849664568e-07,1.57213144878736e-05
"RPLP2",16990.3491766287,1.03472808105672,0.209070003184391,4.94919436215884,7.45213008959868e-07,1.58144181787897e-05
"PSMC1P1",793.794447238588,-1.13525776868882,0.22963108452709,-4.94383315319355,7.66012689667368e-07,1.6237384632677e-05
"ACTG1P14",34.8694559104982,3.02943073689138,0.612832330212551,4.94332721617456,7.68004181152992e-07,1.62506247767165e-05
"PCNX2",2955.98925321587,1.20174742984906,0.243114082183819,4.9431419975928,7.68734493050784e-07,1.62506247767165e-05
"SETP14",559.686565973298,-0.958028042552155,0.193817598206604,-4.94293630411685,7.69546320894862e-07,1.62506247767165e-05
"ITGA5",3054.86084795252,3.14441941301795,0.636162527888153,4.9427925650641,7.70114118109265e-07,1.62506247767165e-05
"ANKRD17",8256.91203727208,0.686938585162575,0.139013457054197,4.94152580418715,7.75135550452301e-07,1.63381445899168e-05
"ZFHX2",1029.44711454333,1.56221057020547,0.316276753778601,4.93937841318254,7.83719926418077e-07,1.65004816940454e-05
"ADGRL1",9794.56819786325,1.09578082247213,0.221913289683064,4.9378783219208,7.89770918683618e-07,1.66091755857243e-05
"RAB40A",69.403703578502,-1.71721885305519,0.347818570048164,-4.93711089898793,7.92883884925392e-07,1.66559068680507e-05
"RBM38",2019.01340225309,1.22738914477537,0.24862921058039,4.93662487167215,7.94861510114495e-07,1.66600198911052e-05
"AASDHPPT",3454.34245674165,-1.18174441774447,0.239383074531061,-4.93662478042546,7.94861881839207e-07,1.66600198911052e-05
"DNAJB1",35061.2112282608,3.06940716445763,0.621933954639374,4.93526224378183,8.00431352285027e-07,1.67579670350738e-05
"KRCC1",1466.08085434558,-1.05461810741095,0.2137298554542,-4.93435091307092,8.04177442183487e-07,1.68175631533137e-05
"SLC16A1-AS1",495.437723115049,1.98599692504113,0.402612950655245,4.93276960368255,8.10717633747842e-07,1.69353931626253e-05
"CD93",2614.741639348,3.05393935236892,0.619146097585374,4.93250198019347,8.11829563664489e-07,1.69396936632492e-05
"IDI1",5742.37884539558,-1.81164989613577,0.367313334974864,-4.93216478584897,8.13232639974544e-07,1.69450750370829e-05
"SNX18P9",155.346006645071,2.85345984867275,0.578559856032688,4.93200456084103,8.13900159568915e-07,1.69450750370829e-05
"CHCHD5",705.049433170622,0.986457061311166,0.200104257394386,4.9297155100851,8.23494478689708e-07,1.71257539194469e-05
"PLOD1",5806.10580297665,2.11577169549188,0.429369107072845,4.92762907400539,8.3233437842388e-07,1.72903594877921e-05
"PHPT1",2947.92090271982,1.07710157090583,0.219017840912523,4.91787137713602,8.74903658971743e-07,1.81544936827255e-05
"SMARCC2",9013.74867497587,0.828050293406938,0.168418238101607,4.91663078025655,8.80463859781722e-07,1.8249614548203e-05
"AANAT",21.0573698656818,-2.9938832233147,0.609254451841394,-4.9140112382701,8.92316314594863e-07,1.84748015699508e-05
"LINC01480",114.600809146634,-3.18238560629551,0.647869331882635,-4.91207941121068,9.0115538611776e-07,1.86371693571434e-05
"FBXL18",795.083015929212,1.18129737467176,0.240527918102436,4.91126927797491,9.04887186702923e-07,1.86936694393346e-05
"ARMCX7P",222.663331348141,-3.87417349844813,0.789345509803132,-4.90808327954431,9.19708023985972e-07,1.89788755148364e-05
"TESK1",2270.60854050793,0.898363766433698,0.183053011960176,4.90766995207453,9.21647810332758e-07,1.89979354597368e-05
"PTGFRN",4560.451804972,1.80258158810436,0.367363192197523,4.90681055258021,9.25693674121497e-07,1.90603182063607e-05
"SCAF4",2351.08748372831,0.88480069574437,0.180461853246504,4.90297910515064,9.43940284292079e-07,1.94146397746146e-05
"FAM43B",623.23736634501,2.67908209829835,0.546492072198245,4.90232564128851,9.47086660632256e-07,1.94579474804183e-05
"ENG",3675.81406758106,1.63586226732475,0.333869528729638,4.89970520385358,9.59805584709225e-07,1.96976127461292e-05
"UBD",261.218686189036,-6.21418850762785,1.26847303219139,-4.89895200759004,9.63491724976734e-07,1.97482210240679e-05
"TMEM267",375.163080306335,-1.25010703719494,0.255187938525403,-4.89877007674676,9.6438413537516e-07,1.97482210240679e-05
"IGF2R",5531.22051270751,0.919674604339715,0.187877212649633,4.89508329067448,9.82641012586027e-07,2.01000616753921e-05
"MZT2A",1857.1236846852,1.0039189731255,0.205166108092833,4.89320084324673,9.92090703769341e-07,2.02711779209526e-05
"LINC00404",12.2447227688412,-3.85320094620191,0.787913483075701,-4.89038584688327,1.0063850870201e-06,2.05408030424975e-05
"GLIPR1L2",245.344426245933,-1.9332913003139,0.395832751349541,-4.8841115186214,1.03896263469298e-06,2.11826013284842e-05
"DLEU2",267.391857941723,1.69319685289955,0.346852559756729,4.8816040281989,1.05226387907164e-06,2.14304199162564e-05
"OCIAD1",5400.06687934264,-0.794004603918857,0.162672279334458,-4.88100742896929,1.0554526547323e-06,2.14719726146628e-05
"PEX26",3961.37243586975,0.831349727467242,0.170453485369529,4.87728206709851,1.07557577972059e-06,2.18473141210334e-05
"DDX11L9",38.1038870463336,5.88266151579308,1.2061652964205,4.87716031397261,1.07623963978775e-06,2.18473141210334e-05
"ZC3HAV1L",261.897455277231,1.71817411248,0.352955825848858,4.86795793311471,1.12757323839093e-06,2.28645436713198e-05
"DPP9-AS1",15.0696662132917,-2.38217840662494,0.489788397682127,-4.86368892750084,1.15217944026319e-06,2.33381872320268e-05
"HUWE1",22432.2895745103,0.984455902875348,0.202423090546826,4.86335773362583,1.15410986174887e-06,2.33519891507108e-05
"PML",2743.72355717856,1.16225089863162,0.239034646683454,4.86226961136204,1.1604741056369e-06,2.34553771664729e-05
"CCK",83.4983887238292,-5.40223367818186,1.11134293012871,-4.86099612615179,1.16796539600508e-06,2.35812970234459e-05
"INCENP",1320.5384851417,1.37479723557203,0.282845029370927,4.86060242469066,1.17029074976842e-06,2.36027571280156e-05
"RN7SL449P",47.4390598492285,3.31274201169756,0.681874920339676,4.85828399444186,1.18407491458617e-06,2.38550265119645e-05
"TRAPPC6B",1368.91364214419,-1.03535903634482,0.213283952462254,-4.85436913744392,1.20770589478839e-06,2.43049186318231e-05
"LINC00539",25.1036943300868,-2.37172363707064,0.488678549453212,-4.85334099424741,1.21398683793881e-06,2.4405051529144e-05
"LINC00205",322.715660508787,-1.54718599130253,0.31891056906627,-4.85147292494098,1.2254794140788e-06,2.46096274174192e-05
"CHIC2",1093.39903398978,2.72680942573905,0.562103060207082,4.85108446969579,1.22788234577669e-06,2.46314252539066e-05
"CTBP2P8",112.788010672405,2.52382655318035,0.520527876769992,4.84859056702464,1.24341759966363e-06,2.49163295212338e-05
"YES1P1",51.3091216835982,3.1123227057158,0.642047207566108,4.84749823539314,1.25028144335116e-06,2.50270469645538e-05
"ANKRD30BL",51.9681040654453,2.93439576530453,0.605419686884003,4.84687866760229,1.25419078298208e-06,2.50784501375753e-05
"MYO5BP2",13.8043304079389,-4.79369359159074,0.989569489454996,-4.84422129286834,1.27109202662166e-06,2.53740170151143e-05
"LAMB1",2995.59246603681,2.38104656499769,0.491532502771456,4.84412841790198,1.27168666790555e-06,2.53740170151143e-05
"AP000356.2",38.5189696071714,-3.07566755460353,0.635287896169573,-4.84137597008863,1.28943146792212e-06,2.57006510919743e-05
"LINC00926",187.558822826529,-2.16448566152004,0.447274947866785,-4.83927318496877,1.30314818129079e-06,2.59463880696619e-05
"PKN1",7782.24454839711,0.981597449264405,0.203165999817975,4.83150453394691,1.35505132235115e-06,2.69511058751885e-05
"ANKRA2",582.70111349795,-0.856331150361042,0.177293103645661,-4.83003079506416,1.36511935924553e-06,2.71224989802917e-05
"NDUFA13",4993.78223093043,0.667084842434857,0.138119850144438,4.82975359253038,1.36702112557968e-06,2.71314511293394e-05
"RPL23A",16515.2732212626,0.90919943758687,0.188279163686367,4.82899658031945,1.37222764711212e-06,2.72059046557881e-05
"UBALD2",3048.50950439774,1.78568872721732,0.369916377989599,4.82727674000833,1.38412720913372e-06,2.74127566758093e-05
"RBMS2P1",58.8229725575943,1.06596595929891,0.22087521604755,4.82610035826485,1.39232367217186e-06,2.75459083332541e-05
"ACTN1",6604.50516165161,2.38976355465167,0.495480100431335,4.82312721050005,1.41324772962007e-06,2.79303166521954e-05
"IFFO2",2364.73998961028,1.7161755571689,0.356385313567109,4.81550583549998,1.46827472672194e-06,2.89871851011546e-05
"CHRM5",109.332157875031,-4.01408831137386,0.8337856409444,-4.81429292405089,1.47721991864073e-06,2.91330206739527e-05
"AHR",3918.2258283095,2.29428930075563,0.476651098022041,4.81335154849373,1.48419863256399e-06,2.92398078339478e-05
"RPL17P50",44.5625080981786,3.33832510531136,0.693799762178584,4.8116550153156,1.49685568804964e-06,2.94581199408168e-05
"PXDNL",87.080116888709,3.08658541640996,0.641530275576307,4.81128566167385,1.499624989784e-06,2.94815865499492e-05
"HMGN3",2048.22253336038,-1.09294614774172,0.227180106567134,-4.81092365109329,1.50234401510816e-06,2.95040164983847e-05
"SUB1P1",18.5728462153832,1.91683423955437,0.398829319057633,4.80615177460755,1.53863111659034e-06,3.01849395128783e-05
"CDCP1",642.369585379655,3.21707195506284,0.66957277914953,4.80466359332747,1.55011913363925e-06,3.03784353485528e-05
"MUC3A",27.5742806400479,4.54171947762507,0.945709377479525,4.80244733295288,1.56738052749463e-06,3.06845511434971e-05
"VWA5B1",95.8526299579122,4.96900548192151,1.03473236477158,4.80221325928897,1.56921436672446e-06,3.06883177827201e-05
"KLHL34",13.3034687874719,-3.62216697360152,0.754399743237077,-4.80138945707889,1.5756848245876e-06,3.07826577643571e-05
"GDI2P2",51.3545519290365,-1.50960181112312,0.314447216895902,-4.80081148761723,1.58023971919761e-06,3.08394173174516e-05
"MTRNR2L4",9.73235367575186,-3.95903277638802,0.824839851308479,-4.79975933523052,1.58856409591775e-06,3.09695457114475e-05
"EPN3",53.1875397715176,-3.64886198068787,0.760337537069738,-4.79900281492113,1.59457553687209e-06,3.10543585805839e-05
"TMEM50B",2149.27853206574,-0.93703393595844,0.195391436711114,-4.79567555124662,1.62127512096244e-06,3.15414772752485e-05
"LARP1",13271.0042741883,0.882561271058538,0.184125389887094,4.79326219811252,1.64090937642378e-06,3.18902720391051e-05
"LASP1",9624.33862481159,1.04515419880722,0.218293511512044,4.78783905012935,1.68586765500957e-06,3.27299913583167e-05
