"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"COX11",2222.70682091478,-0.430300932237982,0.141781398960852,-3.03496040659603,0.00240567265811402,0.00915644462868479
"VAMP3",4445.72806918178,-0.721399460088824,0.237745714492283,-3.03433212930633,0.00241068875144447,0.00917366922389698
"DMAP1",2168.26262932504,-0.58880809042929,0.194078251450608,-3.0338695141178,0.00241438833553209,0.00918587796522342
"IMP4",2834.24808125101,-0.484132712542203,0.159579282891981,-3.03380679351663,0.0024148903188646,0.00918591849470855
"SPHK1",659.633123673717,1.41552299172735,0.466643410932309,3.0334147200306,0.00241803043842158,0.00919599208232912
"C20orf203",64.1853165627986,-1.30028235962984,0.428703175983436,-3.03305977765855,0.00242087639724276,0.00920494307969304
"AP000345.2",28.3976784655549,-1.82612072143563,0.60215775667173,-3.03262841207766,0.00242433925089851,0.00921623559064632
"LINC01411",173.786327411765,-1.58286243420888,0.521986285400343,-3.03238318415758,0.00242630987643629,0.00922185189059828
"KSR2",727.828075138803,1.53368682982967,0.505962159381005,3.03122832684955,0.0024356099108962,0.00925531766140554
"FGD1",1616.1922611758,0.674134760627871,0.222431916438899,3.03074653773014,0.00243949938060196,0.00926821386298198
"PRKAA2",997.32541905469,0.884547012749189,0.291875143201062,3.03056643689544,0.00244095478845569,0.00927185914769759
"NFYA",2189.89750362931,0.59027514383382,0.194789887888881,3.03031718037923,0.00244297035927948,0.00927763027363178
"ITPRIPL1",400.052421061088,0.970452511695443,0.320296521329202,3.02985654564137,0.00244669921319157,0.00928990424245116
"ZNF492",93.2242065593064,2.46919032770511,0.815047912781146,3.02950328316235,0.00244956241309073,0.00929888708124757
"ADAMTS12",504.12859824476,1.17970032740927,0.389444477638831,3.02918745840664,0.00245212477507396,0.00930631299447853
"DNAAF5",1689.21059370281,0.513201127631209,0.169422834635911,3.02911427927691,0.00245271884480356,0.00930631299447853
"FAM46C",542.469548197437,1.43384460568017,0.473360051320724,3.02907818621279,0.00245301189756045,0.00930631299447853
"NPIPB14P",69.2773492902939,-1.65292162436019,0.545753815368258,-3.0286945831883,0.00245612849100064,0.00931624635174436
"CRISPLD2",397.214606920678,1.09586470283085,0.361887059052509,3.02819533171493,0.0024601901001022,0.0093297594546675
"KIAA0040",1273.25971670963,1.11986683321811,0.369827610099619,3.02807795479752,0.00246114589986606,0.00933024142171158
"PNLDC1",41.3764623470196,-2.67260484739144,0.882627617512361,-3.02800954146896,0.00246170314605057,0.00933024142171158
"UNK",2473.56845804708,0.464193464810519,0.153300559652073,3.0279958916265,0.00246181434174707,0.00933024142171158
"LINC01024",127.704182559694,-0.914942882057858,0.30226755094711,-3.02693054279568,0.00247050718291711,0.00936128947949298
"G0S2",525.39728037889,1.96713921913499,0.649919955416196,3.02674075898359,0.00247205869070445,0.00936527037110644
"POLR2J",2293.92838770109,-0.937859088236274,0.309914908710105,-3.02618254842831,0.00247662730487072,0.00938067749024776
"FOXC2",62.2884807651427,1.32737241424768,0.438720426158884,3.02555416867453,0.00248177945334464,0.00939828816279752
"LINC00638",82.2128083078527,1.05438837921538,0.348509450229035,3.02542263494564,0.00248285915194739,0.00940047280372792
"BPNT1",1216.22574580661,-0.545116061274125,0.180211296508291,-3.02487175796466,0.00248738571294509,0.0094157042496905
"NSMCE1",2115.12765204334,-0.913223556159204,0.301942459036619,-3.02449532627158,0.00249048319653043,0.00942552102071515
"STXBP5-AS1",53.5972853226698,-1.15589835669337,0.382229243055738,-3.02409712938895,0.0024937636164134,0.00943602602154722
"CAPSL",61.0863702907018,3.4327913169771,1.13518090567126,3.02400375114415,0.00249453345571176,0.00943613653365894
"LRRC4B",7107.86511285997,0.662954236832563,0.219232989719392,3.02397115361659,0.00249480225106312,0.00943613653365894
"EEF1A1P19",49.3943792337592,-0.958848305189727,0.317109107456123,-3.02371733464766,0.00249689611881561,0.00944214600270563
"AKAP8",1595.06996956905,0.53051412978284,0.175462848086554,3.02351258724093,0.00249858634440123,0.00944662695549555
"TNRC6A",5212.38506740278,0.548679902560577,0.181541650190122,3.02233620761939,0.00250831786383917,0.00948150238219512
"ACD",825.528230253643,-0.585884444783482,0.193870367064586,-3.02204227316648,0.00251075482434252,0.00948711446876898
"HSPA8P5",20.7424527160683,1.75976481776508,0.582314582092927,3.02201743160925,0.002510960880689,0.00948711446876898
"EIF3E",8809.71726728309,-0.871873251244727,0.288511211293707,-3.02197355636608,0.00251132485590167,0.00948711446876898
"KIF23",568.341056411444,1.62961051083406,0.539291290025757,3.02176308235245,0.00251307155327104,0.00949179510302127
"SRRD",1154.65715283619,0.364934607897426,0.120777759693184,3.02153814431136,0.00251493951423307,0.0094969317628967
"PNKD",2324.28816561995,-0.598323874047945,0.19802442414759,-3.0214650370704,0.00251554689471251,0.00949730709683865
"UBXN8",474.273467742543,-0.472778366445142,0.156491888486627,-3.02110461454072,0.00251854327421936,0.00950669999087526
"KCTD4",285.413849375785,-1.78619741802599,0.591306118930969,-3.02076599723893,0.0025213613496806,0.00951444108777954
"VSTM5",123.615148975503,-1.08327042581954,0.358611430339744,-3.02073591127106,0.00252161187366001,0.00951444108777954
"PRR5L",1311.28274725898,0.832161650238791,0.275491893440445,3.02063933659335,0.00252241619883998,0.00951555553944962
"MSH6",3379.32755603929,0.610709255314971,0.202187884980485,3.02050370314679,0.00252354622242185,0.00951789795731265
"CARD9",516.379722753309,-1.09433703174556,0.362318893913084,-3.02036976301896,0.00252466259260799,0.00952018794501796
"ADSSL1",389.24303140369,1.11868500183133,0.370443992581882,3.01984921940409,0.00252900553352089,0.00953464155166496
"SNU13",5337.59229870288,-0.660634246399555,0.218798880356969,-3.01936758232828,0.00253302995896636,0.00954788873242642
"CACUL1",3434.30029281351,0.616988743589055,0.204351481959037,3.01925260181246,0.00253399156986844,0.00954958806495875
"PGAP3",939.900377208496,-0.550109835860635,0.182209168889109,-3.01911171218518,0.00253517032039784,0.00955210485895971
"MRPS18B",1801.46103892978,-0.580867976254991,0.192416704233963,-3.01880223220486,0.00253776134004868,0.0095590016345137
"PFKP",5926.8323850099,0.98843599655532,0.32742994120537,3.01877095575494,0.00253802332657927,0.0095590016345137
"FZD10",127.619664002676,1.35881223364962,0.450132124433178,3.01869642243527,0.00253864775309559,0.0095594276720796
"GNPTG",3167.16720560421,-0.814268744842934,0.269753838855128,-3.01856221323411,0.00253977248754118,0.00956111368765428
"PSMC1",2826.65897357186,-0.595036983675002,0.19712865721176,-3.01852096032796,0.0025401182973138,0.00956111368765428
"TMEM241",354.87099870606,0.588811992371839,0.195099745508727,3.01800492274605,0.00254444771366563,0.00957548197558224
"PEX2",1725.20003718008,-0.462602429405966,0.153303945095476,-3.01755071676637,0.00254826396275797,0.00958791367432541
"GTF2B",962.054048127882,-0.530582327755149,0.17591700273673,-3.01609463270129,0.00256053333139684,0.00963213906716204
"MAPK7",1556.45973482506,0.701145571063779,0.232504104105303,3.01562664350314,0.00256448819550759,0.00964507569970022
"HLA-J",27.8137500276189,1.91636854587331,0.635578880882561,3.01515453630595,0.00256848351915942,0.00965815926673462
"POU6F2",215.691868274675,1.67299224346436,0.554878761542003,3.0150590713098,0.00256929210678866,0.00965847971484369
"ADAMTS14",266.121093305492,1.53052919531492,0.507634419586966,3.0150224970171,0.00256960195237658,0.00965847971484369
"SMAD7",1132.25902126759,0.603090721419179,0.200053174153437,3.01465209922948,0.00257274176855512,0.00966675826506319
"BHLHA15",13.6280222660593,1.65268959361567,0.548221085989507,3.01464069123256,0.00257283852839936,0.00966675826506319
"IL6ST",17679.6833587691,0.785485563852021,0.260570086339086,3.0144886348537,0.00257412855129516,0.00966966192385257
"SLC35E1P1",24.5441064292735,1.25298098598575,0.415679667092031,3.01429462439484,0.00257577536491426,0.00967390442395281
"TMEM203",1723.49747680242,-0.492258428960117,0.163322502488082,-3.01402698012198,0.00257804878367224,0.0096804981039438
"FAM105A",856.284299687455,-1.10519472505298,0.366751497894571,-3.01347024183305,0.00258278369821214,0.00969633012485423
"ADGRL3",9911.83039169028,0.761510158952877,0.252712664980633,3.01334386628876,0.00258385959614603,0.00969842180476736
"YEATS4",512.760950710831,-0.658892612850864,0.218726939575317,-3.01239808013671,0.00259192456368281,0.0097253839986919
"NRDE2",1552.34529197987,0.580405109921053,0.192673303733104,3.01237949770688,0.00259208325125598,0.0097253839986919
"PAPD7",2114.98458724513,0.591457151367118,0.196359361105565,3.01211588811976,0.00259433534370391,0.00973188073553136
"CFC1",25.7563440820442,-2.23472350204834,0.74193404162005,-3.01202448828027,0.00259511661639258,0.00973285862789885
"PTMA",32430.3960712724,-0.599414963390539,0.199020676415724,-3.01182256128229,0.00259684342200943,0.00973738159203535
"ECHS1",2628.86451037362,-0.788672643178345,0.261928663216887,-3.01102076226493,0.00260371048584549,0.00976117329925149
"SMARCE1P5",48.6712641834595,1.57139590713326,0.52190973442132,3.01085763206847,0.00260510965677085,0.00976446073436002
"SKINT1L",15.8274226144164,2.06808674355114,0.6869375585982,3.01058912511842,0.00260741414318707,0.00977113947104137
"CSTF1",1162.37022823218,0.372392579525767,0.123700342946361,3.01044096286171,0.00260868655764307,0.00977394867368636
"SNX5",4538.16258744997,-0.484790728738972,0.161054493249882,-3.01010371680101,0.00261158493694675,0.00978284752177048
"KCNF1",1810.5013854007,1.81136984605773,0.601777504804284,3.01003249805231,0.00261219738555289,0.00978318155454664
"PLA2R1",154.446015693776,1.27653167879208,0.424112421981567,3.00988986087175,0.00261342439481032,0.00978581664037125
"ZMYND11",7738.41410922651,-0.719868015038923,0.239181346975356,-3.00971636853059,0.00261491753993623,0.00978944700173164
"NAXD",2839.39723147183,-0.567144989429598,0.188443243532454,-3.0096329207575,0.00261563600290145,0.00979017631836748
"SH3PXD2A",13169.3685948991,1.4797373121712,0.491714991149965,3.00933943199609,0.00261816429622718,0.0097976780789158
"EGR3",6351.86924286243,-2.10399293653192,0.69923134062312,-3.00900834144098,0.00262101919635856,0.0098063988183149
"NR3C1",5246.17529291473,0.56269290958184,0.187013400543973,3.00883737713508,0.00262249448707738,0.00980995536822704
"CASP2",1625.49423229809,0.628080251499353,0.208781779679378,3.00830969284716,0.00262705278617194,0.00982504078621135
"ACAP1",167.560528941235,-1.27679764190826,0.424452101252286,-3.00810771849462,0.00262879941854251,0.00982924910275111
"ANKRD42",695.940803047336,0.685768958141436,0.227977305364816,3.00805800403706,0.00262922950165053,0.00982924910275111
"RBFOX2",5537.91753609473,0.672147399309623,0.223510354589816,3.00723159131997,0.00263638828159789,0.00985404144597243
"NDUFB6",1458.77802855724,-0.622044197230923,0.206883404699875,-3.00673801329459,0.002640672383251,0.00986770420448806
"UBP1",3266.90156882946,-0.41397674761761,0.137685262848085,-3.00668887181026,0.00264109926397402,0.00986770420448806
"NTN4",1186.63692159247,-1.13094907751564,0.376177304659274,-3.00642559640861,0.00264338735099963,0.00987376590590835
"RNF5",2425.04915378192,-0.733919788277222,0.244120711025902,-3.00638067615391,0.00264377792709549,0.00987376590590835
"TGM2",2433.53939027618,1.14844756775298,0.382061537630874,3.00592301144571,0.00264776027312924,0.00988666388384748
"ANGPTL7",19.8209383092336,-2.20485551477619,0.733555078520947,-3.00571228982805,0.00264959569930433,0.00989154177200356
"MPP7",111.536751477016,-1.54366663339481,0.513609537320563,-3.00552564005709,0.00265122242619925,0.00989563874630088
"EPHA6",215.234834353862,2.54510039735892,0.846864548224902,3.00532169246388,0.00265300095413404,0.00990030056656487
"FUOM",201.388438810975,-1.05740422044986,0.351877459969311,-3.00503539084907,0.00265549949146625,0.0099076468753648
"TST",1077.99541970744,-0.931631412064716,0.310067724848882,-3.00460621149385,0.0026592489430854,0.00991965647245105
"C10orf88",433.590513033872,-0.561397995220272,0.18685590883757,-3.00444336340621,0.00266067290326036,0.00992197976562624
"CASP9",1039.18574347176,-0.577458059365649,0.192203249906642,-3.00441360718996,0.00266093316992137,0.00992197976562624
"UQCRH",3762.57702880231,-0.848648374927259,0.282480364295526,-3.00427386180874,0.00266215578256187,0.00992455922448189
"TRGC1",37.3286661533113,-2.27276020997067,0.7565953327685,-3.00393104680448,0.00266515719762188,0.00993376773659066
"ERMAP",797.572633970637,-0.784642067661678,0.26133443313249,-3.00244425603068,0.00267821017923994,0.00997939118826049
"ANAPC16",2473.49920206673,-0.542381082974437,0.180648255829767,-3.00241527648929,0.00267846517879178,0.00997939118826049
"C3orf20",18.3252069281662,1.78099733278026,0.593230323883223,3.00220211455484,0.0026803415356275,0.00998439237897825
"KPNB1",12302.0491685497,0.4129991867153,0.137571140597907,3.00207721561613,0.00268144151594692,0.00998650011596486
"FOPNL",1089.98432672523,-0.554280170263729,0.184652369478437,-3.00174956773817,0.00268432905952159,0.00999526311428313
"DNAJC8",4096.00330875311,-0.594428641502868,0.198033841198107,-3.00165182832676,0.00268519098193515,0.00999545232369921
"FLJ37035",170.806748359779,-1.09358055593479,0.364329802970343,-3.00162256016099,0.00268544913467807,0.00999545232369921
"CISD2",1051.38663968974,-0.524953527751346,0.174898196353276,-3.00148051093103,0.0026867023675763,0.00999812648570989
"NID1",5869.95062907831,1.25432800812504,0.417960285998658,3.00106983879579,0.00269032853954468,0.0100096283333985
"RRP1B",2608.56749210932,0.572531947338787,0.190787412017098,3.00088953084325,0.00269192204353713,0.0100135643704676
"NAGK",3163.61986238667,-0.537357269411385,0.179075625245916,-3.00072814864368,0.00269334901918322,0.0100168795032126
"CLK2P1",26.8767708630079,-1.0880286240185,0.36262194417298,-3.00044892898011,0.00269581957136338,0.0100240737283631
"LONP2",5336.43580099338,0.564871119704164,0.18828386064629,3.00010376760508,0.00269887644181806,0.0100320093941801
"PDHB",2639.25909023373,-0.610934471352482,0.203642783330986,-3.00003005930003,0.00269952963875097,0.0100320093941801
"YPEL5",4038.60737920707,-0.566670227290505,0.188888423722621,-3.00002623836096,0.00269956350353659,0.0100320093941801
"PRSS27",157.992454914026,-1.06552272361592,0.355235971753781,-2.9994786799194,0.00270442050146956,0.0100480615452057
"GOLGA6L5P",339.234495966668,-0.931117961208804,0.310459887114753,-2.99915705652705,0.00270727711292488,0.0100566765156454
"MIR155HG",45.8858765456979,1.67854790514161,0.559735368389104,2.99882408712603,0.00271023740239128,0.0100654837763267
"LRRC6",314.959718071614,1.21032956365478,0.403608761997032,2.99876929744077,0.00271072479748635,0.0100654837763267
"IL20RB",72.1858092968842,1.52453455561131,0.508552921071322,2.99778939898667,0.00271945526036516,0.0100958966536511
"SCN1A",3224.81821412646,1.0036265884873,0.334866458986722,2.99709499579083,0.00272565763181032,0.010116913854343
"ING4",1993.57505093732,-0.559609532886591,0.186750515618689,-2.99656218368475,0.00273042544040021,0.0101325990539346
"CNPY4",609.940317145688,-0.547152911511132,0.182628399941431,-2.99599028237998,0.00273555151179662,0.0101496072761559
"GTPBP8",427.522836804049,0.494884935307304,0.165205491298283,2.99557194750734,0.00273930670112283,0.0101615234294033
"BEND6",1374.15810377101,-0.766732794819269,0.256037125283457,-2.99461569868207,0.002747908175288,0.0101904577146389
"DPY19L2P1",152.988528750285,1.89128392006446,0.631568236875747,2.99458365642372,0.00274819682270054,0.0101904577146389
"ST20",122.980864156107,-0.830043153439056,0.277216205913754,-2.99420862031888,0.00275157733368943,0.0102009696273364
"CLCA2",16.5982028783765,-2.16725790051454,0.723898692338514,-2.99386906407212,0.00275464131146941,0.0102103041156289
"RPL17",17500.0785839311,-1.05169381562152,0.351299816312274,-2.99372150734818,0.00275597375729381,0.0102119515735832
"RIMS1",1012.54499217927,1.1505524230495,0.384324700625336,2.9936988727954,0.00275617820070072,0.0102119515735832
"UBR1",2099.1697865758,0.682184288541368,0.227888014892642,2.99350665221575,0.00275791496446297,0.0102163618338814
"EEF1AKMT1",340.002223567594,-0.953359288665883,0.318552433173387,-2.99278608287061,0.00276443440058237,0.0102384836674501
"RHEBP2",76.0653649007181,-1.14630290281775,0.383046926357629,-2.99259130915858,0.0027661990539483,0.0102417471180657
"CNN2P8",182.94609317387,2.93965475822528,0.982318480444469,2.99256790617965,0.00276641115459093,0.0102417471180657
