"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ASNS",1777.92732671117,-1.61289090169118,0.618179753353538,-2.60909693813406,0.00907815215583957,0.0575964478985765
"HSPB9",36.9048666529799,-2.02297881155811,0.775362890384923,-2.60907355335747,0.00907877256937875,0.0575964478985765
"KCNB2",286.185066966952,2.37582765903491,0.910679987268599,2.60885019133968,0.00908470041880391,0.0576145044199314
"MMD",1698.27310071957,0.864999212226367,0.331598297399452,2.60857555364456,0.00909199382002339,0.0576304551544429
"ZFAND3",7607.36096165994,0.536864551825709,0.205811671273167,2.60852335780873,0.00909338054694088,0.0576304551544429
"CLIC4",20359.7237874934,1.50452560207714,0.576880384706762,2.60803737128611,0.00910630119125607,0.0576908128741604
"CLCN3P1",29.5688350911839,2.05114005495852,0.786500259760179,2.60793309284342,0.00910907571697269,0.0576908128741604
"C12orf75",715.123083847814,1.34918208260487,0.517392850372128,2.607655056761,0.00911647708310686,0.0577181359789251
"ITSN1",7020.50073529517,1.19480021769376,0.458244350640641,2.60734303875955,0.00912478944600141,0.0577512063244557
"MLF1",1360.73302334342,1.40320160962714,0.538201500582381,2.60720493738637,0.00912847071611138,0.0577549538099555
"ZNF674-AS1",305.827916505235,-0.920336187566118,0.353133143602623,-2.60620166710198,0.00915525400288291,0.0579048135446207
"PAICSP1",11.5014238899971,-1.70048696074753,0.652591517761086,-2.60574481044676,0.00916747346717387,0.0579624903423344
"ATP6V0B",3865.05486462713,-0.687831548643885,0.263983954221816,-2.60558089854933,0.00917186113689473,0.0579706273885679
"CBL",6396.25732726813,0.958770725608513,0.368012516010513,2.60526662517403,0.00918027899497274,0.0579992219935414
"NHSL1",3289.98483488762,1.16622216864062,0.447655052141899,2.60518040187547,0.00918258970372713,0.0579992219935414
"ASB2",115.195161235187,-1.84563462026589,0.708513949679646,-2.60493758958506,0.00918909964967543,0.058020738618822
"MYO19",1019.51407315272,-1.0893398526379,0.418298006069189,-2.60421956794533,0.00920837435618044,0.0581228112637237
"CHMP4A",1503.46736506449,-0.784081403883833,0.301138632444751,-2.60372240359326,0.00922174146226459,0.0581875391085045
"C1QC",8550.96385959541,-1.83947534419618,0.706671789971025,-2.60301227571515,0.00924086448675933,0.0582885298395589
"GPM6A",27783.3855624891,1.17664020025857,0.452060125792235,2.60284004964275,0.00924550768933538,0.0582981489915056
"MDM1",849.776280727861,0.840710546493092,0.323034802081138,2.60253861527256,0.00925363934948695,0.0583297509366177
"TUBE1",876.538672510032,-1.3235316918025,0.508635056787941,-2.60212439968389,0.00926482386899121,0.0583805686062216
"TRPM2",965.39432915616,-1.42294233044329,0.546927876354746,-2.60170013627235,0.00927629220080496,0.0584331398201649
"XRCC6P2",102.124835604699,-0.959738937780183,0.368932470848809,-2.60139460094715,0.00928455901918641,0.0584655154673995
"STK33",855.334522006838,1.06883834925883,0.410894199898651,2.60124954190754,0.00928848615838688,0.0584705512515828
"ALDH3B1",446.200733179899,-1.28535450407483,0.494229576325866,-2.6007235617711,0.00930273829226002,0.058540557089227
"HOXA7",156.830282882054,-6.5115679985623,2.50397001166632,-2.60049759710542,0.00930886709615168,0.0585594142764643
"INE1",114.824657481134,-1.34026210080955,0.515598476161609,-2.59942991062963,0.00933787454270271,0.0587221333502758
"ASPN",48.3627737362568,2.68500109869701,1.03302605174942,2.59916107067191,0.00934519122063578,0.0587483843513808
"HSPA14",570.453082598849,-1.01104630377575,0.389022831445832,-2.59893821660318,0.00935126023547011,0.058764132895038
"USP2",1645.08616731139,1.61485535773274,0.621375851986275,2.59883829178545,0.00935398264311259,0.058764132895038
"SP1",5235.8608836439,0.791511578621352,0.30458583072994,2.59864871824304,0.00935914943406011,0.0587768417262976
"ATP5O",4621.61369580935,0.596085477024954,0.229473299856315,2.59762454890479,0.00938710703405625,0.058932623609374
"CCS",963.767457371337,-0.983312649930411,0.378560511922582,-2.59750454408595,0.00939038777653788,0.058933430637849
"PCDHA12",176.080674529735,-2.59491633415764,0.999174462973107,-2.59706030359934,0.00940254151424045,0.0589831380339133
"SDAD1P1",273.340070288332,1.58623861027798,0.610800192694085,2.59698446276102,0.00940461780482967,0.0589831380339133
"MIF",9928.6881311403,1.23353324350882,0.475050041072137,2.59663853669999,0.00941409339228114,0.0590227666204186
"LPAR2",588.101186390158,-1.65511718184343,0.637516816767748,-2.59619376040147,0.0094262891936482,0.0590794176213365
"PDGFRL",71.1564507765047,1.83181665441665,0.705959650138838,2.59478945298984,0.00946488795911709,0.0593014561942537
"PUDP",685.57885703392,0.912789126085404,0.351867074380537,2.59413054686169,0.00948304718026425,0.0593953266607103
"SLC22A7",9.72443216733227,-2.36144707429936,0.910370206810047,-2.59394151591791,0.0094882625392078,0.0594059034642707
"SCD",78453.9286430709,1.52746544552968,0.588882123968068,2.59383904411489,0.0094910908027266,0.0594059034642707
"C1orf109",989.345851502486,-0.707706454755007,0.272876330988235,-2.59350619451681,0.0095002827754786,0.0594242563295604
"GABARAPL2",7836.65326412488,0.817773298392666,0.315316157071412,2.59350267993866,0.00950037987639367,0.0594242563295604
"MYO9A",4278.55693727352,0.744634337225717,0.287281751343151,2.59200013138415,0.00954197351517097,0.0596644604814838
"URM1",3197.79844457655,-0.708929970470044,0.273536378090294,-2.59172098212117,0.00954971880368349,0.0596929263636464
"MBNL1",5550.3465423289,0.845926430171942,0.326460391470815,2.59120693435659,0.0095639962651863,0.0597621905661508
"GNMT",45.2596531964696,-1.85905636494483,0.717518049881681,-2.5909541442914,0.00957102438237225,0.059786124909065
"RNPS1P1",248.536069918208,-1.01524028428914,0.391866509248226,-2.59078094281857,0.00957584242060781,0.0597962424501281
"MRPL22",465.83833147996,0.763921023701453,0.294913750064687,2.59032013100065,0.00958867160249917,0.0598563620301584
"SLC9A3",94.5869562284713,-3.42809380632607,1.32396848066295,-2.58925635798333,0.00961834600063251,0.0600160757503045
"TMEM170B",3399.14407774909,0.673113027318169,0.259972218561562,2.58917291640827,0.00962067709797083,0.0600160757503045
"SOX1",1048.59355704457,1.44031643777135,0.556334427499975,2.58893997310891,0.00962718747322141,0.0600366567709631
"MSRB2",1091.46089630063,0.715031519842384,0.276212719196628,2.58869874610435,0.00963393350360539,0.0600586931588551
"SNTB2",1406.58538513621,0.95149200899993,0.367800523743487,2.58697839610344,0.00968216624887546,0.0603330607880327
"NTMT1",1306.59246208152,-0.844076576045618,0.32628896184493,-2.58689895996778,0.00968439855717192,0.0603330607880327
"ZNF678",1445.12588848613,0.983623559932357,0.38027372060427,2.58661986521009,0.00969224529509305,0.0603450822055288
"C9orf116",185.138283672736,1.79554186066838,0.694170477172827,2.5866007266416,0.00969278358275583,0.0603450822055288
"PLGLB2",82.714186021167,-1.97897419678594,0.765281281563285,-2.58594355364784,0.00971128327785307,0.0604375233098017
"CASP1",564.168754276005,-1.71693267123391,0.663973879162465,-2.58584369824856,0.00971409700181612,0.0604375233098017
"UBC",55831.291540819,-1.13268893138734,0.438078801344105,-2.58558261187722,0.00972145732380745,0.060453893787588
"DHCR7",3133.10621534197,1.25922872245218,0.487039282885558,2.58547670937677,0.00972444425260286,0.060453893787588
"ABTB1",1416.11275631473,-1.20387066702348,0.465640792147957,-2.58540636328302,0.00972642878225636,0.060453893787588
"SPSB3",2091.00435909734,-0.864690414735312,0.334524280066053,-2.58483603810335,0.00974253152480406,0.0605338548978852
"ADCK5",277.19147450734,-1.16949572176226,0.452525028728938,-2.58437798467671,0.00975548155117745,0.0605941804255195
"CHD9",5974.11670466473,1.04471310898807,0.404260374468217,2.58425800540639,0.00975887612384374,0.0605951338463575
"ATG14",1305.90163171573,-0.957256392730344,0.370483901296002,-2.58380023904341,0.00977183737691857,0.0606554686583233
"PRDM12",13.7518222542493,-2.68361573799281,1.03890322148238,-2.58312389691471,0.00979101548995393,0.0607497093425741
"ACADVL",6527.70349952849,-0.852060255072404,0.329867780151598,-2.5830357080671,0.00979351861138844,0.0607497093425741
"CAMK2A",806.799896482113,-2.70924803447241,1.04900795818607,-2.58267634037515,0.00980372467619884,0.0607928479423594
"TMEM91",303.744639766011,-1.34484385318484,0.520926782765404,-2.58163699329409,0.00983329556422444,0.0609442437577878
"JUP",1467.50752597813,1.334234947111,0.516826990700424,2.58158914127683,0.00983465893331439,0.0609442437577878
"GSTCD",789.493959853738,0.728703799283079,0.282284487026185,2.58145180757129,0.0098385726928998,0.0609482952506477
"DIRAS2",876.74964279635,-2.20806511114552,0.855494074532322,-2.58104080072397,0.00985029392984953,0.0610006940418903
"MMRN2",1018.60836019455,1.48705994509082,0.576273930937844,2.58047408577156,0.00986647611055745,0.0610684663412264
"ANO5",966.894086011657,1.63062426137344,0.631919883482983,2.58042879167823,0.0098677704758689,0.0610684663412264
"PRODH",1474.50846872642,-2.61277544316228,1.01267938900802,-2.58006183548541,0.00987826252993733,0.0611131688483482
"NTNG1",895.401164387443,1.70402385161503,0.66051945370848,2.5798238674846,0.00988507185030807,0.0611350656015083
"MAPKAPK5-AS1",831.629760652247,-0.724358833179611,0.280801119418943,-2.5796151905609,0.00989104646416774,0.0611515161224189
"SHKBP1",1495.54405213395,-1.02892079799806,0.398883423034649,-2.57950252775655,0.00989427344192967,0.0611515161224189
"EPN3",53.1875397715176,-2.95415636327415,1.14543944838284,-2.57905938846868,0.00990697529258017,0.0612097852181358
"TNNC2",14.3543585389378,-1.79221922030217,0.695040491822609,-2.57858245870312,0.00992066192007629,0.0612740982020965
"SLC7A1",7646.03757982457,0.888176431355547,0.344583140413351,2.57753884966664,0.00995066952201261,0.0614391404833381
"UBE2D2",4803.86176449396,0.524074288668386,0.203350440493234,2.57719770558266,0.00996049619063004,0.0614795103268469
"ATP13A4",1511.49239244683,2.23457472940051,0.867350725951418,2.5763219681973,0.00998576142857478,0.0616151140820574
"HCLS1",2363.90579134625,-1.76346964405425,0.684532213928071,-2.57616750267293,0.00999022371422625,0.061616472489817
"TCTN2",657.052867247762,1.3825914571161,0.536702325496498,2.57608620539715,0.00999257298829296,0.061616472489817
"CCDC178",41.5574617068282,-3.52645926146434,1.36936499843102,-2.5752514965001,0.0100167223230595,0.0617450183158325
"C6orf201",8.28045806791508,-2.64322074622788,1.02647020948838,-2.57505841065307,0.0100223159730938,0.0617450968785217
"TUT1",1208.87305664662,-0.832885979942459,0.323447968805721,-2.57502306481551,0.0100233402346124,0.0617450968785217
"BTBD10",1339.72448215547,0.828041782229938,0.321657466750194,2.57429678407874,0.0100444072494119,0.0618544920734535
"AMPD2",4023.07270807538,-0.616041700316599,0.239343971764213,-2.57387598181702,0.0100566313733543,0.0619093777267801
"COX15",1626.22594212163,0.691143275786745,0.268555509693056,2.57355835512994,0.0100658670639629,0.0619458362830319
"MOB3C",1072.440085785,-0.954787780151686,0.371080120741087,-2.57299630668674,0.0100822283617443,0.0620261077496454
"CCDC150P1",108.462105201982,2.10515566434634,0.818352953847373,2.57242996979389,0.0100987384465541,0.0621063904326266
"ZNF563",152.090565231086,0.890380980604758,0.346140378109601,2.57231180444031,0.0101021862853724,0.0621063904326266
"KPNA3",3049.83824511526,0.794516235395571,0.308885024403202,2.57220704348053,0.0101052438861815,0.0621063904326266
"RPSAP16",30.588771350017,2.79666941735711,1.08744055152213,2.57179062657035,0.0101174057681361,0.0621543251924566
"FAM98C",963.386659320427,-0.86518767614155,0.33642474166646,-2.5717123890945,0.0101196922275266,0.0621543251924566
"EIF4E1B",13.5369595514478,-2.92166307421289,1.1362317373812,-2.57136196613094,0.0101299388469653,0.0621968264968355
"ANGPTL1",857.759817899093,3.35126299341669,1.30351510360718,2.57094297115763,0.0101422026870597,0.0622490214803226
"SERGEF",964.00233590055,0.969384466710817,0.377068555402771,2.57084408875027,0.010145098868771,0.0622490214803226
"PARP8",1649.67008372312,0.801844075274425,0.311939601286156,2.5705106756832,0.0101548696823378,0.062288531358592
"SPDEF",9.99056393599028,-2.18186165632979,0.848885933158194,-2.5702648272335,0.0101620797429146,0.0622976885416239
"COBLL1",1295.22734541224,1.0320458951009,0.401537945435953,2.57023254422541,0.0101630268534421,0.0622976885416239
"ZDHHC11B",784.61465434182,-1.94507816396462,0.756867268404384,-2.56990656771986,0.0101725946718777,0.0623358997002381
"LRCH2",1131.1797631296,0.965424493516357,0.375693194947848,2.56971514655828,0.0101782168590803,0.0623499155954668
"LINC01011",188.599295082249,-1.05306684831878,0.409931466403801,-2.56888512989012,0.0102026271057765,0.0624492519798883
"FKBP8",12753.9729084457,0.641514746819786,0.24973020566048,2.5688312117596,0.0102042146039349,0.0624492519798883
"PLIN1",103.276291343227,2.47643876451309,0.964036320662667,2.56882309456019,0.0102044536156696,0.0624492519798883
"DSTN",10916.6277476423,0.759105294239727,0.295549592225452,2.56845319434806,0.0102153506534934,0.0624839523046448
"DCTN2",5569.27503312823,0.69566692144532,0.270855748829693,2.56840375163216,0.0102168079907627,0.0624839523046448
"C1orf194",149.644380334877,3.16587740360602,1.23348847382035,2.56660477239864,0.0102699594215504,0.0627796847113452
"CCDC30",497.124196367484,1.21789917630619,0.47452960080696,2.56653994658098,0.0102718793074457,0.0627796847113452
"CYB561D1",820.942633334055,-0.866099010202036,0.3375308063235,-2.56598507151356,0.0102883255999314,0.062857205831117
"HNMT",2179.17651443589,1.26489662440233,0.492966952873408,2.56588523232541,0.0102912872833253,0.062857205831117
"ZNF518B",3285.73888794543,0.810063279223123,0.315746970221914,2.56554569202609,0.0103013652689077,0.062898211975016
"ASH2L",1925.84416672432,0.701391752564776,0.273430952850778,2.5651512575738,0.0103130836103335,0.0629312464506832
"VWCE",492.879013874108,-1.83933472237826,0.717051264008134,-2.56513699187538,0.0103135076553751,0.0629312464506832
"LINC01678",17.3854230644717,-2.18220310908483,0.850821127405697,-2.56482007650509,0.0103229319038978,0.0629682006118348
"TBC1D8B",249.157532771249,1.48578150059119,0.579367254574486,2.56448994805966,0.0103327572247504,0.0629903389539962
"EZH2",788.005393817972,-1.21989177732319,0.475689305547265,-2.56447173206835,0.0103332996133882,0.0629903389539962
"ELMOD3",979.988043643096,-0.863335578601242,0.336671455948555,-2.56432662569756,0.0103376211202113,0.0629961422631913
"LRRC45",690.398950591964,-1.12473328348287,0.438627722140918,-2.56420929801954,0.0103411165077297,0.0629969091653681
"ZNF558",1479.32899513765,-0.676515599446392,0.263862565974965,-2.56389380944086,0.0103505206566466,0.0630336593474477
"ST7-AS2",30.9331810223253,3.85862060875717,1.5055198991166,2.56298213728116,0.0103777387560182,0.063177026863313
"COPS9",1751.77382343803,0.852736263587178,0.332737851680665,2.56278706879903,0.0103835708178643,0.063177026863313
"TIMM50",2359.43444586317,-0.946958088832287,0.369506259245631,-2.56276602936459,0.010384200018772,0.063177026863313
"RIIAD1",29.8394288287929,2.40010581416134,0.936700657022538,2.56229756664256,0.0103982185571017,0.0632417352451445
"SYT5",397.305917973603,-2.40054680116191,0.93708524973258,-2.561716558709,0.0104156283532146,0.0633135238262052
"KDM5B",6663.94667028183,0.917395874845512,0.358123073282335,2.5616776557769,0.0104167949983637,0.0633135238262052
"POU2F2",783.503413620126,-1.72346392409729,0.672865772883098,-2.56137850007229,0.010425770149825,0.0633474808973444
"CYFIP2",7036.43859057533,0.949851363177876,0.370880292444429,2.56107262242897,0.0104349540837485,0.06338268406425
"RABL2A",757.294882881135,-1.16661077964281,0.455706251778247,-2.56000608964763,0.0104670329130275,0.0635520080299969
"STK16",992.844184774745,-0.535678061582102,0.209255790021431,-2.55991990246598,0.0104696290507269,0.0635520080299969
"ADPGK-AS1",33.7820412316781,-1.58208143874601,0.618136508122749,-2.55943698189048,0.0104841862262885,0.0636197162241769
"SP3",4449.68362937592,0.637401355006809,0.249098858324471,2.55882888943852,0.0105025421982897,0.0637104247044855
"TAS2R6P",26.353333047801,-1.72761359204264,0.675308809145401,-2.55825715383297,0.0105198267680576,0.0637945771182628
"LRRC37A2",1205.05030422733,1.00163868784273,0.391596548628993,2.5578332887497,0.0105326572817541,0.0638516733267429
"PDK4",5084.50287071279,-1.85052813886509,0.724014431513247,-2.55592714498431,0.0105905289980639,0.0641655250909122
"IWS1",2791.42053247658,-0.637227781497303,0.249316198078783,-2.55590204891517,0.0105912928129308,0.0641655250909122
"ADORA3",1240.48082137019,-1.73277779873868,0.677996152360834,-2.55573397091564,0.010596409637056,0.0641663427703295
"TNFRSF6B",198.982937549781,-3.73485331333422,1.46139766054962,-2.55567215834297,0.0105982919594982,0.0641663427703295
