"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ATP5C1",2237.55162898031,0.865203697661802,0.114386409600137,7.56386795150151,3.91256932587662e-14,4.28272792177592e-13
"SCFD2",602.866370724149,1.16894150938414,0.154598828131588,7.56112787859676,3.99589149900724e-14,4.37131387996188e-13
"KRTCAP3",46.702726632583,-2.08020279608635,0.275167773738306,-7.55976169674829,4.03808480151738e-14,4.4148277222574e-13
"MST1",637.347099735275,-2.63431606823045,0.348804652760353,-7.55241091935881,4.27273881942101e-14,4.66858047200971e-13
"SAMD8",1372.89743652006,1.02752303032368,0.136068762537114,7.5514983098594,4.30279130708702e-14,4.69860695691409e-13
"TNS2",1796.60286320688,-1.52255505729551,0.201628751110798,-7.55127951201186,4.31002721450573e-14,4.70369696426554e-13
"ATG16L2",1095.22961308008,-1.70260287666829,0.225535120010875,-7.54916962194707,4.38042069665094e-14,4.77766601236514e-13
"CLDN15",537.298497112768,-1.65278987129017,0.218949741677844,-7.5487180693825,4.39563232778802e-14,4.79139659882812e-13
"CHRD",238.190984663105,-3.31805051818994,0.439713897483604,-7.5459305179538,4.49069436078683e-14,4.89209870466396e-13
"FBXL13",50.4067157015808,2.30000482381846,0.304920191924221,7.54297316062971,4.59375727535094e-14,5.0013916366738e-13
"PRMT7",1220.34180668981,-0.906699928352748,0.120239572570968,-7.54077803975554,4.67175693763609e-14,5.08328335280963e-13
"ZNF337",2383.75112154255,-1.38568165855614,0.183764171581652,-7.54054311365283,4.68018135939857e-14,5.08941864612217e-13
"IL18BP",782.565751685048,-1.34827770679959,0.178852997938499,-7.53846858783551,4.75522488843e-14,5.16794785762806e-13
"AC017104.4",71.7678861027967,-2.15723472013632,0.286197064763735,-7.5375850619474,4.78754348703255e-14,5.1999781191794e-13
"OXER1",53.4780364193049,-3.05455057675831,0.405291485917317,-7.53667590584782,4.82102506689761e-14,5.23323273601619e-13
"PAIP1",1431.69533446633,0.686165591704172,0.0910866928848222,7.53310467174189,4.95478611431149e-14,5.37523678873852e-13
"C11orf74",336.541590334021,1.24131659602356,0.164827360971707,7.53101055981014,5.03491158050327e-14,5.4589198613777e-13
"CPSF4",1700.83774350987,-1.10520839712781,0.146822277176433,-7.52752523923674,5.17110153172421e-14,5.60325349247151e-13
"RSL1D1",3002.10441651078,0.88544669001115,0.117642524943349,7.52658692456272,5.20838110145256e-14,5.64030316197018e-13
"ELMOD3",744.29448979604,-0.981040791632359,0.130385439934728,-7.52415907883178,5.3060710368809e-14,5.74269027089912e-13
"SETD8P1",33.6014893111292,-1.40453160455252,0.186682632555632,-7.52363294498733,5.32747755263484e-14,5.76244448840059e-13
"QSER1",3502.37250253067,0.947323632805312,0.125966958494585,7.52041363962941,5.46032113378897e-14,5.90263945521839e-13
"TBKBP1",2224.53752296045,-1.27879273585287,0.170050384537622,-7.5200814119297,5.474214397223e-14,5.91415865303767e-13
"DCTN6",649.162435187182,0.959502898374981,0.127633752360228,7.51762665150609,5.57795152549327e-14,6.02267118317001e-13
"C4B-AS1",23.3836164837731,-5.35104147292056,0.712115905471256,-7.51428444696711,5.72230464224231e-14,6.17123869593417e-13
"C4A-AS1",23.3836164837731,-5.35104147292056,0.712115905471256,-7.51428444696711,5.72230464224231e-14,6.17123869593417e-13
"RPL23AP74",16.2298181132198,2.3301004915117,0.310170110860443,7.51233084660468,5.80837687670542e-14,6.26036797407264e-13
"SENP5",2272.12621256825,0.841614468656683,0.112037477853519,7.51190123859297,5.82747470391813e-14,6.27724854751653e-13
"MMP25-AS1",286.799267723806,-1.90760577115841,0.25394821623096,-7.51179039361116,5.83241222589461e-14,6.27886499439414e-13
"FCHSD1",1020.85056482615,-1.58616701473524,0.211171888483922,-7.51126026348912,5.8560834805498e-14,6.30063540083417e-13
"DXO",952.779424309616,-1.08144968859448,0.144013794673014,-7.50934791385735,5.94226082341021e-14,6.38959169999301e-13
"PRR26",24.1633875227641,-2.78187432040566,0.370510332991102,-7.50822331444254,5.99352022591056e-14,6.44091888277412e-13
"PGAM1P10",51.7116470488164,3.53650296602496,0.471043152774329,7.50781100456681,6.01242206872991e-14,6.45743320244719e-13
"ZBTB21",1010.06082663978,1.56446771566678,0.208449862088792,7.50524706512096,6.13128499578399e-14,6.58122477015145e-13
"SLK",1559.7463729266,0.883721102506882,0.117751225401818,7.50498433872979,6.14359456731078e-14,6.5905654227951e-13
"FDPSP3",54.4102695701619,4.14180099627596,0.551910723267281,7.50447639748096,6.16746217242579e-14,6.61228676220932e-13
"LINC01881",133.060873714543,1.39303682212256,0.185656450158075,7.50330419943114,6.22289095342782e-14,6.66780028317729e-13
"COX6A1",3485.45727218616,0.846626373375159,0.112868619108001,7.50098991257301,6.33376653087467e-14,6.7826248975703e-13
"ZNF880",569.080845704493,1.08596561978247,0.144796018776198,7.4999687764964,6.38330368414678e-14,6.83166813155697e-13
"NDUFA4",2258.92388454796,1.12198712987235,0.149789128265008,7.49044435245872,6.86408245537704e-14,7.34191583005171e-13
"UNC45A",1545.12672607682,-0.777441345209962,0.103792285464954,-7.49035770555868,6.86861567372639e-14,7.34246575443578e-13
"RPL36AP33",8.27541566918134,3.38613711207854,0.452372542528837,7.48528434804968,7.13923955644632e-14,7.62729634249811e-13
"EMC2",441.857781329078,0.867142159447113,0.11584954756839,7.48507160923703,7.15081360351226e-14,7.63519659395473e-13
"CDV3",3553.5084382342,0.92382620298197,0.123430598112438,7.48458013741794,7.17762268384267e-14,7.65934514083655e-13
"VAPB",3684.62901342085,0.903529449744959,0.120732224294984,7.48374723501634,7.22328209248804e-14,7.7035692088537e-13
"GPATCH2",618.484635037778,0.979331074827341,0.130879711729007,7.48268056133175,7.2821739320749e-14,7.76184571558205e-13
"ABCC10",1203.50870348434,-1.03257142531717,0.138017536006727,-7.48145094596414,7.35064770899277e-14,7.8302613991597e-13
"SGK2",139.44338663459,-2.57584258963266,0.344395568747141,-7.47931397318261,7.47115855712661e-14,7.95399741725793e-13
"ACTR3C",91.6497725129218,2.28760468903329,0.306102292151076,7.47333407063886,7.81880137619994e-14,8.31925930936498e-13
"ADCY4",506.229183913067,-2.23854548469677,0.299542939306745,-7.47320397495468,7.82653857706848e-14,8.32264454391525e-13
"NDUFA7",414.896533744916,1.02862342665059,0.137644281898559,7.47305599958498,7.83534828824653e-14,8.32716567062105e-13
"LY6G6C",22.0006523383748,-2.91229977865017,0.389712309953102,-7.47294787532025,7.84179162724321e-14,8.32916809523873e-13
"RPL21P65",9.53471360621688,3.01370282776957,0.403414551092662,7.47048617757305,7.98990638806278e-14,8.4815572227495e-13
"TARBP1",2946.74284562381,-1.50995993972555,0.202173273474358,-7.46864268346066,8.10262269032856e-14,8.59621451391478e-13
"ASIC3",649.296328080837,-2.47350718252599,0.331279549381695,-7.46652543793474,8.23400615915375e-14,8.73053154507138e-13
"KRT8P46",83.9506391035043,2.16694856217154,0.29028842810434,7.464812070954,8.34185839439657e-14,8.83975701898091e-13
"POLD1",1184.71646089439,-1.30179959220779,0.174491594354767,-7.46052895568737,8.6175814029284e-14,9.12664316812168e-13
"HS1BP3",864.737483430932,1.66110137914327,0.222685810698565,7.45939480352343,8.69207942945316e-14,9.20020852240323e-13
"IGFALS",22.5045270258995,-4.17498423448923,0.559932166147239,-7.45623217758022,8.90317993704323e-14,9.4181930671594e-13
"RPL7L1P12",9.65703406910513,3.85420084278744,0.516929028063442,7.45595745943372,8.92175305976901e-14,9.43237885699769e-13
"XRRA1",685.678466609817,1.9840358239388,0.266120264719554,7.45541053038423,8.95884324999507e-14,9.46611378450896e-13
"TXNL1",2188.54155545741,0.907138468351521,0.121703985294144,7.4536463712267,9.07951619988294e-14,9.58807407258159e-13
"UHMK1",2710.07047567167,1.20554874485859,0.161781575530837,7.45170604812658,9.21408447174958e-14,9.72455859124165e-13
"LRRC75B",728.701457244435,-1.44567010207497,0.194032462019768,-7.45066102355432,9.28737085226951e-14,9.79624584873624e-13
"AGAP5",315.10633507244,-1.28394685503125,0.172328723828607,-7.45056788274153,9.29393045006425e-14,9.79750810110928e-13
"PPOX",867.59043146364,-1.04786411050931,0.140659054430728,-7.44967407004263,9.35711068079473e-14,9.85842301196303e-13
"RNU1-1",711.725048789212,4.76186816851857,0.639234797900194,7.44932563771671,9.38185423290063e-14,9.8731045495888e-13
"RNU1-3",711.725048789212,4.76186816851857,0.639234797900194,7.44932563771671,9.38185423290063e-14,9.8731045495888e-13
"COX16",565.782814599483,0.875039534756272,0.117481058203843,7.44834570044459,9.45178872658568e-14,9.94097456799043e-13
"FBXO24",23.4159932419704,-1.96549951143194,0.263937416976973,-7.44683923160246,9.56030028828555e-14,1.0049316799004e-12
"SSSCA1",390.376706206449,-1.25531965016789,0.168620301696476,-7.44465309063153,9.71994977718493e-14,1.0211257186854e-12
"GPC5",81.407661107597,4.75468291118485,0.63874971477844,7.44373390888179,9.78785561631356e-14,1.02766858766915e-12
"RNF165",3935.75009649983,-1.56370507745958,0.210360906035174,-7.43343954412385,1.05809563460078e-13,1.11030150192543e-12
"CCT7P1",11.2292124540189,4.298789044804,0.57832480895576,7.4331741924854,1.06022131113597e-13,1.11189340603576e-12
"PDE12",894.485435169596,1.01248264616574,0.136217701298878,7.43282727950481,1.06300668985877e-13,1.11417494073608e-12
"ARHGEF10L",2827.75165753167,-1.69050902344256,0.227477551187193,-7.43154220985709,1.07338737068902e-13,1.12441019926134e-12
"USP40",1198.76560670658,-1.17459886809566,0.158078691587346,-7.43046932069678,1.08213033479235e-13,1.13291914534793e-12
"MCM3AP-AS1",564.66814194241,-1.2873338389108,0.173257177674056,-7.43019051904811,1.08441371978098e-13,1.13465946430004e-12
"TMLHE",334.346175763754,1.62880244067992,0.219293312144291,7.42750622330058,1.10664178003256e-13,1.15725464678963e-12
"PRDX1",2526.11586916162,0.994757032059919,0.133950290148727,7.42631487364024,1.11664997990704e-13,1.16705254478957e-12
"CHMP4BP1",46.9364100207514,2.61233051378233,0.351813601570486,7.42532551931182,1.12502883705875e-13,1.1751373255704e-12
"TSNAX",985.406257813552,0.910969620344621,0.122804605715172,7.41804116416844,1.18865161353522e-13,1.24088436158142e-12
"PCED1A",1500.13178986391,-1.06844810330475,0.144046499606718,-7.41738331873296,1.19456845698809e-13,1.24634900860739e-12
"RGS22",95.0420569101955,2.9195953161401,0.393951377791086,7.41105496955101,1.25298631110094e-13,1.30655290625018e-12
"PDCL3P6",16.6810830568272,2.77697974462489,0.374719099744163,7.4108305301781,1.25510888421641e-13,1.30801963523957e-12
"MAPK1IP1L",3056.77065862699,0.931891588130717,0.125778180316212,7.40900834936471,1.27247295710454e-13,1.32535966096596e-12
"ITPR2",1428.40067957479,2.04385889918607,0.276143103707218,7.40144827716965,1.34707147334091e-13,1.40225918783277e-12
"DPY19L2P3",24.8507749547703,-1.6337356453005,0.220798383898134,-7.39921921735725,1.36987547631332e-13,1.42518536883645e-12
"RPS24P8",70.0328243221438,-1.96258391775653,0.265262870923461,-7.39863785279928,1.37588512701314e-13,1.43062295875942e-12
"MMP24-AS1",911.926577246915,1.15362310986368,0.155949869408946,7.39739708815368,1.38879787313972e-13,1.44322800593797e-12
"FAM207A",215.581055739963,0.915839870743141,0.123808787562244,7.397212175127,1.39073244750431e-13,1.44441677563709e-12
"FOXK1",4822.02167817165,1.15871240431227,0.156644598897132,7.39707856172683,1.39213196897724e-13,1.44504880347984e-12
"NAXD",1551.13177813191,-0.87950477424658,0.118911411842915,-7.39630251307107,1.40028802475072e-13,1.45268949029931e-12
"NUBP2",1315.06815418597,-0.647467185524694,0.0875444363325227,-7.39586903119005,1.40486421862953e-13,1.45660978491162e-12
"GGA1",2207.2369218725,-0.850115860913191,0.114962300577942,-7.39473598422668,1.41689512139042e-13,1.46825053730469e-12
"RPS4XP16",58.2949820329458,-1.64287423433948,0.222177277373953,-7.39442959134976,1.42016581041794e-13,1.47080550966697e-12
"RBM10",2368.76030174811,-0.632556957856754,0.0855733038310407,-7.3919894352297,1.4464802214283e-13,1.49720947112031e-12
"DOK3",537.697301897571,-1.63225138016705,0.220828541233864,-7.39148740034669,1.45195324559304e-13,1.50202343396032e-12
"U2",9.74094098098989,5.47121393668187,0.740236381803736,7.39117134900901,1.45540916834713e-13,1.50474646839466e-12
"IPO11",697.173138420007,0.859856367553115,0.11634753408332,7.39041333645581,1.46373077281433e-13,1.51249420184078e-12
"TMEM191C",146.221697521293,-1.96020442014947,0.26530755627806,-7.38842288417538,1.48580554861241e-13,1.53443649336349e-12
"OTUD3",1019.30143552178,-1.08539737226627,0.146968437935111,-7.3852412634711,1.52177191115623e-13,1.57069214943012e-12
"SLC22A13",22.2386506107104,2.50050758117029,0.338595411868598,7.38494230435907,1.52519511278947e-13,1.57333650567762e-12
"HCN3",1947.35635696967,-1.14222293073268,0.154802293409215,-7.37859178683647,1.5997248863147e-13,1.64928746885345e-12
"ZNF133",1022.38533442738,-1.1138987647223,0.150968121835979,-7.37837068631289,1.60238318004667e-13,1.65046574631638e-12
"HNRNPH1",14305.3128319029,-0.83928277779554,0.113749439834188,-7.37834646938882,1.60267460395493e-13,1.65046574631638e-12
"PIK3CB",514.897849391914,0.952904977377615,0.129191334685966,7.37592021704787,1.63213737883652e-13,1.67986015627969e-12
"MICAL1",4476.50547692083,-1.31964533884454,0.179020295557853,-7.37148452767509,1.68738351006263e-13,1.73574376944449e-12
"ADAM15",1370.37631320153,-1.17193882606759,0.159030591130811,-7.36926661552566,1.71569234748581e-13,1.76387076512202e-12
"ZGPAT",965.066608106669,-1.00427581161459,0.136291093401045,-7.36860925063863,1.72417206090324e-13,1.77159164120592e-12
"DCAF8",3851.33417504753,-0.822225676435098,0.11158862599172,-7.36836455443144,1.7273390380907e-13,1.77384805434958e-12
"CLASRP",1179.94732334181,-1.01112422907203,0.137254994424844,-7.36675727764271,1.74828372439055e-13,1.79434805398263e-12
"KLHL34",33.1798419495795,-3.93773891418994,0.534647745093788,-7.36510899059189,1.7700219446722e-13,1.81563901781114e-12
"SAR1B",1434.31251608003,0.839260906586598,0.113973781596897,7.36363130912772,1.7897357689301e-13,1.83483068252435e-12
"ZBTB48",699.174247629626,-1.18084573853441,0.160372925585628,-7.36312400751161,1.79655332192259e-13,1.83998620893265e-12
"TMEM43",1777.97698184708,-0.79652387823782,0.108177682441733,-7.36310725335467,1.79677891331537e-13,1.83998620893265e-12
"PI4KAP1",2097.57661020258,-2.66514014934612,0.362007136583814,-7.36212046673028,1.81011500659621e-13,1.85260454092471e-12
"NARFL",950.724283768299,-0.908675626784689,0.123437979568923,-7.36139419940297,1.81999234810419e-13,1.86167078429537e-12
"KLHDC4",1697.227816571,-0.994754288836106,0.135163900616845,-7.35961513611524,1.84441215033569e-13,1.88559404445902e-12
"ACTR10",1261.23195465667,0.787874465597664,0.107063708255808,7.35893122359626,1.85388509455662e-13,1.89421850069658e-12
"FAM185A",314.276114606753,1.0521285476374,0.142997328625034,7.35767973957247,1.87134345444165e-13,1.91098790213496e-12
"ZNF333",1061.33618703237,-1.00607661386303,0.136747280082618,-7.35719652526318,1.87812749188495e-13,1.91684419828191e-12
"WNT2B",498.843348486826,-1.69923621240302,0.230967798181769,-7.35702650230806,1.88052025349959e-13,1.91821465724088e-12
"AC020915.2",258.755054008547,1.77974065010005,0.241994629341795,7.35446342317927,1.91695586866268e-13,1.95428943998875e-12
"GOLGA8A",5667.12497687637,-1.98384301867479,0.269820248791672,-7.3524616019701,1.9458944479061e-13,1.98214395646818e-12
"RBBP8",753.579867632079,1.40773401449525,0.191465303796575,7.35242358057161,1.94644822261969e-13,1.98214395646818e-12
"LINC00342",1428.62996136896,-1.62401065460302,0.220889732108771,-7.3521328451941,1.95068785177541e-13,1.98535467209387e-12
"LINC02024",11.2766239220349,4.85074893483626,0.659995215727782,7.34967287526062,1.9869252224836e-13,2.02111007180138e-12
"RARS",1175.20258763539,0.860441398470595,0.117091703053326,7.3484403765033,2.00532880200436e-13,2.03869515213231e-12
"ZSWIM8",3356.94292449664,-0.905164651319673,0.123189540131521,-7.34773951062153,2.0158686623931e-13,2.04724608051423e-12
"HNRNPA1L2",831.888943832363,-0.937458859357997,0.127584791028794,-7.34773205958712,2.0159810054437e-13,2.04724608051423e-12
"PEX1",1681.98628437883,-0.893659020538182,0.121630435400748,-7.34733060515447,2.02204304089784e-13,2.05226135078682e-12
"WDR70",893.909307940489,0.743200095062022,0.101157062011935,7.34699170063216,2.0271744984916e-13,2.05632709122393e-12
"APOPT1",560.838583106093,0.900084958571409,0.122517477118952,7.34658417506847,2.0333619117299e-13,2.06145886600408e-12
"RAB8A",930.815265839307,0.888186829165914,0.120910550464158,7.34581743078907,2.04505363406162e-13,2.07150774528652e-12
"SLC27A1",957.371127391328,-1.25058148862829,0.170244759358734,-7.34578552279018,2.04554161283972e-13,2.07150774528652e-12
"AGAP4",856.671474578779,-1.3624791684561,0.185484679645357,-7.34550783957538,2.04979313942052e-13,2.07466320576584e-12
"KIAA0907",2412.70310820498,-1.11776150296049,0.152220064749809,-7.34306285309796,2.08760428857261e-13,2.11176316433738e-12
"ZNF83",3169.51157104978,-1.53225553677532,0.208735631167085,-7.34065156105913,2.12556519180055e-13,2.14897346369697e-12
"WASHC3",443.713954687625,0.898977235599731,0.122499610642557,7.33861300361899,2.1581864905705e-13,2.17964931813332e-12
"UNC119",936.144167545316,-1.14869886649621,0.156528202360467,-7.33860639280125,2.15829307378794e-13,2.17964931813332e-12
"TNK2",2869.24041032368,-1.16296565890582,0.15847642714367,-7.33841417216901,2.16139442196917e-13,2.18157539751131e-12
"SKIL",1958.05416732119,1.2476106189672,0.170047254409972,7.33684659182621,2.18685022420515e-13,2.20605006880198e-12
"LLGL1",1546.23335526807,-1.17683070809996,0.160476935064328,-7.33333240461141,2.24499181862764e-13,2.26345229219141e-12
"UBE2V2",1556.35791597642,0.790084390276994,0.107775337794709,7.33084587293942,2.28704570123443e-13,2.30458013876733e-12
"MLXIP",6666.64821994309,-1.09079756793372,0.148824494709301,-7.32942228404252,2.31146973358436e-13,2.32790741801834e-12
"CPD",2893.43129400638,0.953917276245643,0.130158633375754,7.32888208415488,2.32080466642694e-13,2.33602096148506e-12
"JMJD1C",4546.5756799991,0.99487574304235,0.135767193300375,7.32780665827905,2.33949896393347e-13,2.35248313398754e-12
