"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"N6AMT1",639.626086637344,0.700994654301843,0.0874896036404809,8.01231946577819,1.12565006059996e-15,5.25677427328751e-15
"SFXN2",433.279774612369,1.19594699549431,0.149271214770787,8.01190636339858,1.12943848038664e-15,5.27311822084933e-15
"AC006460.2",151.676057552163,1.18355692620566,0.147733576130173,8.011428120868,1.13383996702436e-15,5.29231536984365e-15
"LCMT1",790.982594203088,-0.608362482110182,0.0759601631514735,-8.00896755444081,1.15675419107638e-15,5.39789075779677e-15
"DDX41",1838.52366350146,-0.567800253960765,0.0708971975640918,-8.0087827653197,1.15849335497357e-15,5.40462591981923e-15
"FTH1P11",212.752435738878,-1.52095160082869,0.189990042885096,-8.00542795681431,1.19051913482772e-15,5.55261528572059e-15
"ACAP2-IT1",16.5043376030592,-1.70525705883141,0.213034942308876,-8.00458854472329,1.19866780563617e-15,5.58919401254904e-15
"BCOR",3447.85018598231,0.79656964815003,0.0995362672553632,8.0028081232583,1.21613369805749e-15,5.66918768303453e-15
"FLNB",3630.24404018502,1.13139974682611,0.141376264915873,8.00275596118877,1.21664916874273e-15,5.67014379177573e-15
"CPSF4",1700.83774350987,-0.749036768382869,0.0936013782064963,-8.00241174580144,1.22005613929653e-15,5.68457169314162e-15
"ZNF616",634.855757686514,0.84486386798617,0.105598547390491,8.00071486648358,1.23698933268304e-15,5.76199850045551e-15
"DNAJC4",663.0256400464,-0.788715663914673,0.0985964026520219,-7.99943651796609,1.24989869508301e-15,5.82064727516478e-15
"CHMP4B",1946.78600382619,-0.734638529684369,0.0918415711512523,-7.99897606797803,1.25458096916644e-15,5.84096323284956e-15
"SELENOT",1242.63494092118,-0.831682900054428,0.103983785831011,-7.99819792487683,1.26253313898379e-15,5.87648864104325e-15
"PYCR1",1647.05330229382,-1.19901228361316,0.149944114916613,-7.99639441854691,1.28115531774104e-15,5.96164709623306e-15
"DUBR",457.978886644964,0.961949303691183,0.120302576272447,7.99608232422784,1.28440520861827e-15,5.97524796441233e-15
"TGDS",173.497996592929,-0.767247503318122,0.0959641684267654,-7.99514564546707,1.29420784092061e-15,6.01931849434283e-15
"GOSR1",2037.97473074111,0.505344491115195,0.0632291871407208,7.99226613479178,1.32480662337639e-15,6.16006418998812e-15
"TLR6",143.168039660023,1.78875312125135,0.223838796390701,7.99125598463795,1.33570881989491e-15,6.2091766999135e-15
"LUZP1",1166.03781118441,1.3360823207639,0.167205796786776,7.99064593716033,1.34233559909632e-15,6.23839457132809e-15
"LRP2",30.2622494747877,3.03212236847128,0.379491390098662,7.98996353430568,1.34978673340608e-15,6.27142772955128e-15
"EDC4",2232.60193307094,-0.519127345215966,0.0649842552387509,-7.98850957526099,1.36579860502947e-15,6.34420918262992e-15
"ZSCAN12",726.458888858656,0.77164487758765,0.0966112919460138,7.98710856717291,1.38140429110776e-15,6.41506736000197e-15
"FTX",5256.62524434627,0.881822526887879,0.110419912071702,7.98608249493313,1.39294489813391e-15,6.46701660584712e-15
"LIFR",2830.60348488603,1.3251950079445,0.165950673664307,7.9854753143405,1.39981875004038e-15,6.49727864443287e-15
"PREX2",417.081695057775,1.64745927850188,0.206342960099674,7.98408279936507,1.41570975568539e-15,6.56936792649642e-15
"MORF4L1",6138.09816176064,-0.6612842846744,0.0828281685635052,-7.98380908503834,1.4188541412889e-15,6.58228702570006e-15
"CTAGE3P",57.6990849714733,1.35548428569228,0.169781899016079,7.98367961218237,1.42034389997004e-15,6.58752544009971e-15
"PIDD1",1238.54927186604,-1.04660899702532,0.131100735183569,-7.98324277556368,1.42538166833842e-15,6.60921261392758e-15
"DAZAP2",3192.74611969498,-0.742681588842303,0.0930490627242697,-7.98161278682705,1.44433516527063e-15,6.6953968876755e-15
"EVC",527.655401629426,1.83334098758765,0.229739035950678,7.98010220597096,1.46212170655871e-15,6.77612923823466e-15
"USP15",2071.73859694291,0.570200406620643,0.0714692343349932,7.97826382115666,1.48405927130977e-15,6.87605346882022e-15
"TMOD2",8870.59053258563,0.982815552681276,0.123200255514101,7.9773824216524,1.49469173467758e-15,6.92356067465131e-15
"RHBDD3",556.196037618888,-0.667610816186736,0.0837298509857285,-7.97339071223868,1.54379132664102e-15,7.14918219173761e-15
"SCML4",1020.82926915582,1.56437964556844,0.196214361854201,7.97280907873025,1.55107700252153e-15,7.18110130741657e-15
"TCF4",11208.1462495498,0.933852963743254,0.117152472312208,7.97126125733449,1.57063075708821e-15,7.26978801653015e-15
"CXorf56",570.921005017846,-0.623133288075464,0.0781743132941495,-7.97107466401114,1.57300434342254e-15,7.27893017983443e-15
"ISPD",88.2376709470397,1.24131007803465,0.155782113675639,7.9682451903255,1.60943304381504e-15,7.4456146562312e-15
"FAM136A",935.913964428654,-0.689897279487823,0.0865905104171317,-7.96735434592528,1.62107348139349e-15,7.49756745103234e-15
"CCDC94",414.145266985082,-0.791882243548282,0.0994051042997659,-7.9662130946544,1.63610715024686e-15,7.56518388455071e-15
"CFLAR",3651.01617624746,1.15214328593821,0.144629955135526,7.96614563600324,1.63700006672649e-15,7.56739732262809e-15
"ZNF366",105.816635294908,1.74966390199339,0.219675314621786,7.96477248709433,1.65528043101196e-15,7.64996665675628e-15
"SART1",1836.66993126633,-0.810235542177332,0.10173164567182,-7.96443954903767,1.65974294372857e-15,7.66865043980202e-15
"PDHA1",1361.0675648014,-0.576098846587765,0.0723398459920043,-7.96378315004212,1.66857568060885e-15,7.70751178484024e-15
"THAP7-AS1",124.747128075848,-1.03383247148392,0.129821561498212,-7.96348818757781,1.67255986079194e-15,7.72396261294439e-15
"NOC4L",433.999246019882,-0.779957727757022,0.0979513469905082,-7.96270548308643,1.6831776515865e-15,7.77103172020058e-15
"ZNF646",1465.44752276161,0.563869233214769,0.0708241461414023,7.96153944572786,1.69911878276028e-15,7.84264806524698e-15
"BGLAP",112.657921347114,-1.88288994387,0.236547823138172,-7.95987009683943,1.72219992013407e-15,7.94717614067423e-15
"ZNF416",253.547800757893,0.733724804847434,0.0921967749436904,7.95824805472382,1.74492268118857e-15,8.04999809662473e-15
"RAB18",1737.33592744924,-0.74052990141287,0.0930770486306617,-7.9560956466439,1.77553162946212e-15,8.18914095901124e-15
"LINC02076",49.9499929740423,-1.85944100499064,0.233788580028919,-7.95351511506947,1.81292649511691e-15,8.35950382112337e-15
"KIAA0391",719.313514613302,0.568432646845211,0.0714733425442812,7.95307210507245,1.81942377093931e-15,8.38734616989407e-15
"DLST",2175.32742806972,-0.504781207847769,0.063470673892012,-7.95298327392262,1.82072934448596e-15,8.3912473245242e-15
"PIN4",565.534340118945,-0.932983414669642,0.117321613923178,-7.95235748530152,1.82995289769269e-15,8.43162912684683e-15
"ATP6AP2",2246.76083714102,-0.800413481161381,0.100654266983765,-7.9521068022927,1.83366063247658e-15,8.44658247471371e-15
"PRR29",106.650589695827,-2.3394005218506,0.294223801939355,-7.95109201373447,1.84874564063382e-15,8.51392339519519e-15
"IQSEC1",2225.63039202286,0.767113295991168,0.0964820589142237,7.95083878416361,1.85252895716407e-15,8.52919645121734e-15
"ZBTB25",1077.64841682699,0.596651873030625,0.0750483432115431,7.95023377596502,1.86159883822973e-15,8.56879545870973e-15
"PRRC2A",12997.3007486868,0.472959591679803,0.059496051760083,7.9494282004965,1.87374340589637e-15,8.62252349680625e-15
"BOP1",1516.10622991896,-0.965340356610577,0.121444695402183,-7.94880627279524,1.8831727090262e-15,8.66373261677152e-15
"RFPL3S",89.7117138202475,-1.51725074779724,0.190915249256821,-7.94724755462682,1.90701090631119e-15,8.77119391928479e-15
"BTD",275.364117409104,1.01259499540487,0.127420988767618,7.94684616089092,1.91319757107702e-15,8.79743428794517e-15
"ZNF157",73.8212431191628,1.13313690497115,0.142607598583796,7.9458382037428,1.92882044770712e-15,8.86704095600435e-15
"DEK",3237.51897933196,-0.902535087841811,0.113595557434458,-7.94516183753532,1.93937418787093e-15,8.91331497816703e-15
"EDEM1",1277.94540281373,0.861877369672282,0.108486172210385,7.94458272526069,1.94845559560638e-15,8.95280062276984e-15
"C12orf29",405.777238209441,-0.732353144821671,0.092188781263989,-7.94405929637498,1.956699824999e-15,8.98842069472133e-15
"LINC01250",87.9778558978682,1.61746329422419,0.203646014870672,7.9425236739908,1.98108528602485e-15,9.09815160643236e-15
"DAPK3",1248.23941918803,-0.843290282861032,0.106184986632374,-7.94170917759413,1.99414059439665e-15,9.15580661448412e-15
"DEDD",1060.3268296082,-0.419873751148937,0.0528705309250633,-7.94154595769146,1.9967669679257e-15,9.16556174297354e-15
"PAIP1",1431.69533446633,-0.57474490506656,0.0723743872598723,-7.94127490161461,2.00113606283161e-15,9.18330940263018e-15
"EEF1E1",328.916908543794,-0.79809161717995,0.100521432394064,-7.93951695844593,2.02970139271926e-15,9.312057946657e-15
"SH3TC2",76.6872882909603,2.1355784800336,0.268993487615956,7.9391456609633,2.03578588252459e-15,9.33762799092186e-15
"CYP1B1-AS1",41.4250658143595,1.91934455749781,0.241803089447347,7.93763455166999,2.06073444527394e-15,9.44968814776848e-15
"XRCC1",1042.11074089951,-0.601970040815648,0.0758418893133357,-7.93717095217195,2.06844870187958e-15,9.48268239263189e-15
"TXN2",1229.37640950009,-0.692220840038539,0.087230643668997,-7.93552369813091,2.09608962238315e-15,9.6069897921018e-15
"NPIPB14P",98.4792155132462,-1.28306903228656,0.161695535668064,-7.93509249952642,2.10338500562114e-15,9.6380086951825e-15
"COX17",584.371225051302,-0.921437522366711,0.116126053807579,-7.93480439706953,2.10827329640274e-15,9.65798516850093e-15
"KRCC1",485.27203799642,-0.825921641340701,0.104182029771945,-7.92767853677502,2.23280382201401e-15,1.02258944658747e-14
"DOCK8",918.203425665517,1.7818275692025,0.224829948569049,7.92522339903161,2.27736535351382e-15,1.04273653241464e-14
"MEFV",29.1304977326412,2.36450986912042,0.298462266331873,7.92230756061882,2.33142752127126e-15,1.06722248524442e-14
"C1GALT1P1",59.4623863840652,1.61152162606747,0.203504526970563,7.91884903032442,2.39719196159931e-15,1.09705160186518e-14
"DOHH",264.573323222069,-0.944292738329491,0.11925038850401,-7.91857158853394,2.40254601878512e-15,1.09922647676397e-14
"KDM5B",4150.9721829265,0.714179067563695,0.0902303813616438,7.91506205322642,2.47129803372055e-15,1.13039919324088e-14
"PPIL4",876.944468767665,0.59829007762944,0.0755937732657507,7.91454179071264,2.48165354889495e-15,1.13485178184635e-14
"LTN1",1728.04975365893,0.643201189414087,0.0812747042525522,7.91391608655271,2.49416442799246e-15,1.14028753591077e-14
"WASF1",1737.9908015345,-0.80116504678618,0.101252012428286,-7.91258393361437,2.52100791230693e-15,1.15205898874841e-14
"FIGN",1052.19154621934,1.53982922806147,0.194605306124204,7.91257576028629,2.52117348350548e-15,1.15205898874841e-14
"C19orf60",922.852870705018,-0.684145440938321,0.0865094062766177,-7.90833587217944,2.60852255720844e-15,1.19167538378697e-14
"OVCH1",19.8841884010079,2.2641889408608,0.286311104151427,7.90814225515786,2.61258177140696e-15,1.19323140954584e-14
"NAV3",1338.65355219167,1.79488121937846,0.226973728164874,7.90788094239107,2.61807010264437e-15,1.19543920782829e-14
"GTF2IP12",276.373876703842,1.08076226041731,0.13667969299145,7.90726286226668,2.6310968163255e-15,1.20108714986133e-14
"COX6B1",1650.53716520769,-0.753262149849804,0.0952799557230638,-7.90577770668996,2.6626596009039e-15,1.21519181236356e-14
"LUC7L3",19140.2475680831,-0.9414586413325,0.119100402513658,-7.90474777131453,2.68476660159738e-15,1.2249750510635e-14
"CRACR2A",124.210211124126,1.65864386088202,0.209881392168128,7.90276757623824,2.72777940244768e-15,1.24428968547607e-14
"ENTPD4",3223.29491976701,0.53178148180862,0.0672924814206515,7.90253934142219,2.73278040821383e-15,1.24625974232797e-14
"LINC00441",14.4196182347656,1.29555140876508,0.163943493330458,7.90242651566332,2.7352559425093e-15,1.24707738491895e-14
"GEMIN2",184.237779493132,-0.75328296572235,0.0953935777580138,-7.89657944933372,2.86661557874788e-15,1.30664171677008e-14
"MDP1",196.418695570532,-0.827385730347231,0.104784518464051,-7.89606845052293,2.87838649462363e-15,1.31167979222447e-14
"HAGLR",406.831218224704,-1.37818798744786,0.174559415299824,-7.89523718947316,2.89763644893412e-15,1.32012270038846e-14
"PTPRB",1289.82057871276,1.33822520031872,0.169533185998131,7.89358845844776,2.93619280584014e-15,1.33735493318109e-14
"PCDHB9",663.724748068148,1.36945593397907,0.173496123664414,7.89329412700859,2.94312883012106e-15,1.34017997501201e-14
"SPTAN1",31263.2484783499,0.755396846731531,0.0957074238194967,7.89277170552832,2.95547963023184e-15,1.34546866096949e-14
"DLEU7-AS1",12.117720199811,2.15276673303996,0.272857138351984,7.88972114140883,3.02862510570997e-15,1.37842431629834e-14
"PYROXD1",479.612461520305,-0.790643846963685,0.100216829488265,-7.88933207127918,3.03808134459085e-15,1.38238376299702e-14
"NCKAP5",721.902655153909,1.50057969061693,0.19026842016492,7.88664608302455,3.10416135786025e-15,1.41209969737921e-14
"ZNF408",352.891892160958,-0.8329727349961,0.105618633355565,-7.88660777489801,3.10511396724743e-15,1.41218140571678e-14
"OTUD6B-AS1",842.429460613921,-0.808579512074714,0.102539428138609,-7.88554731338763,3.13159907474733e-15,1.42387216268191e-14
"TECTA",306.580100088644,0.905312229418261,0.114810093106686,7.8853017615534,3.13776339524545e-15,1.42631996685094e-14
"PANO1",47.4714065847411,-1.38176671476862,0.175320381846283,-7.88138093367901,3.23782555909356e-15,1.47143868505175e-14
"ZNF469",656.746430548632,1.61739799588821,0.205264426771986,7.87958255272776,3.28476619850954e-15,1.49239974336162e-14
"RPL18A",14556.644430908,-1.16872659139298,0.148345656407922,-7.87840115910914,3.31596647746732e-15,1.50620068565019e-14
"MPC1",343.04483406199,-0.944622701119796,0.119919085069772,-7.8771673463835,3.34886262980522e-15,1.52076488650041e-14
"SLC25A6",5090.90299119167,-1.08550845793325,0.137814120912965,-7.87661272112164,3.36375464126635e-15,1.52704196396935e-14
"SH3PXD2B",2191.44028991517,1.04798977353112,0.133051197129161,7.87659033622802,3.36435705565528e-15,1.52704196396935e-14
"ITGB3BP",256.891574965234,-0.957443442290718,0.121558165668159,-7.87642226277451,3.36888358365284e-15,1.52871669621842e-14
"ISCA1",1323.60459429331,-0.676219624796858,0.0858647891547604,-7.87540074870571,3.39652409725362e-15,1.54087655159489e-14
"ZNF626",375.133471146866,0.94442385689212,0.119922411034053,7.87529077132997,3.39951318740442e-15,1.54184971252958e-14
"COASY",1614.51911634004,-0.668883406328787,0.0849439890960472,-7.87440539874426,3.42367139380914e-15,1.55242126317943e-14
"GOLGA8O",20.8935543280709,2.93929503470449,0.373472700802946,7.87017371921741,3.54149139554557e-15,1.60544680658119e-14
"BRPF3",2481.04422173348,0.616477591464189,0.0783424323738258,7.86901265105671,3.57451030544341e-15,1.6200131175923e-14
"SH3PXD2A",7651.36468800035,0.941070016270128,0.119596184379541,7.86872943440757,3.58261040516338e-15,1.62328148541493e-14
"YPEL3",2252.30515627513,-0.754498466275672,0.0959544624107692,-7.86308887903261,3.7477489583279e-15,1.6976847438555e-14
"RNF181",608.499324417849,-0.716712995560506,0.0911678614892288,-7.86146547536583,3.79665082108206e-15,1.71941035821389e-14
"TMEM222",1062.05965958817,-0.645506402133637,0.0821288077310107,-7.85968309984248,3.8510650707275e-15,1.7436210105854e-14
"VPS37D",414.555087124366,-0.955298773514655,0.121547749891706,-7.85945255560703,3.85815921315576e-15,1.74640016514228e-14
"C2orf27AP3",11.7278486500924,-3.08024418759717,0.391927490786799,-7.85921952403375,3.86534296910774e-15,1.74921849647336e-14
"METTL18",145.632928249277,-0.942976789802421,0.120001978949183,-7.85801032666088,3.90283135901944e-15,1.76574606483225e-14
"C19orf24",395.586246285858,-0.941541784710933,0.11987735412968,-7.85420892500182,4.02303198513424e-15,1.81967742848273e-14
"TUBB",46607.0277034305,-0.715246185038827,0.091096865705271,-7.85149060290272,4.11121318861533e-15,1.85910281541617e-14
"PLPP6",423.611196652939,-0.74053403917375,0.0943439186145062,-7.84930337905094,4.18354498102541e-15,1.89134331250565e-14
"RAMP2",627.354340300025,-0.868346688254283,0.110665686036341,-7.84657574859411,4.27550550466749e-15,1.93243963544706e-14
"FAM160A1",20.9074046117576,2.98544232856314,0.380522711316504,7.84563506928226,4.30767920112516e-15,1.94649990911095e-14
"RFC4",642.723269568466,-1.22919019388149,0.156721120010836,-7.84316876880732,4.39316915709194e-15,1.98463915259428e-14
"CMIP",3659.68290972618,0.651879080979544,0.0831347846672897,7.84123136408426,4.46149532800466e-15,2.01500761798064e-14
"DOCK10",1982.22287340904,1.27359573071517,0.162466339290918,7.83913600979599,4.53656965370563e-15,2.04840808214405e-14
"TRBV26OR9-2",13.6965919423266,1.74042099199462,0.222021916716617,7.83896030505875,4.5429211904507e-15,2.05076914327511e-14
"DCTN2",4271.41092403493,-0.75693854924833,0.0965644991533545,-7.83868353157647,4.55294401393512e-15,2.05478592368035e-14
"DNAJC19",465.056432473874,-0.647452731854431,0.0826119958763222,-7.83727260171426,4.60437747387319e-15,2.07748510916743e-14
"NPIPB4",1338.03075323496,0.825447407281529,0.105352123101233,7.83512835795777,4.68363992905001e-15,2.11272636700777e-14
"THOC6",340.950014083905,-1.04403562571527,0.133280144043279,-7.8333920870932,4.74880448110508e-15,2.14159242323645e-14
"LY6G6C",22.0006523383748,-1.77048466343849,0.226027719064427,-7.83304220724285,4.76204357941432e-15,2.14703292577296e-14
"RAP1B",2348.51680332755,-0.729916864302021,0.0931912139090318,-7.83246438891252,4.78398723372942e-15,2.15639434426358e-14
"TUBB2B",28580.474383516,-0.920576009393377,0.11757679386939,-7.82957230842679,4.89532382997669e-15,2.20603529970015e-14
"ST20",160.347005731546,-1.00183025283878,0.128022319662602,-7.82543431082221,5.05907303362122e-15,2.2792652343089e-14
"LINC00662",432.083316616125,0.633570256539573,0.0809830024981579,7.82349674617194,5.13758852193241e-15,2.31406816339209e-14
"SPPL2B",1974.04514253011,-0.691144977366495,0.0883435470330853,-7.82337817053753,5.14243229505718e-15,2.31567896471283e-14
"SH3BGRL",939.722162695317,-1.43140851354065,0.182970448100217,-7.82316777601504,5.15103790503702e-15,2.31898254034306e-14
"FAM92A1P1",24.7511168140525,-1.29596128703147,0.165666689996062,-7.82270284426083,5.17010497005143e-15,2.32699304503251e-14
