"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAPK8IP1P2",303.203391937422,3.14554337647658,0.507107782387382,6.20290889969754,5.54289290225094e-10,2.4608289290698e-09
"PCDH11X",61.7813353869545,4.21050032160412,0.678855971919442,6.2023470305477,5.56272450864831e-10,2.46903338310243e-09
"ZFR2",269.250572604064,-2.3077645367343,0.372239897627909,-6.19967002849635,5.6581661427786e-10,2.51078545694492e-09
"PCYT2",987.12844908897,-1.28286180830936,0.206934003471239,-6.19937654899554,5.66872608410155e-10,2.51486053497939e-09
"ZNF83",3169.51157104978,-0.902105455166647,0.145535704057932,-6.19851644657284,5.69978506756683e-10,2.5280255741534e-09
"FAM27C",66.460502263124,1.0986659025267,0.177247915960099,6.19847007269762,5.70146437459211e-10,2.52815661794717e-09
"CNOT6L",1700.77309716163,0.662059489308693,0.106855648118764,6.19583055238085,5.79784754831993e-10,2.57027121718653e-09
"C2orf68",1551.60736621909,0.682841043332954,0.110217631558973,6.19538846620557,5.81414519687067e-10,2.57687090251408e-09
"PHLPP2",899.653029094458,0.731384749841385,0.118056431402711,6.19521309556193,5.82062266790216e-10,2.57911606887957e-09
"SETD7",2434.78086099829,0.864723323012409,0.139583655728641,6.1950184532599,5.82782019964441e-10,2.58167912772318e-09
"GLDC",106.498848039032,2.90368381348324,0.468808906303864,6.1937471204977,5.87504592666476e-10,2.60196882507245e-09
"LINC00094",870.323972386294,-0.705202251629872,0.113861608041764,-6.19350335691033,5.88414348846379e-10,2.60536639337724e-09
"SRRM2",31726.0632910677,0.680358176353134,0.109853844662606,6.19330327894043,5.89162091862373e-10,2.60804513114458e-09
"FTH1P10",547.70147308969,-1.12841654712146,0.182200947743056,-6.19325289521974,5.8935053491952e-10,2.6082473164837e-09
"FAM47E",147.121556778064,-1.41775698006612,0.22892838054372,-6.19301537318723,5.90239697196466e-10,2.6115497767213e-09
"CTAGE6",13.316608034363,2.85343424931705,0.460982691948219,6.18989454302022,6.02044794717655e-10,2.66313713188786e-09
"COPS8",1616.64211908689,-0.632418313881643,0.102170724864411,-6.18981919449937,6.02332643349984e-10,2.66376544695252e-09
"FAM66D",65.5211205861094,1.44496712678042,0.233465763994635,6.18920351342659,6.04689723161003e-10,2.67354224405333e-09
"NADK",1428.36082128832,-0.683204614578219,0.110399116446847,-6.18849712359028,6.07405160735351e-10,2.6848983502236e-09
"FZD5",545.786162726966,1.79282464188827,0.289738242077071,6.18773907453809,6.10332416515802e-10,2.6971850308e-09
"CGGBP1",2860.99976438099,-0.540235424647183,0.0873260238989644,-6.18641958635643,6.15460570710529e-10,2.71918964118758e-09
"HAPLN2",61.9213016656038,-1.67898392625458,0.271431750866499,-6.18565779756686,6.18440358526956e-10,2.73169412715884e-09
"RAB25",13.2743069710327,-1.90922301368918,0.308669651233502,-6.1853279260192,6.19735036159541e-10,2.73675111810458e-09
"PER3",952.08077938316,-1.05178778377192,0.170053996503156,-6.18502243640246,6.20936377996243e-10,2.74139359343e-09
"CLCNKB",12.988039940545,-2.7135816348934,0.438790394988815,-6.18423207500377,6.24055037728121e-10,2.75449661373642e-09
"OBSCN",8238.83621251141,1.20793814803885,0.195334706027815,6.18394023572464,6.25210455268849e-10,2.75892990514652e-09
"FMN2",1489.57592579606,0.813041120542805,0.131480762657342,6.18372683661494,6.26056642053035e-10,2.7619968108348e-09
"REV3L",4051.98801777298,0.777324149528757,0.125731144364443,6.18243119839596,6.31218246275314e-10,2.78409612293668e-09
"ZFAND2A",398.671064659352,-0.97664181003663,0.158005191574549,-6.18107418056472,6.36668889931235e-10,2.80745931695721e-09
"CENPE",585.172027472287,1.62560298118554,0.263015543035213,6.18063465917638,6.38444111435129e-10,2.81460798064874e-09
"RANGRF",528.244953136585,-0.649381957435235,0.105074616576698,-6.18019821144172,6.40211696905776e-10,2.82171953939002e-09
"AC010980.2",261.77723619272,-1.30151161253748,0.210622881755574,-6.17934576570779,6.43677827841841e-10,2.83631216518152e-09
"KRT18P59",32.6185597882921,1.46608314381838,0.237260815852764,6.17920468050731,6.44253257699669e-10,2.83816319385466e-09
"RTCA-AS1",14.2218252580388,1.32008936560176,0.213666300530447,6.17827594863821,6.48053727451399e-10,2.85421734493964e-09
"BFAR",1480.0261433034,0.468018044740345,0.0757539093862909,6.17813718832366,6.4862342431533e-10,2.85603792210575e-09
"TTI1",1459.93170195727,0.621094322827226,0.100590066366273,6.17450952428709,6.63691806857932e-10,2.92168328180423e-09
"HDX",490.705155827459,0.811307430315284,0.131411031228123,6.17381526294316,6.66614272872299e-10,2.9338415203816e-09
"UHRF1",1297.46334302021,1.75326269648692,0.283998413618943,6.17349468310544,6.67967974586181e-10,2.93909126390051e-09
"BRMS1",613.635621042118,-0.856139194890192,0.13870918060979,-6.17218839536398,6.73511774204876e-10,2.96277067251358e-09
"HNRNPA1",29738.7919535693,0.519846345084037,0.0842348365710805,6.17139376349797,6.76906070840159e-10,2.9769853173276e-09
"TEX21P",71.0945835985401,1.18218445322681,0.191574356083452,6.17089091356171,6.79062626836222e-10,2.98575093373548e-09
"RBMX",6641.66231045212,0.55814001909606,0.0904581295840715,6.17014768780208,6.82262354451403e-10,2.99909791950738e-09
"MMEL1",27.7138775200095,-2.86243847933738,0.464039964501146,-6.16851715005747,6.89333745450348e-10,3.02945349906962e-09
"SNTA1",404.529326381548,-1.01216593177519,0.164089662116106,-6.16837111322103,6.89970562182091e-10,3.03152289574426e-09
"FAM106CP",32.4943216626357,3.28827404797275,0.533221182852876,6.16681061014794,6.96811316294794e-10,3.06025896930433e-09
"MYL6",12183.421758078,-0.688989481796366,0.111725558302937,-6.16680276439712,6.96845876200449e-10,3.06025896930433e-09
"REEP1",3154.41449307627,-1.16524955533973,0.188985405058561,-6.16581769887811,7.01198321920294e-10,3.07863305531407e-09
"SNRNP70",10019.3965448665,-0.879452914094597,0.142647225856854,-6.16522970434158,7.03808963839652e-10,3.08935270552297e-09
"PRDM8",198.844637484792,2.44757246021499,0.397097929229306,6.16364951830716,7.1087191557131e-10,3.11960581925829e-09
"SLC39A10",1995.34671960297,0.713875059798537,0.115840477350943,6.16257008019592,7.15736375604643e-10,3.14019881025966e-09
"SGCE",1106.34200470608,-0.935843238846535,0.151900634887601,-6.16089089778336,7.23368181750683e-10,3.17292036312202e-09
"AKTIP",690.220642356874,-0.703243811955267,0.114184753840724,-6.15882408378461,7.32870798396118e-10,3.21383020064778e-09
"ANKRD29",244.532134493634,-1.66221841858135,0.269924306330879,-6.15809091510181,7.36270869853113e-10,3.22796556787773e-09
"LY6G5B",981.425222820004,-1.04936986601036,0.170443446039574,-6.15670411736875,7.42744277512577e-10,3.2555650685886e-09
"NIPSNAP3B",168.821307254681,-0.952529237384623,0.154716403761099,-6.15661438754383,7.43165032687085e-10,3.25662796405861e-09
"DUSP26",1771.95390362054,-1.03293867067757,0.167875919728361,-6.15298890006952,7.60361290668013e-10,3.33075909978936e-09
"LRRC61",1026.64044962028,-0.824126965963668,0.133939676696487,-6.15297114559394,7.60446450556759e-10,3.33075909978936e-09
"CCDC58",154.155241474541,0.737035913162642,0.119790597875758,6.15270251783088,7.61736067741295e-10,3.33560791504452e-09
"NUDCD1",709.983879300888,0.701462253814478,0.11404489631702,6.15075532941488,7.71148039066267e-10,3.37601330594336e-09
"MAST2",3440.62767676056,-0.726115625763085,0.118063341543935,-6.15022085829137,7.73751249462501e-10,3.38659836522052e-09
"BBS1",1253.63106506512,-0.644210014137962,0.104759320112883,-6.1494291242421,7.77623252657053e-10,3.40273034797406e-09
"RNASEH2B",887.577125491653,0.647316082520707,0.105276414607353,6.14872842065328,7.81065828699361e-10,3.41697596372333e-09
"ZNF540",354.819919742927,-0.971226579334168,0.157963587464233,-6.14842062607673,7.82582726937476e-10,3.42262642443046e-09
"PTOV1-AS2",163.292842615148,-1.03077525559282,0.167649612026166,-6.14839034302056,7.8273212552797e-10,3.42262642443046e-09
"ZNF254",1338.32383670544,0.863684492565093,0.140495117031605,6.14743423695503,7.87463315252671e-10,3.44249038199355e-09
"YWHAG",16721.896810115,-0.785460731622585,0.127778542800674,-6.14704718340584,7.89386530347126e-10,3.45007237390231e-09
"DPH6",184.034839691393,0.822757872778123,0.133850757487249,6.14683015788311,7.9046690375575e-10,3.45396791789376e-09
"PHF24",465.022654167979,-2.70167677241653,0.439559453891994,-6.14632843974816,7.92970027702735e-10,3.46407686181283e-09
"UTRN",4319.81664028038,1.28192546066064,0.208590718941993,6.14564956275515,7.96369327477575e-10,3.4780949662175e-09
"PICK1",1185.46619317711,-0.628234867198636,0.10223843878259,-6.1448010619037,8.00637963428036e-10,3.49590223562782e-09
"GPR180",643.528760855206,-0.582981085237395,0.0948754245625802,-6.14470067380682,8.01144469610058e-10,3.49727797259406e-09
"HIST1H4K",17.3976793037872,4.29184572092847,0.698482933697106,6.14452481782412,8.02032500930935e-10,3.50031814608391e-09
"USP32",2767.67198353128,0.639776713021085,0.104134545766026,6.1437509360108,8.05951844422185e-10,3.51658329251228e-09
"CDCA3",353.166559964167,-1.17790808500703,0.191728275402801,-6.14363260991301,8.06552754053057e-10,3.51836491494634e-09
"LETM1P2",24.1729718890056,-1.97502018208938,0.321478236414144,-6.14355797182197,8.06932022373692e-10,3.51917906821317e-09
"CA14",15.0775179899198,-2.49282848300136,0.405770455290478,-6.14344502045331,8.07506307809439e-10,3.52084313541066e-09
"AKAP10",996.468670759613,0.418141174298509,0.0680706354915055,6.14275408594781,8.11027955284794e-10,3.53535426272916e-09
"CCDC125",432.190313635665,0.677266112528925,0.110263387811853,6.14225742532573,8.1356865124533e-10,3.54558341832083e-09
"CYSTM1",513.646986006578,-1.62735561823118,0.264946274768536,-6.14220984859245,8.13812439809006e-10,3.54580001499421e-09
"MASTL",587.088628290968,0.817519303032209,0.133133488370896,6.1405985303614,8.22111218581511e-10,3.58110392281012e-09
"RPS24",18449.6847126672,0.660136123317245,0.107582803198057,6.13607476003346,8.45853634851699e-10,3.68364721218252e-09
"RPLP2",9851.42069272454,0.495482644039619,0.0807557593204446,6.13557036933438,8.48541941470094e-10,3.6944739582262e-09
"SMNDC1",697.06359850649,-0.59146012563923,0.0964002742969869,-6.13546102386679,8.49125830162013e-10,3.69613528502021e-09
"KIF9-AS1",271.157249782049,-0.950488694144989,0.154921229221736,-6.13530307576226,8.4996994166679e-10,3.6989282668677e-09
"SLC7A9",41.2978766608398,-1.39221034283247,0.226956688448129,-6.13425562538846,8.55588506788011e-10,3.72249260074069e-09
"SUPT16HP1",56.5228360901742,0.921056546463272,0.150217158676829,6.13150025320875,8.70541966363715e-10,3.7866502817854e-09
"ATG4C",243.966100789206,-0.741618116250732,0.120957853953575,-6.13121093017551,8.72126836487273e-10,3.79264107969198e-09
"CARMIL1",332.825402577897,1.11950568378797,0.182593931995418,6.13112205621413,8.72614240032304e-10,3.79385757999766e-09
"MFHAS1",896.022819541212,0.631591196530151,0.103056922623785,6.12856643154203,8.86744037940984e-10,3.85437231243013e-09
"OTUD4P1",15.6710413354307,1.23449967496608,0.201440270146421,6.12836586283747,8.87862357832511e-10,3.85831527479594e-09
"MTMR6",1281.55013208844,-0.613774397770619,0.100155001543098,-6.12824510323136,8.8853634582999e-10,3.86032592199003e-09
"MANBAL",946.505608545477,-0.669573313435097,0.109260943200094,-6.12820367300767,8.88767692672388e-10,3.86041297608936e-09
"SNRPG",613.729818887606,0.625475216502431,0.102071798548053,6.1277965647678,8.91044116750332e-10,3.86938078652527e-09
"ATG7",824.748253703367,0.62756781180794,0.10242369014042,6.12717439634874,8.9453408089989e-10,3.88361290968633e-09
"TTLL12",1047.91300128789,0.754911083136153,0.123234969232181,6.12578627511047,9.02368666402929e-10,3.91669592932172e-09
"RHPN1",279.802854149727,-1.91909290198839,0.313291633417754,-6.1255798026033,9.03539703999297e-10,3.92084723334042e-09
"LINC01277",13.9150389467003,-1.52956717495784,0.249722414546738,-6.12506962073908,9.0643963066312e-10,3.93249717705641e-09
"SNX5",1720.41046461099,0.566001892215286,0.0924100612947633,6.12489467364265,9.07436136504239e-10,3.93588574971414e-09
"BRD3",2988.22988485077,0.673459389135005,0.109958848903929,6.1246493197051,9.08835482669011e-10,3.94101956631383e-09
"ZNF862",1435.7925238383,-0.691446728137542,0.112959921037482,-6.12116865687354,9.28915163687222e-10,4.02713600507875e-09
"POLQ",554.716843404806,1.92358702431147,0.314257310092422,6.12105737093513,9.29564249641772e-10,4.02899389720178e-09
"PIGB",132.703956987105,-0.844892534095574,0.138040639864048,-6.12060719892115,9.32194437693338e-10,4.03943552709193e-09
"CSPG4P12",2425.39266344915,1.13737352930521,0.185834118982813,6.12036979824139,9.33584403164316e-10,4.04449927944247e-09
"IQCE",1164.56625070746,-0.826240319171768,0.135001075359212,-6.12024990892332,9.34287115155133e-10,4.04658399875987e-09
"SRRD",807.569234485911,0.515107671949298,0.0842056214049965,6.11725990919097,9.51980317850755e-10,4.12223949438621e-09
"SLC26A2",1091.9612359953,0.986279196106996,0.161254662745733,6.11628327090403,9.57830013682479e-10,4.14658685307233e-09
"GABARAP",7399.48371287099,-0.659587839432517,0.107849670101159,-6.11580766833918,9.60691370754209e-10,4.15728937193335e-09
"CTU1",183.405290143802,0.885194817395498,0.144739084348361,6.11579672056645,9.6075733364183e-10,4.15728937193335e-09
"RBMXL1",822.784659509251,0.591129449697399,0.0966736646835895,6.11468957582348,9.6745099732543e-10,4.18526219989066e-09
"MEFV",29.1304977326412,2.26737018847676,0.37085463795801,6.11390544004329,9.72219275757665e-10,4.20489440076155e-09
"YWHABP2",22.5471527298398,1.32852604191509,0.217333159662302,6.11285477089363,9.7864426686656e-10,4.23168097310892e-09
"UBE2Q2P1",396.711675792702,1.06897538348991,0.174887303485635,6.11236700540537,9.81641076790908e-10,4.2436348395393e-09
"APOL2",891.389662971176,-1.42969794163015,0.233919890113702,-6.11191267632358,9.8444050332257e-10,4.25472996337829e-09
"C5orf24",2404.02875851261,-0.644278742387561,0.105415719548905,-6.11179001712986,9.85197622588489e-10,4.2569951199312e-09
"PVR",546.675191401901,1.64983873650681,0.269947519176465,6.11170179129637,9.85742551481195e-10,4.25834255687159e-09
"RPL14",9306.49666200333,0.596611584147948,0.097622324577902,6.11142570849003,9.8744968290164e-10,4.26470880778489e-09
"DKK3",3751.41436429344,-1.72148350589735,0.281691170937471,-6.11124409816692,9.88574224421628e-10,4.26855648923629e-09
"HIST2H2BA",39.8377138514229,2.29074635680756,0.374911852505651,6.11009318989997,9.9572980304387e-10,4.29834393005946e-09
"CNIH2",880.400183681043,-1.22659060349955,0.200749389087427,-6.11005895995713,9.95943393504937e-10,4.29834393005946e-09
"ACBD6",1757.87523630911,0.604350446173585,0.0989203785486681,6.10946354068236,9.99665889072574e-10,4.31339067724772e-09
"ISG15",666.303939211845,-2.30138132081572,0.37674432907039,-6.10860242142021,1.00507352143658e-09,4.33569968432702e-09
"PTGDR2",25.5157507813521,-1.70564261957562,0.279228482493908,-6.10841202280585,1.00627302630704e-09,4.33984936676186e-09
"RBM4B",1208.1798460981,-0.720653379348692,0.118055814917188,-6.10434462592295,1.03223348566051e-09,4.45076080942455e-09
"SOWAHA",167.468829549668,-2.64176533046611,0.432779389586607,-6.10418470479737,1.03326742532225e-09,4.45416767182921e-09
"MPST",1013.89119237288,1.01882580833255,0.16693641077721,6.10307723515305,1.04045532233808e-09,4.48409490063563e-09
"FAM206A",230.741262090791,-0.603968475324905,0.0989657655504469,-6.10280203427555,1.04224902950619e-09,4.49076592453976e-09
"DTD2",282.315959408923,0.704690081883708,0.115470830623959,6.1027540728324,1.04256194148175e-09,4.49105496555768e-09
"CNIH4",997.259951552962,0.519536829790389,0.0851469251837233,6.10165110095724,1.04978332355034e-09,4.52109654359763e-09
"ERMARD",437.219156973366,-0.608735693927039,0.0997968130682781,-6.0997508358364,1.0623393054136e-09,4.57409304044332e-09
"DAGLA",1005.9489956497,-0.836399036332531,0.137136635759471,-6.09901965073376,1.06720951262564e-09,4.59397987421249e-09
"KCNAB2",1676.68144369414,-1.13878783534515,0.186726203584739,-6.09870394986288,1.06931902513e-09,4.60182577014711e-09
"CSRNP2",2708.31186112392,-0.48526448347266,0.0795688834576811,-6.09867152064222,1.06953594723546e-09,4.60182577014711e-09
"GTF2H3",666.20566384452,-0.49790387999457,0.0816452197383744,-6.09838373379438,1.07146286134191e-09,4.6090310840253e-09
"SMCR8",1965.16434992213,0.554598131724988,0.090955060559289,6.09749615155798,1.07742712615968e-09,4.63359608470132e-09
"TIMM8B",547.10889940132,0.743797760763441,0.121990176734574,6.09719389440509,1.07946557538091e-09,4.6412700862871e-09
"ENY2",1255.07298066002,-0.515940418917469,0.0846214635985992,-6.09703965136818,1.08050725277233e-09,4.64465576491712e-09
"ASAP2",1896.30828649374,0.833962796456545,0.136822562995484,6.09521396324136,1.09291170492821e-09,4.69687225060775e-09
"COPS4",794.712046208075,-0.537390188583189,0.0881745736443943,-6.09461624107727,1.09700295567599e-09,4.71334595419679e-09
"PGP",796.247318442924,-0.609808954538233,0.100100341978475,-6.09197673539781,1.11524895028037e-09,4.78994603983523e-09
"NXF1",2907.80169714255,-0.650749007003982,0.106820933372351,-6.09196143920251,1.11535554510149e-09,4.78994603983523e-09
"ATG5",578.244576354446,-0.547446961713509,0.089871900847693,-6.09141407436429,1.11917651906122e-09,4.80522581121725e-09
"SLC45A1",228.562981116223,-1.50510131226522,0.247104564796067,-6.09094904218936,1.12243278049962e-09,4.81807435783542e-09
"ZNF559",1112.61701071259,0.786313697160647,0.129170567151937,6.08740609024149,1.1475464399822e-09,4.92471832558957e-09
"SLC16A7",465.949601024672,1.08464644909826,0.178197213961583,6.08677557288912,1.15207282260871e-09,4.94298224430215e-09
"FNDC5",1090.74790535095,-1.7439199535476,0.286546302686392,-6.08599705247713,1.15768571493312e-09,4.96589817471547e-09
"COMMD4",1191.11537988781,-0.591649524466194,0.0972199244530351,-6.08568179614259,1.15996619202901e-09,4.97451229159109e-09
"RPS13",8355.92795701048,0.487660262856394,0.080144971898523,6.08472685565171,1.16690072533255e-09,5.00307659026059e-09
"ADAT3",108.241645662603,0.95570588687459,0.157081211739108,6.08415147994843,1.17109845126198e-09,5.01989620040010e-09
