"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LRRC28",1002.21413593571,0.271578482133597,0.134853425696872,2.01387900033078,0.044022238803416,0.201717447833658
"TAF4",2015.31064788107,0.56960631832164,0.282842769833302,2.0138620430614,0.0440240196128902,0.201717447833658
"NANS",1562.88515982681,-0.709111514790539,0.352308905900199,-2.01275500821831,0.0441404092614007,0.202198857817232
"ARHGAP32",5693.02164953044,0.91463338363897,0.454459142271906,2.01257560595346,0.0441592954030381,0.202233490309476
"TMC3-AS1",24.5518234994883,1.11599925558651,0.554795364031009,2.01155115550702,0.044267272685195,0.202676005401754
"SVIL",2313.66637641095,0.57646192001003,0.286646856080087,2.01105265166059,0.0443198956338381,0.202864920901772
"GORASP2",4163.93999822839,-0.31871249668023,0.158491725300281,-2.01090937761194,0.0443350296592852,0.202882185954945
"TRPM3",11057.857580662,2.86353013610755,1.42414296599209,2.01070412485782,0.0443567180889659,0.202929428182571
"TNFAIP8L2",267.863531828209,-1.55667623076226,0.774615708909077,-2.00961097594392,0.0444723786648936,0.203406453237792
"FAM133B",1513.51864476878,-0.67694005315894,0.336922631811361,-2.00918546053015,0.0445174690594573,0.203560544820914
"ALG1L9P",74.8824861245173,1.19034548667808,0.592764266371747,2.00812625559241,0.0446298768738482,0.204022294280449
"MRPL24",1896.87290081666,-0.682486519827898,0.339894225737703,-2.00793796466132,0.0446498842386662,0.204061513428621
"OIP5",346.811701834289,-0.97451261191037,0.48541872729241,-2.00757110741493,0.0446888873852234,0.204187505923887
"MICALL1",3398.32751720593,0.692136739644499,0.344820543012755,2.00723754332379,0.0447243758469852,0.204224935562892
"ERN1",1380.68520490747,0.545824760476833,0.271937812413392,2.00716757861936,0.0447318225283604,0.204224935562892
"ZBED3-AS1",397.97507989508,0.894084251668112,0.445454570546974,2.00712779884661,0.0447360569480264,0.204224935562892
"CAND1",14239.130104035,0.449515322900224,0.223966590209946,2.0070641897028,0.0447428286246657,0.204224935562892
"DANCR",2198.07292960212,-0.65500839505614,0.326375014473074,-2.0069195435001,0.0447582305304368,0.204243026923455
"PSMA5",3252.53672898021,-0.820092451127795,0.408673471059043,-2.006718099422,0.0447796877159062,0.204288733739198
"ZSWIM7",677.560080334517,-0.785175331365307,0.391316836716998,-2.00649514074742,0.0448034466831707,0.204344915446921
"SNRPC",2503.34185364814,-0.635084172794352,0.316534195846042,-2.00636828857268,0.0448169690750171,0.204354392186799
"ESRRA",1404.74941759286,-0.62779590212055,0.312934929571883,-2.00615477147092,0.0448397376870222,0.204406013821667
"MAP3K9",1812.78421881292,1.44369591843504,0.71968109671656,2.00602172965456,0.0448539296682466,0.204418521734613
"KARS",5026.00243993344,-0.481434642580163,0.240011359501555,-2.00588273646707,0.0448687605467132,0.204433934249071
"TRMT13",861.013511225173,-0.619626843534333,0.308937718801535,-2.00566912301307,0.044891561633592,0.204485644012607
"ARL1",3991.41875492072,-0.657911504993337,0.328103573998658,-2.00519457004156,0.0449422503575381,0.204664326035246
"PBK",2009.37921708961,-1.03110729479898,0.514284033237156,-2.00493740454801,0.0449697392955712,0.20473729343746
"PRELID1",4050.19438985193,-0.768252130842948,0.383326029502911,-2.00417417997729,0.0450514054028667,0.205056817454394
"RPL13",32684.3951214286,-0.831690739582343,0.415006164982348,-2.00404430044483,0.0450653151395201,0.205067856047724
"RPL18A",17979.0323559012,-0.700550650760416,0.349658707770092,-2.00352696842042,0.0451207559031366,0.205267826090804
"UCK1",3079.38832901295,-0.509204480667431,0.254238858525414,-2.00285858590153,0.045192469380225,0.205541704853107
"SDSL",690.534254252295,-0.640822792915025,0.320064026280031,-2.00217062930513,0.0452663833672153,0.205825449810287
"GPR183",576.209916388392,-1.62650581358106,0.812494015975486,-2.00186805268746,0.0452989244203295,0.205920976183657
"EEF1A1",360306.173544862,-0.681007961150783,0.340337828470453,-2.00097639516409,0.0453949337532006,0.206304896181509
"CLN8",2201.92214848478,0.712500991186199,0.356122069437974,2.00072124794359,0.0454224383010131,0.206377368524909
"UBQLN4P1",169.346177318771,-0.93451732591179,0.467145293962137,-2.00048536930682,0.0454478782129501,0.206423436341902
"TBC1D32",648.090044386303,0.931599351409458,0.465703535305727,2.00041288241,0.0454556984596976,0.206423436341902
"LGALS12",22.9365039349321,-1.54115550473272,0.770490798318636,-2.00022571080126,0.0454758967082921,0.206462652332383
"NACC2",8052.61797302516,1.19937499003831,0.599743085530426,1.9998146189173,0.045520285415282,0.20656032026149
"CCDC126",596.050662663675,-0.718445999730055,0.359256732036132,-1.9998122113347,0.0455205454877332,0.20656032026149
"PCDHB8",304.013469949029,1.57350346184101,0.786934685973409,1.99953501845537,0.0455504968543376,0.206643717436751
"NDOR1",1215.39825212816,0.479915764219553,0.240039313001516,1.9993215203733,0.0455735771626541,0.206695909021171
"KNL1",3511.15375126336,0.9464110959679,0.473424383009608,1.99907552279303,0.0456001830625055,0.20676406012293
"PTMS",14205.2633750315,-0.582885217453215,0.29160493869285,-1.99888664460232,0.0456206200889818,0.206804212315019
"PRDM11",1605.08324646426,0.962244750084267,0.481464957692113,1.99857691553869,0.0456541501446939,0.206903681467932
"METAP1",1554.44045557256,-0.429792114757853,0.215235045940699,-1.99685006165895,0.0458414734244438,0.207699911054775
"ENTPD7",712.85195156149,1.08257696695123,0.542304053088342,1.99625461175537,0.0459062157607365,0.207940484176487
"TAS2R5",74.2565541285337,1.48774945058345,0.745531585771907,1.99555522391861,0.0459823574487947,0.208232557597179
"RPL29",20863.3518620973,-0.830231484480694,0.416148334486256,-1.99503738373874,0.0460388027287342,0.208435309717109
"HLCS",2216.8708217874,0.607919111564935,0.304760743034694,1.99474218861492,0.0460710055028992,0.208508793614447
"ZNF90",434.439076157513,0.722459206675255,0.362194028653945,1.99467453773381,0.0460783881945906,0.208508793614447
"CNIH1",4772.96911105714,-0.612232723584486,0.306966787387402,-1.99445916867817,0.0461018978988137,0.208562323000055
"ECI1",1539.70456631242,-0.524345857488329,0.262920280761883,-1.99431499148295,0.0461176419375836,0.208580702745059
"HEXA-AS1",37.6551396247973,1.37035156722765,0.687514908455502,1.99319542074533,0.046240052359474,0.209081381344838
"MRFAP1L1",3752.15344891923,-0.713300816695038,0.357910337241259,-1.99295952777753,0.0462658790357233,0.209145199003006
"TIMM9",927.494722045173,-0.719616474921136,0.36114454572095,-1.99259959328632,0.0463053097680681,0.209270466013319
"AKAP6",12221.5710454121,1.37189149999481,0.688586906061458,1.99232876477666,0.0463349976135478,0.209336014509671
"MORN1",574.762893289508,0.883526003744664,0.443480733742602,1.99225340927091,0.04634326082867,0.209336014509671
"SCAP",6803.02147675935,0.545924022624499,0.274115192584945,1.99158615571928,0.0464164836107781,0.209613740858385
"IFT57",1780.68654074989,-0.503726605997412,0.252984128245384,-1.9911391654927,0.0464655896869892,0.209782444867479
"CALM2",30322.2892552226,-0.919352242990573,0.461813458377986,-1.99074372197724,0.0465090693238105,0.209911324659615
"LINC00339",666.535213289107,-0.471689877392646,0.236955647162814,-1.99062517834211,0.0465221100530836,0.209911324659615
"MRPL42",4899.16835634246,0.466564425131232,0.234388656618375,1.99055889419972,0.0465294031699573,0.209911324659615
"ZNF747",1403.54651085211,0.449855045840871,0.226008073418256,1.99043794780002,0.0465427131500527,0.20991833442974
"TRDMT1",841.974730115667,0.656408563554083,0.329818193233671,1.9902133266767,0.0465674408895234,0.209976824374578
"INO80B",1239.64565577913,0.661288768031787,0.332297005422132,1.990053347582,0.0465850591598318,0.210003235636949
"UBA2",8316.53362731185,-0.562535116594613,0.282736388149679,-1.98960989873298,0.0466339248827386,0.210170460046991
"LACTB2",689.617764840722,-1.22695094294551,0.616894387675322,-1.9889157163013,0.0467105067434884,0.210462480043333
"IRS2",11090.8271884602,0.988893905847746,0.497249477265752,1.98872789426632,0.0467312453592303,0.210502804524323
"ZNF622",944.763985909308,-0.711104070080233,0.357642474289309,-1.98830989382149,0.0467774272372079,0.21065768997417
"ZNF615",1003.61193562821,0.530466275769675,0.266814364383542,1.98814736603587,0.0467953941355477,0.210685465881074
"C17orf58",580.763489298811,-0.732504189468615,0.368490401501543,-1.98785147858335,0.0468281184041137,0.210779652690662
"HIF1AN",4508.62236800435,0.726821702721299,0.365676010915778,1.98761111209097,0.0468547163931659,0.210846223769247
"AVEN",374.795352839379,-0.636157616657994,0.320125257546764,-1.98721469693801,0.046898609867839,0.210990571378214
"EPHA4",4633.62817830891,0.907167802049835,0.456600662138685,1.986785997639,0.0469461169699656,0.211125116434511
"LY96",336.902127986585,-1.70360783424331,0.857495416856719,-1.98672529409912,0.0469528472157492,0.211125116434511
"RSPH9",96.5398390969062,-1.56799845034006,0.789277586355108,-1.9866248293976,0.0469639875939673,0.211125116434511
"DSTYK",3837.14955302386,0.538553703803504,0.271180165602898,1.98596273664105,0.0470374616868776,0.211402193778224
"DHX8",4201.3873077469,0.480060262350792,0.241757517772899,1.98570975898979,0.0470655607715969,0.211475252425172
"ATP9A",14125.2262803735,0.82230980148146,0.414160844479332,1.98548417225495,0.0470906293628246,0.211534661107571
"AP001412.1",18.7102791331621,-1.20911525216983,0.609165568759935,-1.98487129637218,0.0471587926300029,0.211787575754862
"ZSCAN29",2270.38106132184,0.569846758274512,0.287246802144777,1.98382281027902,0.0472755963307759,0.21223804731248
"ANKRD30BL",51.1052976145817,1.70770361598642,0.860842894943776,1.98375757762159,0.0472828714274779,0.21223804731248
"NDUFV2",3008.04033742106,-0.697763897939628,0.351802619356741,-1.98339597134173,0.047323216781594,0.212313901859529
"OTUD7A",712.364024123692,0.987154064448836,0.497751540385348,1.98322653845452,0.0473421308080383,0.212313901859529
"PTPRF",15334.0257576241,0.847767121881021,0.427469336829785,1.98322323694201,0.0473424994235572,0.212313901859529
"GALK1",1018.07931386987,-0.940857798746566,0.474418771352846,-1.98317995736895,0.0473473318326974,0.212313901859529
"UBXN8",525.806528667394,-0.651770621121012,0.328727745200603,-1.98270645127102,0.0474002285662789,0.212497359452558
"AHI1",1933.4018766578,0.770485832381923,0.388623800496266,1.98260073469002,0.0474120452541997,0.212497359452558
"PPP2R5E",4275.58714477785,0.476586931400458,0.240586836732492,1.9809351911068,0.0475985419798089,0.213279690236253
"GEMIN7",639.371667875424,-0.55147186092422,0.27841436672916,-1.98075935305698,0.0476182671223555,0.213304340799565
"UXS1",1967.88867835564,-0.547637702126387,0.276490692288144,-1.98067319226669,0.0476279349668384,0.213304340799565
"WDR33",6196.0628356913,0.22160523245761,0.1119077039116,1.98025001596551,0.0476754422707773,0.213397850402073
"QRICH1",5366.58334467363,0.368995539203043,0.186340342130192,1.98022357898878,0.0476784115030465,0.213397850402073
"FAM106A",108.050986239138,1.59145747072613,0.803698254569675,1.98016788225855,0.04768466751256,0.213397850402073
"DUSP7",1589.2711400975,0.584767843178231,0.295450664003236,1.9792402401635,0.0477889643095546,0.213811011453622
"PTPN23",5382.37405873676,0.390188495943062,0.197167280256995,1.97897184276456,0.0478191765455738,0.213892589277997
"ZNF286A",2394.67904995883,0.726633944423407,0.367219459282931,1.97874575013618,0.0478446391876355,0.213945801756914
"ARV1",950.861851641852,-0.623535121947843,0.315131040086964,-1.97865345722773,0.0478550365264962,0.213945801756914
"HAGH",1504.67511134368,-0.515810497660063,0.260730735530503,-1.97832640103038,0.0478918966194482,0.214056997756412
"HAUS2",1798.58142449143,-0.541802153810537,0.273890149234183,-1.97817320310883,0.0479091706318849,0.214080618319053
"RPA2",3434.2080473036,-0.584265151440388,0.295386343621069,-1.97796940873442,0.0479321578223308,0.214129749831258
"POGK",7917.45356911583,0.38170194587301,0.193083449112851,1.97687553038229,0.0480557013768658,0.214627964928793
"ING2",532.33064153782,-0.802913728503455,0.406186145399177,-1.9767137249706,0.0480739985139003,0.214655993364392
"ZNF561-AS1",414.145889123828,0.536246695471769,0.271302996668898,1.9765601635658,0.0480913688228028,0.214679870424992
"DCAF5",5105.10262144006,0.456521695519526,0.231002801287468,1.97626043050195,0.0481252887314771,0.214742469361653
"H3F3B",30803.8495677524,-0.838082880078745,0.42408299817899,-1.97622371959609,0.0481294445780317,0.214742469361653
"CBX1P1",18.7171773700665,-1.73649512373176,0.879104189882293,-1.97530070237097,0.0482340335891292,0.215145726738926
"SDHAP1",716.04720139849,0.866452717972673,0.438692542898944,1.97507965885864,0.0482591088089163,0.215145726738926
"LRRC29",188.344897640424,0.823616417469,0.417010061740138,1.97505166669633,0.0482622850263881,0.215145726738926
"DRAIC",57.6373133670785,1.36747082574292,0.692389898863437,1.97500112001581,0.0482680209070418,0.215145726738926
"NFIX",28104.2386442959,1.18026912220121,0.597805604519765,1.97433599363685,0.048343550747218,0.215428610467263
"ITGAE",602.267770189733,-0.771375942333526,0.390822671062653,-1.97372363337097,0.0484131763683537,0.215506366014505
"OXCT1",3892.04489881048,-0.587633351210707,0.297733111877516,-1.97369163108889,0.0484168173559184,0.215506366014505
"NDUFA13",5616.53626949353,-0.633919870097132,0.321192826624324,-1.97364267676682,0.0484223874686405,0.215506366014505
"PTCD2",1328.31283470291,0.52591890798217,0.266478554452675,1.973588115045,0.048428596235815,0.215506366014505
"AC008937.3",17.3498260157981,-1.57498311828914,0.798032588097632,-1.97358245988879,0.0484292397938533,0.215506366014505
"ARG2",783.504371504971,-1.12766719770673,0.571391457042056,-1.9735457781332,0.0484334143602268,0.215506366014505
"PPP1R15B",7388.87492020363,0.540037961089674,0.273677271447545,1.97326565787975,0.0484653034067125,0.215594533540174
"NDUFA6",3051.55415516128,-0.66577541243423,0.337750321891956,-1.97120585616261,0.0487003343598392,0.216586094727096
"DCHS1",10486.2870993447,1.20163059988579,0.609641429041371,1.97104485135678,0.0487187458564401,0.216614025401542
"YPEL5",3928.48243025738,-0.590600934430947,0.299675777696107,-1.97079970550659,0.0487467904166454,0.216684762180637
"PLGLB2",86.6149200351848,1.23787115673345,0.628312619046195,1.97015167165128,0.0488209904365926,0.216960578704778
"C16orf59",385.279191665119,-0.942089420940225,0.478238822459873,-1.9699141447666,0.0488482110529393,0.217027533356876
"LINC00562",29.9991140491383,1.2122038837368,0.615587907426416,1.96918079304815,0.0489323336746537,0.217347201516074
"TCEANC2",1859.59472044719,0.571087318318345,0.29005929040957,1.96886408124338,0.0489687011997058,0.217454645267831
"METTL18",488.602930059069,-0.563910076401521,0.286486939147689,-1.96836225092556,0.0490263720486891,0.217656613451366
"DTD1",2712.38692085325,-0.617844186363049,0.313910442265188,-1.96821801117753,0.0490429587701267,0.217667842968923
"HSFX1",99.5282963072797,1.19903057153366,0.60922379649142,1.96812826163226,0.0490532818160251,0.217667842968923
"GHDC",1310.0269405637,-0.570774992042529,0.290055801273647,-1.9678109851147,0.0490897897690859,0.217775723258832
"NCKAP5L",4732.18998945172,0.823752736911642,0.418728192644197,1.96727316522392,0.0491517270021167,0.217996333171832
"CCDC90B",2340.77058068142,-0.46428950361042,0.236145923565439,-1.9661127179346,0.0492855916299238,0.218535764624762
"USP42",2138.28492272495,0.606335917229294,0.308458646572554,1.9656959659475,0.0493337410944365,0.218640970283836
"RHBDL2",76.1039433412375,-1.20403366590917,0.612523014462918,-1.96569539018042,0.0493338076430094,0.218640970283836
"HELLS",1897.08565687952,0.831321889910556,0.422971518424089,1.96543231328649,0.0493642225968403,0.218685599729899
"ZBTB10",3532.89962185763,0.750618072863411,0.381916879755967,1.96539643218449,0.0493683721164439,0.218685599729899
"PDAP1",6563.40474329136,-0.513498308061351,0.261309649636041,-1.96509508461155,0.0494032334236694,0.218785748019107
"MXRA7",6802.95755551642,-0.571370377595474,0.290798121109595,-1.96483517642859,0.0494333174125545,0.218823169851393
"EXOSC5",638.037523121612,-0.817796898032532,0.416236329462216,-1.96474175882038,0.0494441341169159,0.218823169851393
"PRNP",16420.9006578333,-0.660229521394455,0.336045201441619,-1.96470450570965,0.0494484481603031,0.218823169851393
"AGTPBP1",2247.51137107562,0.63852082808191,0.32506782611666,1.9642695363298,0.0494988425412374,0.218991905950529
"IL18",412.882375300134,-1.29348953281276,0.658722700044121,-1.96363284994751,0.0495726849897942,0.219234911849299
"ITGA9-AS1",274.6989265796,0.933673982920577,0.475514835564237,1.96350126870952,0.0495879572067347,0.219234911849299
"RSG1",198.059925992548,0.930927914419657,0.474121782265665,1.96347847586979,0.0495906031003204,0.219234911849299
