"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CBX1",8819.25956190157,-4.64003029450383,3.06669380946908,-1.51303996511707,0.130269507564646,0.70932406512843
"CACFD1",1996.23496969956,-1.6506872904335,1.0911718234721,-1.51276568449232,0.130339188233605,0.70932406512843
"SF3A2",4325.52205570061,-2.90795107866982,1.92234803184013,-1.51270791266982,0.130353868783679,0.70932406512843
"FOXP1",4092.54746925578,-3.92724693678499,2.59663108439671,-1.51243931430384,0.130422139872751,0.70932406512843
"BEX4",3565.34144386208,-1.61921978992038,1.07072743707694,-1.51226141579113,0.130467372563409,0.70932406512843
"BCRP2",171.446316193106,-6.5303826602608,4.31834051736962,-1.51224356532184,0.130471911917124,0.70932406512843
"PRC1",6082.25495769897,-4.89327726806038,3.23597261276825,-1.51215039606728,0.130495606739857,0.70932406512843
"AGAP2",4485.25060675297,-6.46541845487001,4.27687667152205,-1.51171496197694,0.130606390687495,0.709706630885864
"SNAPC2",972.094720167539,2.3985886617035,1.58683186829505,1.51155816165996,0.130646301977071,0.709706630885864
"CTDSP2",29047.0286711434,-5.49763510144097,3.63743278847202,-1.51140527430896,0.130685226386241,0.709706630885864
"CEP135",1086.46652570885,-2.70674260438717,1.79108453370475,-1.51123107449789,0.130729587812626,0.709731687437596
"ST8SIA1",8778.25759112562,-6.50514142339859,4.30607532392418,-1.51068918540662,0.130867659049022,0.710265325221681
"DUXAP10",2817.10856972815,-8.68719186705795,5.75117162752924,-1.51050819375217,0.130913800207984,0.710299853088352
"NUP210",7601.19394413928,3.35574087666715,2.22204177962584,1.51020602197327,0.130990862571942,0.710502078397509
"TOGARAM1",2454.76544727091,1.73410017070356,1.14859075168349,1.50976330617489,0.131103831164765,0.71078964645872
"WWP1",2171.70813058166,4.0773611576173,2.70102835576328,1.50955881263419,0.131156037652935,0.71078964645872
"KIAA1324",205.734505670637,3.23507061062393,2.1434523763215,1.50928037700367,0.131227147213793,0.71078964645872
"AC016831.5",238.765070586653,5.89696727080817,3.90905676919481,1.50853968591068,0.131416457537858,0.71078964645872
"NAPB",1806.73005465559,-2.84073836201833,1.88322413178095,-1.50844411670312,0.131440899108836,0.71078964645872
"TRIM6",198.449698144477,-3.73983654276795,2.4797615854928,-1.5081435911609,0.131517780681973,0.71078964645872
"ACVR2A",1826.05059410238,-2.70670525378555,1.795115218048,-1.50781700615786,0.131601368402319,0.71078964645872
"SHROOM2",4628.92056345586,-7.01703653041738,4.65431351955718,-1.50764156753346,0.131646287997193,0.71078964645872
"IMPDH1P10",16.7680741986379,-8.61724421053878,5.71582010249002,-1.50761291573624,0.131653625179369,0.71078964645872
"LGI3",404.325611296331,5.94678790459047,3.9446093180461,1.50757335520774,0.131663756401771,0.71078964645872
"PRR12",5533.32488441122,-1.42839342250731,0.947501423920706,-1.50753696664296,0.131673075836138,0.71078964645872
"TCHP",1764.57817954923,-2.37040131173933,1.57265125427366,-1.50726443977824,0.131742888638415,0.71078964645872
"RBP5",15.9598436349289,5.7130446865314,3.79037899760365,1.50724892949842,0.131746862746368,0.71078964645872
"RPL29",20863.3518620973,2.1931688814112,1.45511993821494,1.50720832270477,0.131757267626773,0.71078964645872
"C12orf65",1551.58867484784,-3.20704644021287,2.12789753320606,-1.50714326708246,0.13177393847937,0.71078964645872
"MBP",16925.2803115333,8.03023080631833,5.32890609173987,1.50691918154941,0.131831374113674,0.71078964645872
"IQCC",389.064357687291,-2.8132605679172,1.86721190959645,-1.50666378757471,0.131896858105525,0.71078964645872
"ANKRD44",1607.68263304152,1.76296250648835,1.17035717229184,1.50634571071671,0.131978449469156,0.71078964645872
"FANCC",1529.82509735229,-3.52881348871046,2.34270638532368,-1.5062978061687,0.131990741073743,0.71078964645872
"ACSL3",9467.358077385,3.05964363389518,2.03132889440926,1.50622759431824,0.132008758007741,0.71078964645872
"PEF1",4085.29568190611,1.81031549559105,1.20193401456789,1.50616878601434,0.132023850164988,0.71078964645872
"STX17",1398.23122845946,2.44145962147734,1.62114662222267,1.50600790083379,0.132065145458952,0.71078964645872
"GRM6",24.4698383296527,-7.05467747460404,4.68480034107239,-1.50586512999381,0.132101799624574,0.71078964645872
"XRCC3",1072.75966351782,-3.56854962684563,2.36995949898175,-1.505742873825,0.132133193235227,0.71078964645872
"PTGES3",19519.5906683509,-5.11517618374236,3.397181496833,-1.50571177563252,0.132141179721975,0.71078964645872
"TSPAN31",5300.95234415446,-7.06048019654536,4.68971635428604,-1.50552393005445,0.132189429263316,0.71078964645872
"NRL",185.37530444875,2.74492926383892,1.82329067579084,1.50548088699479,0.132200487116805,0.71078964645872
"FKBP10",9439.68174125481,3.81140176997698,2.53195997138458,1.50531675581456,0.132242659341871,0.71078964645872
"SLC18A3",553.101847567203,-11.2798634029903,7.49360651745993,-1.50526497177406,0.13225596700918,0.71078964645872
"FAM72C",251.382378172812,-5.79294624704281,3.84860529921066,-1.50520663894293,0.132270958853014,0.71078964645872
"LMO7",1708.89654314542,-2.84939306058041,1.8930584238071,-1.50517967366799,0.132277889515139,0.71078964645872
"PARN",1845.99871655984,1.19754683029948,0.79578093350345,1.50486997096958,0.132357510014905,0.711003519502452
"DBP",956.168422214914,3.51716976484668,2.33808242816527,1.50429673585403,0.132504979177585,0.711256847533157
"SCN1A",2637.1975111447,-9.96072914025121,6.62179757808906,-1.50423340834374,0.132521278471366,0.711256847533157
"CCDC112",773.42830841299,-2.99288496005685,1.9896561758146,-1.50422218493681,0.132524167324306,0.711256847533157
"PCDHB17P",96.8455576276632,-5.2055778489413,3.46156753783983,-1.50382096897922,0.132627470491292,0.711597389751355
"GJB2",393.185894334015,-9.76415004265016,6.49529796446669,-1.50326437617891,0.132770882589774,0.712152862578251
"AMZ2P1",789.120775185082,-2.60013061168843,1.73019057128815,-1.5028001278221,0.132890592971996,0.712386805695241
"ALDOA",30027.519177541,2.34231483962067,1.55864851072504,1.50278579391263,0.132894290421754,0.712386805695241
"CDC6",1477.13239184689,-5.01772511831164,3.3401426627486,-1.50224874352599,0.133032880640306,0.71291570129451
"FAM50B",611.225900724639,6.48860039722351,4.31985494783029,1.50204126656672,0.133086451707725,0.712988803388279
"DBF4",1577.64090362748,-3.43231593418065,2.28677510713064,-1.50094162013483,0.133370661995733,0.714115813135783
"ANO3",139.689715521771,6.0858846123769,4.05485380796262,1.50088878677349,0.133384328914964,0.714115813135783
"RADIL",879.031143753299,-4.18819561019555,2.79087510655696,-1.50067468098292,0.133439724837173,0.714115813135783
"ALOX12-AS1",403.197782606043,2.84782293441743,1.89777846377016,1.5006087321488,0.133456791466964,0.714115813135783
"CD300LF",89.6113184761583,-4.52465740056205,3.01557616881354,-1.50042882264262,0.133503358103446,0.714150977320289
"PUF60",11212.2316770327,3.89155936629413,2.59415438279053,1.50012635798028,0.133581674475892,0.714326255953605
"SNX1",10209.2021028265,2.31908262361657,1.54615782126155,1.4999003282371,0.133640222961973,0.714326255953605
"GDAP2",2327.5840124028,3.35722169500372,2.2383882054799,1.49983889603454,0.133656139176803,0.714326255953605
"ENTPD3",223.118651225794,9.39856447364165,6.2702926384172,1.49890364224119,0.133898631370928,0.715408127396556
"FERMT2",5357.62815077196,1.76534249965103,1.17790069183879,1.49871929941327,0.13394646782354,0.715449634895941
"KCNK12",810.489304404542,4.69357377432279,3.13246546383932,1.49836409323731,0.134038680115889,0.715728071814986
"PNO1",1069.29970793044,1.75960729727885,1.17450393236132,1.4981706308477,0.134088924020076,0.715766714994598
"CACNG1",23.1706978965787,-8.58731943368848,5.73289906581948,-1.49790173088648,0.13415878392445,0.715766714994598
"PLAC8L1",11.128080096965,-12.0583485805152,8.05047205347936,-1.49784366685723,0.134173872587806,0.715766714994598
"WBP4",954.402312196303,-1.28147205481859,0.85561577844301,-1.49771905463282,0.134206259061487,0.715766714994598
"TSEN54",1040.43117482191,-1.91453589077083,1.27885803838784,-1.49706678403831,0.134375881563245,0.716289504606324
"EREG",219.58903251156,7.94633372617624,5.30805297125883,1.49703361462343,0.134384511672893,0.716289504606324
"ZBBX",130.374270871523,-7.50085105176206,5.01204397992506,-1.49656528989081,0.134506407437,0.71672527937782
"RPL6",27300.8601316289,1.74695242097921,1.16757542488335,1.49622232855212,0.134595727770696,0.716987265833395
"CLUHP3",695.254299776609,-4.36819999262705,2.92023374854822,-1.49583915835459,0.134695574263309,0.71722990583401
"CHRAC1",1222.61373977882,2.39692016516189,1.60250175664428,1.49573637297045,0.13472236781616,0.71722990583401
"CNTD1",66.2571119476417,-5.75111200221095,3.84569980908992,-1.49546565975256,0.134792955626748,0.71722990583401
"FZD9",455.12513182447,3.72652717532935,2.49199475119238,1.49539928747694,0.134810266398277,0.71722990583401
"SLFN13",1586.12215747059,5.13924461088463,3.43727189259488,1.49515219379544,0.134874726820227,0.71722990583401
"SAMM50",2250.85024644695,1.9135576319785,1.28001713296408,1.49494688992745,0.134928303465346,0.71722990583401
"TCF3",6912.83588804114,-2.61445863448974,1.74887979544644,-1.4949332946135,0.134931851915309,0.71722990583401
"PCDHB18P",359.243640620624,6.30418410024094,4.21736620370603,1.49481543592328,0.134962616689195,0.71722990583401
"CIT",5120.07659996278,-3.85656196277013,2.58072810230884,-1.49436973206122,0.135079008235519,0.717539668105907
"IGHA1",631.410849282691,8.46187348231512,5.66282624704718,1.49428449914519,0.135101274875227,0.717539668105907
"GRSF1",5803.8510582418,2.05388122999169,1.37467664807478,1.49408315975115,0.135153884969254,0.717605640800181
"LHX6",568.775717361443,3.68758258521575,2.46910644781909,1.49348870255186,0.135309309328961,0.718087840953284
"MAPK8IP2",2491.74441281067,-4.31424228454403,2.88893917309508,-1.49336556640683,0.135341521261462,0.718087840953284
"SATB2-AS1",34.4437388309158,-11.3497103111393,7.60055190841136,-1.49327449478752,0.135365349050669,0.718087840953284
"FAM87B",29.3573291414705,-4.50839378905281,3.01957085945028,-1.49305778830889,0.135422060713968,0.718089703979632
"TXNDC17",1214.36597785911,1.80612309993716,1.20981915936885,1.49288683845889,0.135466810905431,0.718089703979632
"ENPEP",493.503178966183,4.96533385722508,3.32647282577341,1.49267230405546,0.135522986552678,0.718089703979632
"SMIM1",82.8208746434042,5.13894744449133,3.44332645784644,1.49243689420764,0.13558464912028,0.718089703979632
"TDRKH",1052.07901643836,2.58250734569861,1.73044877168275,1.49239167778847,0.135596495457492,0.718089703979632
"PHC3",6251.04992988612,2.44427504766163,1.63817576477587,1.49207130285929,0.135680454005914,0.718089703979632
"ARFGEF1",4712.30548221855,2.19211899655671,1.46919600446402,1.49205346999049,0.13568512852777,0.718089703979632
"AZIN1",11970.3407629099,2.65682267115991,1.78087724840817,1.49186176281083,0.135735388500353,0.718089703979632
"DDTL",185.397100235489,-6.67858156119362,4.47674306082507,-1.4918393730559,0.135741259371761,0.718089703979632
"MTFR2",187.868697175271,-4.18263766605434,2.80391155643727,-1.49171526343324,0.135773806010321,0.718089703979632
"CCNT2",3246.19227664352,-2.07132850894676,1.3886764968341,-1.4915846229622,0.135808071815592,0.718089703979632
"CEP55",1114.03013759924,-4.5718804134015,3.06704913705359,-1.49064465846594,0.13605481285449,0.718475460186134
"SLC47A1",785.990299922073,-6.14345993455162,4.12142303385561,-1.49061619835817,0.136062289038403,0.718475460186134
"MDM2",18428.1314077647,-7.51989977211793,5.04518140733379,-1.49051127501319,0.136089854085402,0.718475460186134
"TRAPPC6A",412.149779307501,1.60701490095831,1.07828503622548,1.49034332015182,0.136133987497746,0.718475460186134
"ARHGEF35",263.794013565622,5.17925949371845,3.47530098675319,1.49030530404711,0.136143978503341,0.718475460186134
"ZNF653",493.346580916309,-1.66481961518914,1.11713241139645,-1.49026167194278,0.136155446146455,0.718475460186134
"DUS3L",1400.69734280198,-1.76482398912832,1.18435652613262,-1.49011209900718,0.136194763434013,0.718475460186134
"CICP16",14.472006683955,-9.03247355463954,6.06211990064406,-1.48998596244853,0.136227926961753,0.718475460186134
"CEP250",4235.28684405848,-1.71670383460622,1.15220588404029,-1.48992802274753,0.136243162421049,0.718475460186134
"S100A2",190.074765422479,6.6912213057104,4.49237736576401,1.48946109396409,0.136365991092322,0.718910875980072
"MAP7D3",815.860476604853,2.45933112492949,1.65160204512016,1.48905793147681,0.136472114366511,0.718932342146554
"RHOA-IT1",19.7052334115324,-6.76650644354632,4.54496064305818,-1.48879318765526,0.136541836766074,0.718932342146554
"DENR",8208.94070127523,-6.61192860182581,4.44141119843334,-1.48869994387326,0.136566399805594,0.718932342146554
"SH2B1",3686.08820376757,-2.80557560385398,1.88463672574866,-1.4886559120509,0.136578000213584,0.718932342146554
"LINC01105",944.882522047106,-7.600696471273,5.10592223041929,-1.48860404218277,0.136591666570172,0.718932342146554
"TK1",1113.21359444264,-4.70292805924778,3.15944832206422,-1.48852824285954,0.136611639611518,0.718932342146554
"PORCN",677.453870547774,2.71568461227741,1.82461019117188,1.48836426838832,0.136654854422063,0.71894787288166
"INTS13",2676.20885196683,-6.02257351790012,4.04690071056073,-1.48819403999305,0.136699728588228,0.718972121847248
"IGFBP6",248.47872329685,4.3216496193076,2.90519762041867,1.4875578820985,0.136867527787902,0.719597187631376
"LRRC37BP1",2338.41839064462,-1.68515118993678,1.13292199039777,-1.48743797385832,0.136899173744612,0.719597187631376
"FAM49B",4609.77195148874,2.9520333608374,1.98540685727719,1.48686570211904,0.137050284389563,0.720179481477353
"FREM2",20674.4297893062,4.39456358717387,2.95605683669065,1.48663027470529,0.137112487282177,0.720294372730377
"NEFL",929.549702083181,-4.90161830614759,3.29944568165948,-1.48558842274448,0.137388019163586,0.721468677581016
"MID2",537.896050307199,2.90146007286546,1.95328641978846,1.48542479150584,0.137431332433819,0.721468677581016
"RPP25",1348.67501922212,-3.39275803407526,2.28431456304785,-1.48524116991509,0.137479949697384,0.721468677581016
"FAM210B",7729.2407173888,-5.7730707356597,3.88736781747256,-1.48508476859624,0.137521370340667,0.721468677581016
"NT5C",1298.7904967979,-2.08052432800378,1.40115517667194,-1.48486360586091,0.137579958538312,0.721468677581016
"CXCL2",224.957181461522,-8.16212374353649,5.49757960705931,-1.48467586227505,0.137629708773671,0.721468677581016
"UACA",2492.38743271587,3.1283530392436,2.10714049194053,1.48464378678548,0.137638209855451,0.721468677581016
"TNXB",1822.86184631921,6.42514678968282,4.32816646569708,1.48449622735294,0.137677323275139,0.721468677581016
"NUP85",2207.10637877099,-2.83609048727651,1.91064970764116,-1.48435920824957,0.137713650453646,0.721468677581016
"LY9",19.0794565317296,8.03124884924504,5.41094631550723,1.48425956957442,0.137740071789521,0.721468677581016
"NPIPA5",287.260353438293,-11.0741325900487,7.46257960101648,-1.48395503728232,0.137820849295795,0.721680083585256
"TNFRSF6B",77.0211198249954,13.9259934316946,9.38829949818393,1.48333502082976,0.137985422156531,0.72211603520096
"FAT1",28805.4125618311,2.58798266157301,1.74489531058802,1.48317360122933,0.138028293094578,0.72211603520096
"POGLUT1",1555.55002796247,2.17724682280261,1.46801924544342,1.48311871902263,0.138042871430322,0.72211603520096
"RNF141",3616.88347785328,1.9547996736228,1.31811010937173,1.48303215317462,0.138065868289431,0.72211603520096
"OR4N2",159.130997465351,-22.0697844787169,14.887795331306,-1.48240783726443,0.138231809883137,0.722616083855535
"KRT8P46",72.9884053612157,3.80930427996936,2.57040421167779,1.48198647615929,0.138343893441338,0.722616083855535
"TRIP6",3194.80024024242,-2.053623342339,1.38572626840628,-1.48198341126986,0.138344708969319,0.722616083855535
"ORMDL2",794.148732382899,1.59345584373132,1.07529354481442,1.48187985635712,0.138372265787645,0.722616083855535
"LINC00963",3165.68717318266,-2.25675575287004,1.52305529458635,-1.481729363925,0.138412320606818,0.722616083855535
"INTS10",2762.87210791133,2.97233468269179,2.00630535754556,1.4814966582794,0.138474274746203,0.722616083855535
"IPO8",10887.7114881792,-7.03231491123294,4.74726442412657,-1.48134046957513,0.138515869459991,0.722616083855535
"STAR",44.8272138743331,-8.24486121265146,5.56679191518355,-1.48107946879843,0.138585398224689,0.722616083855535
"POLE2",268.812634023834,-4.86502033363333,3.28480211653055,-1.48106953205809,0.138588045833356,0.722616083855535
"VEGFC",152.765098830566,-3.88758307423642,2.62507379942103,-1.48094239296962,0.138621925024307,0.722616083855535
"EWSR1",14375.1085254537,-1.87440159212861,1.26571816199894,-1.48089965713092,0.138633314423053,0.722616083855535
"C1orf53",83.4951365120482,-9.1843391950377,6.20208131889777,-1.48084791585254,0.138647104798895,0.722616083855535
"SORT1",23190.5191642926,2.43258332714615,1.64339475804845,1.48021850211745,0.138814944301725,0.723148166957428
"SLC7A3",306.753549697704,-10.373612269411,7.00855557110892,-1.4801355520635,0.138837075433591,0.723148166957428
