"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ANKRD24",135.533452986491,-3.33752174169872,0.947768456145242,-3.52145265023176,0.000429189308258103,0.00669310418188357
"ITIH2",166.616275028951,6.99755026077715,1.98742251666198,3.52091726953463,0.000430056769106152,0.00670077981602046
"CD14",5465.44497178262,3.2321774053712,0.918155856268946,3.52029275128256,0.000431070725163939,0.00671072264038996
"PCDHGA8",449.094709399824,3.01083438999213,0.855719152691989,3.51848428368164,0.000434019522978541,0.00675074268493453
"TRIM60P18",46.646890373976,-3.1568966725811,0.897394755494763,-3.51784613543969,0.000435064543193867,0.00676100502398971
"AZGP1",841.133197101045,-7.59057449771926,2.15787266274932,-3.51761928715858,0.000435436591486792,0.00676100502398971
"TMEM64",1890.29564528216,2.00506634828514,0.570269818830439,3.51599590593328,0.000438107739878732,0.00679656976826641
"WDFY3",9493.36810938282,1.59827503432021,0.454772321136033,3.51445099017389,0.000440663977491856,0.00683029165112377
"SAMHD1",7202.7216617312,2.90531701772448,0.826863685091883,3.51365898648897,0.000441979828693619,0.00684474572519798
"GRM7",241.125951700123,-8.00551007639279,2.27914400959874,-3.51250734603743,0.000443899732899601,0.00686852134372208
"DBNDD1",2791.37437069974,-4.06790418047782,1.15868242633287,-3.510801655422,0.000446757603252294,0.00690675650534455
"KIAA0100",13769.6035963345,1.21167166132732,0.345189343140228,3.51016532058782,0.000447828168279878,0.00691731814256531
"JUNB",14244.1365936484,4.93973359585455,1.40742781376576,3.50975982394268,0.000448511621337684,0.00692188721746386
"SORT1",23190.5191642926,1.95830180284964,0.558104347680095,3.50884527416751,0.000450056644259674,0.0069397335405015
"ODF3B",272.744280033774,5.2948223012613,1.50954148400785,3.50756991931317,0.000452219498763449,0.00696706761856786
"ZFYVE9",3058.1377551391,0.878505292153378,0.250487721133964,3.50717906720682,0.000452884278208532,0.00697129454456168
"NPM1P6",62.7453015516195,-2.71628764326827,0.774644994681353,-3.50649350595185,0.000454052515882,0.00697825514867066
"INVS",1309.12608490021,1.18256599267028,0.33726488891326,3.50634184447945,0.000454311335758539,0.00697825514867066
"ZSWIM8-AS1",64.6462141536577,-5.55283286907946,1.58370642724904,-3.50622613733086,0.000454508889891576,0.00697825514867066
"RPS7P1",1831.96274211951,-1.83474947803751,0.523475500332048,-3.50493858236671,0.000456712629872913,0.00700606590980304
"IDO1",34.7035287824222,8.19600873014542,2.33866788515755,3.50456291043363,0.000457357495096713,0.00700993599351665
"C2",3658.83341530684,4.783237436291,1.36519548889135,3.50370146635584,0.000458839429021162,0.00702661822007021
"DANT2",190.856923315529,4.25523726676646,1.2147137248107,3.50307828079376,0.00045991428088773,0.00703704318725905
"MTTP",348.561683802317,3.36160434140509,0.959697215215837,3.50277596736494,0.000460436547951743,0.00703900256868692
"HNRNPCP2",683.253926938455,-1.89344760400151,0.540652136478817,-3.50215503878934,0.000461510980422954,0.00704470784000903
"RPSAP36",71.1039332763967,4.56515691739415,1.30355311561082,3.50208738157554,0.000461628193262792,0.00704470784000903
"SNTB2",3389.27150911362,1.66407617516036,0.475206278396298,3.50179753680064,0.000462130649724465,0.00704470784000903
"PRR4",747.770579375219,-4.59617502500011,1.3125743497437,-3.50164927868473,0.000462387857778371,0.00704470784000903
"RRAGC",4098.86125393989,1.49637334042557,0.427405226038165,3.50106467882063,0.000463403362835091,0.00705416065369427
"LGALS4",27.0738625909554,-3.75454909074886,1.07271576271623,-3.50004094397005,0.000465186701002966,0.00707223815244625
"CACNG6",50.1158839924533,-4.21580984704409,1.20454172349763,-3.499928449803,0.00046538305494648,0.00707223815244625
"CASP4",861.254060518486,2.54898779666222,0.728346715153864,3.49969011135548,0.00046579932039938,0.00707254478320691
"SPTY2D1-AS1",29.0173681372907,-2.9464490176137,0.842545086933387,-3.49708171504257,0.000470377725501667,0.00713599376937788
"GABRP",75.6369615502953,-7.23017902685782,2.06854053408269,-3.49530449499463,0.00047352121240398,0.00717227503403437
"PDP1",2159.76367722851,1.32847515703379,0.380077376803707,3.49527553627558,0.000473572595493197,0.00717227503403437
"RPS4XP6",12.8725541164284,-4.05961424673265,1.16231255277945,-3.49270446836768,0.000478155373134426,0.00723554435821043
"PYHIN1",12.318761972128,7.87474131089857,2.25556861085117,3.49124441305598,0.00048077621736966,0.00726904330004459
"HM13",6847.99576140082,1.26926109424154,0.363591264716387,3.49090095778733,0.000481394673719292,0.00727223628928229
"BEX2",1107.81640079989,-2.76547329319891,0.792383247860997,-3.49007036767143,0.000482893377096581,0.00728871017872912
"PCDHGA12",1295.48076913468,5.55541717002145,1.59192643456128,3.48974490869138,0.000483481815789723,0.00729142846515313
"SETP14",487.537050643393,-1.21316577870289,0.347720002047591,-3.48891571252449,0.000484984048863845,0.00730791154136103
"RIMS3",4592.49677541434,-2.62395807587224,0.752501256297432,-3.48698165473241,0.000488504865408168,0.00734895580571322
"ERI2",836.537722690986,-1.37585276887533,0.394595477877399,-3.48674236277693,0.000488942132847136,0.00734895580571322
"ST3GAL6",1006.79483349556,-2.83622751658962,0.813431977506341,-3.4867420940155,0.000488942624170436,0.00734895580571322
"CCNT2",3246.19227664352,-1.30870941987725,0.375395595387524,-3.48621410575225,0.000489908729958994,0.0073572836687534
"VNN1",86.9859152130802,3.15994431746085,0.90675216255272,3.48490408731407,0.000492313477265355,0.00738718441180687
"LINC00599",398.079502044855,-6.3729996231186,1.82914604967151,-3.48413929235618,0.000493722464234295,0.00740210606328092
"OARD1",1194.59664194462,-1.19161774682961,0.342038364017918,-3.48387161262174,0.000494216500144998,0.00740329683438682
"NUDT14",715.674038349574,2.17963482356618,0.625816293705558,3.4828668500467,0.000496075028678534,0.00742148394758017
"SLC25A26",693.968448448642,-1.35833226697387,0.390015364932835,-3.48276603719904,0.00049626186343026,0.00742148394758017
"RRP9",774.922632847078,-1.54068278503157,0.442429291905131,-3.48232545453148,0.000497079158077882,0.00742748572940473
"KRT8P15",75.3878096845541,3.95230958516849,1.1350881959347,3.48194052173535,0.000497794247560266,0.00742864287749825
"GPR65",472.84839022488,3.92257505287774,1.1266215423416,3.48171493749795,0.000498213760943433,0.00742864287749825
"GPRASP1",2437.99489274405,-2.79328296358197,0.802295804597539,-3.48161232749208,0.000498404691265843,0.00742864287749825
"MIA3",6024.50805151595,0.995806432836052,0.286136047928985,3.48018517779764,0.000501067325752441,0.00746210022404969
"SHD",931.578548794222,-6.53927762531771,1.88103915907184,-3.47641759278652,0.000508160368739319,0.00756133279611894
"SPDYE2",56.9570815299908,-6.2285361173832,1.79188276278313,-3.47597300825033,0.000509003512394935,0.00756133279611894
"RNF157",5872.82652690192,-2.76768187779707,0.796269769286315,-3.47580931055275,0.000509314289416355,0.00756133279611894
"NDFIP1",12204.9569182032,-1.34066514930739,0.385724931493285,-3.47570260526633,0.000509516962629394,0.00756133279611894
"RHOXF1",12.9030066937319,-5.48087255488102,1.57698970171809,-3.47552843808032,0.000509847932713217,0.00756133279611894
"AMT",308.790764070151,-3.76007279537954,1.08209230163711,-3.47481706476508,0.000511201838246478,0.00757512035164242
"SSSCA1",762.286432069382,-1.35651076471761,0.390498262725328,-3.47379462139058,0.000513153652040177,0.00759155798340378
"TLR6",598.206499685892,3.20802924330011,0.923495298006313,3.47379055445736,0.000513161429545719,0.00759155798340378
"NSA2",3452.7617305542,-2.06121807446899,0.593614449773315,-3.47231789127794,0.000515984950176197,0.00762700932975677
"IARS2",5771.99734517268,1.20924987258501,0.348341403469046,3.47145030864084,0.000517655128094149,0.0076453680456982
"LAMP1",14888.7298626606,1.2355368363192,0.356042224507222,3.47019749702226,0.000520075801302687,0.00767477149426511
"NOD2",152.533175862556,2.43950017041802,0.703150459995605,3.46938572781886,0.000521649924002583,0.00768433034629256
"SLC29A1",2056.11179287923,1.21605170388509,0.350521320356514,3.46926601397099,0.00052188243958122,0.00768433034629256
"NCBP2-AS2",658.297932547011,-1.08098694472759,0.311595633193464,-3.4691979911555,0.000522014600697406,0.00768433034629256
"MGAT5B",1195.39246831155,-2.97081951515708,0.856631193161353,-3.4680263091908,0.000524295956066185,0.00771155567670329
"VAMP2",6067.37459413688,-1.39503528073143,0.402396872567838,-3.46681442087064,0.00052666536930348,0.00774003031628226
"PP7080",1047.02009883844,-2.82261208785859,0.814276958800865,-3.46640299390919,0.00052747203356579,0.00774551038762397
"FGFBP2",237.399014469179,-7.11846642956202,2.05391701686806,-3.46580040532343,0.000528655577181936,0.00775651108147958
"LRRC9",61.2895575425728,5.03329235089723,1.45246318457517,3.46534934885074,0.000529543115728903,0.00776315424832125
"BRD7P2",182.772392498146,-2.0104828007842,0.580253040289976,-3.46483802959391,0.000530550911754455,0.00777154805601932
"SDCBP2",271.674876522933,-4.33775441687353,1.25258776475049,-3.46303431898649,0.000534120265297913,0.00781741922717994
"AHCTF1",6656.89540650436,0.99497925982165,0.287493989824037,3.46086977481037,0.000538433205618219,0.00787258521240522
"NET1",3924.04079813547,-3.09552123237173,0.894478142037165,-3.46070081189655,0.000538771232614201,0.00787258521240522
"RPL7A",28480.8777332329,-1.83359465596863,0.530091314037226,-3.45901660226009,0.000542151485353922,0.00791084135955661
"CRAMP1",3292.2577889205,-1.42990055710351,0.413390905790153,-3.45895504007376,0.000542275415776058,0.00791084135955661
"EIF3J-AS1",554.3903491375,-1.36792505894223,0.395620339688004,-3.45767121079015,0.000544865905866671,0.00794214335931043
"KCTD4",95.395177621341,-7.90011223304782,2.28539718559183,-3.45677866536883,0.000546673658218888,0.00796199416081278
"C9orf24",98.8240585811084,5.07984580024062,1.46974592802387,3.45627479102504,0.000547696666079584,0.0079703925586936
"ADAP2",1449.63358242417,3.44542457037364,0.997077329708412,3.45552392749841,0.000549224441382414,0.00798611695873321
"PRKAR2A",5633.89681082778,1.58730382502088,0.459422146928535,3.45500066906394,0.000550291456859855,0.00799512144319737
"PIK3R5",814.150638525898,3.07497043790327,0.890069354841113,3.4547537460743,0.000550795646364955,0.00799594070040052
"CASD1",2169.41890142577,-1.68587070134195,0.488141724790828,-3.4536500686647,0.000553054498493277,0.00802221049967178
"ISM1",305.549875301809,-4.91178301238871,1.42229632771743,-3.45341748879531,0.000553531609823723,0.00802261398134123
"NNMT",7742.2910122497,5.88897370765343,1.70551074376119,3.45290918230535,0.00055457567805852,0.00803063794642589
"NPC2",7284.97898404288,2.20579264280465,0.638858306511809,3.45271028070115,0.00055498472367213,0.00803063794642589
"LINC01977",29.9806307338482,-5.75641392880355,1.66787792098603,-3.4513400869294,0.00055781020297379,0.00805378853803966
"TNFRSF13C",329.312909362832,-2.06036698774209,0.596990808623032,-3.45125411979853,0.000557987921876886,0.00805378853803966
"NUDT2",648.961336724402,-1.23856013417982,0.358902476045357,-3.4509656991703,0.000558584556013947,0.00805378853803966
"MAP2K3",1250.93400770617,1.76534917781092,0.511567234278743,3.45086444072181,0.000558794162661076,0.00805378853803966
"NPAS2",3864.11499562381,-3.60821944599481,1.04567113896536,-3.45062545148275,0.000559289164826353,0.00805378853803966
"CDH15",29.3092735911647,-3.69801897479934,1.07169552566065,-3.45062462822142,0.000559290870697198,0.00805378853803966
"LRRTM2",2948.45483085141,-4.29842502000839,1.24616902066811,-3.44931140857913,0.000562018156518105,0.0080865400505941
"GFPT2",2941.42860268757,-1.46616622958959,0.425121413568005,-3.44881763843461,0.000563046815329423,0.00809481798270707
"PPP1R15B",7388.87492020363,1.40555040785804,0.407662454155291,3.44782894164353,0.000565111814940206,0.00811796988541618
"MCOLN3",782.801251716354,5.11233047624029,1.48290995417321,3.44749892726336,0.000565802654010744,0.00812136028136323
"MGAT3",1774.62169285443,-1.8028892068029,0.52309520666873,-3.4465794826995,0.00056773153327685,0.00813088378576934
"YTHDC1",3917.72698018715,-0.814941355128573,0.236467053386586,-3.44632092909905,0.000568275048366523,0.00813088378576934
"FLNB-AS1",15.438862600048,-5.39982502140937,1.56684168936755,-3.44631181187743,0.000568294222856986,0.00813088378576934
"RTKN",3950.74178012965,-3.85637779818473,1.1190122751419,-3.44623368648544,0.000568458553600177,0.00813088378576934
"TBC1D17",2467.06148299619,-1.45757842023659,0.422980100283126,-3.44597398142596,0.000569005141283627,0.00813088378576934
"AL353662.1",19.5106572685098,5.7419737155089,1.66632904947713,3.44588226275636,0.00056919829369465,0.00813088378576934
"CCDC115",1588.17318266543,-1.23819213432196,0.359381861535657,-3.44533841811355,0.000570344843307035,0.00814074941813782
"UBE2D1",929.05483693913,-1.75807681430803,0.510469638655092,-3.44403796264934,0.000573095228268098,0.0081734731597086
"CTSD",35244.657581296,1.59849433011774,0.464810094002018,3.43902671380196,0.000583809621619988,0.00831963655518476
"DNAJC19",869.787250240661,-1.16050622769299,0.337488240897705,-3.43865677988094,0.000584607911752544,0.00832436911662953
"LRRC4C",924.104641424683,-3.12680940800716,0.910371761058868,-3.43465114116712,0.000593317103393796,0.00844164956031842
"DPYSL2",39857.3435316352,2.25251431049173,0.65600229588242,3.4336988218338,0.000595405362104925,0.00845863831177294
"PCDH15",3152.27954924066,-8.45141654777669,2.46133298754106,-3.43367459443994,0.000595458577391274,0.00845863831177294
"SLC38A1",17156.3697953439,-4.92939653773228,1.43577695053682,-3.43326067178417,0.000596368439577293,0.00846482898020043
"AGBL3",215.196615749649,-1.98149945524839,0.577216942043771,-3.43285047772928,0.000597271382248716,0.00847091167707154
"ZMAT2",2987.75014444191,-1.44083585756673,0.419768465124963,-3.4324537864887,0.000598145811958439,0.00847658064946816
"REEP6",276.387825815755,-3.07867326524329,0.897169332749844,-3.43154090633826,0.000600162609203008,0.00849841677234649
"RIT1",3557.98900158484,1.28594500763048,0.374829470808923,3.43074680028567,0.000601922148266795,0.00851657835138818
"C1R",11209.6538005962,4.25538921851072,1.24048365979318,3.43042746667071,0.000602631063742438,0.00851985769927552
"GBA",7161.63299663739,2.36678980673534,0.690075573676646,3.4297545037355,0.000604127575673989,0.00853425790445787
"NPIPA7",157.959448306345,-2.930897444705,0.854798893860465,-3.42875671196578,0.000606352797680132,0.00855892138764935
"RAPGEF1",9248.5016787702,1.20553164028534,0.351652882700803,3.42818642926083,0.000607628035069865,0.00856837957791511
"SFRP4",1116.31018437419,4.16296536134557,1.214390684328,3.42802807619461,0.00060798257869727,0.00856837957791511
"TGFBR3",1249.48021464353,2.23164345821874,0.651066714305531,3.42767247838673,0.000608779443921216,0.00857284365193788
"BTBD3",17828.0987003377,-4.81178616848975,1.40404078310494,-3.42709857604621,0.000610067561951783,0.00858421307030027
"CSTA",66.351382406086,3.89402125085457,1.13655334140593,3.4261667349793,0.000612164473622223,0.00860693609527434
"PTPN7",289.842123054612,3.88824039578218,1.13519358311741,3.42517827232999,0.000614396129575689,0.00862809131001264
"MYH7B",90.2224556094885,-3.1960629979828,0.933137346048374,-3.42507243067422,0.00061463553686918,0.00862809131001264
"H2AFY2",2350.43864672056,-2.81743302978934,0.822820072484053,-3.42411801073794,0.000616798299934358,0.00865164999499442
"MATN3",456.240161744557,-2.9939492210876,0.874904316894864,-3.42203045895747,0.000621553502264875,0.00871150654351775
"ABHD4",6302.6573662308,1.20440590213205,0.352234489206682,3.41932984712732,0.000627755795961117,0.0087915352883778
"FKBP1C",486.258595121559,-3.89613142443585,1.1395764654681,-3.41892935006819,0.000628680475113686,0.00879758508121471
"MAP4K3",2275.92591142102,-0.670146492480448,0.196042130725778,-3.41837996760932,0.000629950966557076,0.00880846081350286
"NR4A3",1383.61075445234,6.06277527554131,1.77401223941051,3.41754985724108,0.000631875195904373,0.00882430043213625
"KRT18P31",81.3055337028031,4.52963969604314,1.32543849378011,3.41746502557409,0.00063207214676872,0.00882430043213625
"ZFPM2-AS1",85.1920644550316,-7.54779743110498,2.20889826950712,-3.41699639829459,0.00063316117265574,0.00883259835854757
"WRNIP1",3317.91402207882,-0.858239129619339,0.251205238448089,-3.41648579831146,0.000634349724191229,0.0088422706285391
"CEL",123.949344174643,-2.77852039723528,0.813646669347503,-3.4148980164369,0.000638058965803631,0.00888703657830705
"NFIA",27687.6875446992,1.87470701871136,0.54905501731138,3.41442471082671,0.000639168559515432,0.0088955524541758
